ID,Price-in-dollars
uid_18499,6401.471249150901
uid_42039,8371.91942333804
uid_7959,1107.4444383313537
uid_36384,6169.649743678618
uid_7471,1096.9419530695047
uid_43062,4156.241377920835
uid_39277,5974.403084429896
uid_32535,2804.143372506414
uid_13588,1778.8768235157092
uid_9655,1570.5568151493776
uid_20024,4246.277670831238
uid_47656,1092.4942407179997
uid_20698,3382.4658747237636
uid_16406,867.7477999021013
uid_48693,16244.227716216983
uid_5802,652.6611187570372
uid_50651,865.8886171529078
uid_25716,6561.555927840107
uid_1347,875.5976137878819
uid_49208,4521.339605407665
uid_14760,4438.694941768355
uid_23031,12687.611302639358
uid_42459,661.9219843051276
uid_47756,3104.5742050146173
uid_36462,7958.262070236956
uid_48272,753.0341413166451
uid_3484,7397.467142552001
uid_40198,6970.976536271561
uid_35306,3013.47683962142
uid_598,937.8240598944678
uid_49776,5695.388849734728
uid_22832,4370.880621008532
uid_51741,844.0577203038149
uid_41097,2351.250066059669
uid_49764,765.1032755533827
uid_29130,4385.880274674809
uid_12620,914.4905541723798
uid_38964,1864.7552264870997
uid_13731,5778.367914888371
uid_12539,933.4846790587284
uid_44516,597.2711962609357
uid_39003,2451.083920379022
uid_44700,2424.4330903457694
uid_39988,7102.865070478258
uid_35463,1491.0208784335698
uid_34476,4072.9097064685175
uid_16690,6996.044732048805
uid_3775,701.2081467688213
uid_15384,1812.4559940409047
uid_19800,771.6214325001795
uid_17318,752.2190353331677
uid_21062,5371.110832360724
uid_5660,6084.532128294002
uid_12190,2734.816524760966
uid_49687,1838.2224693968737
uid_38493,611.8748931928527
uid_32517,14645.272171394772
uid_40423,1001.4457866331344
uid_52979,660.8139235973517
uid_9849,1831.7681685065677
uid_32759,16019.626712559208
uid_39740,2680.614373908334
uid_33326,3819.396145496667
uid_2885,603.2644773586958
uid_53277,896.7406623611954
uid_40496,1921.7346343737026
uid_27144,710.797274938186
uid_2312,5515.66540728624
uid_53343,5629.6373047559755
uid_11269,1806.7746770066303
uid_19625,1750.5994716261368
uid_29918,3885.920345025073
uid_45507,8887.03002361181
uid_46827,949.4797645913787
uid_43607,1058.596772474625
uid_45320,420.354738897067
uid_49672,2542.2963490823186
uid_45928,6401.471249150901
uid_40976,1753.1103481597397
uid_25998,4714.038540853879
uid_15555,5030.634992872883
uid_25234,1988.5125925981524
uid_46657,1793.1908042371613
uid_26212,7702.675392999138
uid_42185,1806.7746770066303
uid_36236,7382.770602432907
uid_50019,632.264814253634
uid_16012,551.3566842405161
uid_33796,646.8456226018714
uid_42254,3140.2242966034337
uid_53566,1806.7746770066303
uid_26263,879.311262458595
uid_31516,6637.811455549131
uid_38645,6444.673229871013
uid_19470,2062.8046340517276
uid_23470,4094.040133693162
uid_34263,8223.313340092238
uid_35166,1903.538686370182
uid_44896,6321.253055401165
uid_40148,2872.738117909508
uid_40760,1218.2553823341625
uid_44191,2400.009846893103
uid_27315,2569.2626057673606
uid_29280,4648.880083069507
uid_2100,5093.417126433994
uid_41761,632.5446166718065
uid_24716,798.5611047914188
uid_39129,655.6977709244619
uid_26918,6401.471249150901
uid_2182,760.908818061866
uid_49873,960.4108013400569
uid_17215,1707.0496336272925
uid_30082,2623.3903104758874
uid_49303,6578.900633678979
uid_46239,1082.7109433028386
uid_22775,3141.7708798282856
uid_30677,9859.972131567338
uid_45127,4024.36428323387
uid_11588,16260.286875102394
uid_16591,1769.9414005988258
uid_42095,6485.474416025884
uid_33924,8984.82678939359
uid_38613,1778.8768235157092
uid_15059,391.8854607137205
uid_20152,7491.158915477575
uid_30060,4732.7894644630915
uid_15478,1037.7114535977703
uid_53934,9047.406377987354
uid_53694,16101.883553078846
uid_5192,767.773715681808
uid_38820,651.6163827221102
uid_22468,921.7522131253968
uid_6593,697.2501478958824
uid_51297,736.8984367457502
uid_7601,532.8294059104009
uid_28602,1753.1103481597397
uid_29895,4362.888251459379
uid_29698,4890.966840688159
uid_11220,14994.33206200131
uid_43119,6240.815180815294
uid_1304,1806.7746770066303
uid_28843,997.919742878109
uid_27673,6852.784751199572
uid_46001,806.4097591839823
uid_42953,822.9348765870984
uid_5212,2664.9241484761424
uid_16500,755.3203883768275
uid_42017,14316.383524920448
uid_5223,16478.380581617734
uid_52326,845.331729033135
uid_41191,942.6445034006165
uid_48832,8571.101823408022
uid_22429,742.8500470586996
uid_13302,6030.732370656986
uid_12044,1092.4942407179997
uid_14850,15080.116508577568
uid_49796,2372.9188686120574
uid_45108,2445.7747884330934
uid_25901,6092.692614742269
uid_41470,2955.63760613473
uid_20149,7298.899234698093
uid_37258,4870.290266528817
uid_2120,1838.2224693968737
uid_33626,3177.177280570488
uid_20756,1395.3893513195349
uid_9787,7179.363648586294
uid_25582,1020.7188222732933
uid_6023,8439.194641714836
uid_11466,9277.419492596373
uid_15980,298.2097334721795
uid_13196,4513.162354290713
uid_12501,12622.89241137477
uid_46592,810.5392105542343
uid_38023,4472.35143141143
uid_14089,766.3637315331537
uid_45359,1778.8768235157092
uid_32404,1190.418836932415
uid_28841,852.5154622407506
uid_30322,1070.1602350311184
uid_18361,2481.212995190418
uid_45091,9016.782960158882
uid_15565,412.512987393417
uid_17539,10944.622123558227
uid_9807,14329.031458095626
uid_11984,4796.4655488104845
uid_2835,7181.250459160993
uid_15270,7727.796791156803
uid_17941,790.7841572808036
uid_29806,4085.131631953297
uid_23108,878.1247224164774
uid_30187,15762.4145112467
uid_51386,15534.027603522256
uid_48439,920.8262087185371
uid_50527,2617.6169678152373
uid_9868,1017.934262893037
uid_32829,9193.894193588589
uid_40269,4351.163114579146
uid_14456,2069.7719811660672
uid_26098,6284.03786351494
uid_23661,1161.2454473644077
uid_21059,1859.7743964940187
uid_10574,1499.0217208371894
uid_53342,4847.393639705422
uid_42912,8128.752901768787
uid_52373,5671.839122698315
uid_15646,1531.8378880202335
uid_35252,2990.391196933047
uid_35827,2935.1986897448137
uid_42866,9679.903361339766
uid_25963,11794.51023161316
uid_33498,2112.9578393160614
uid_28103,5899.046558534776
uid_45403,4836.304163128816
uid_26420,1793.865179219526
uid_28619,1054.0872713164056
uid_18375,6626.106910493995
uid_36696,4521.896689195986
uid_12308,119.76343285520319
uid_39843,642.0719117223181
uid_18511,2698.4616867535105
uid_37308,4513.162354290713
uid_34402,1158.0054839042668
uid_39063,6353.221102265654
uid_46032,1622.475655250277
uid_11001,5138.546259213033
uid_891,630.4014414629711
uid_25978,15971.931824107694
uid_11016,7725.370455807628
uid_39862,923.7534465052563
uid_18249,6211.51244359542
uid_46986,7675.110998120732
uid_24151,5865.123327100503
uid_10036,857.0052817395383
uid_38517,1806.7746770066303
uid_23146,3404.284805378337
uid_43709,950.8650384505112
uid_17895,8092.732117232123
uid_7222,1499.0217208371894
uid_47888,989.8992222080844
uid_1043,727.1245932417867
uid_24050,6842.181610922044
uid_31663,1911.051563471461
uid_38025,956.1259855038614
uid_50915,1019.7981519610496
uid_26659,1816.6199962818685
uid_53830,2893.3783521043956
uid_5495,636.1922340571105
uid_10504,5204.3639336882725
uid_36116,11409.70812962308
uid_11839,637.1275390956164
uid_48308,2647.724325426647
uid_3784,5458.37641745915
uid_36894,695.9287680327335
uid_33143,15150.770852270525
uid_17587,1001.5199409749204
uid_25621,1750.5994716261368
uid_19564,1271.680619519583
uid_9278,11962.082546748967
uid_39423,3121.294595047654
uid_33441,15041.834601875493
uid_14132,6012.318125567449
uid_27677,4358.32356281096
uid_49720,5928.783077379738
uid_5126,7433.483176294427
uid_8263,1004.952190710054
uid_19549,724.2010133923651
uid_18810,960.4108013400569
uid_20184,15305.569046679933
uid_17669,962.6030640027406
uid_11692,4609.59353654146
uid_29128,1049.6481175691024
uid_16138,9390.84845320135
uid_52642,1806.7746770066303
uid_40248,4164.715163586846
uid_39316,8433.793239822635
uid_2816,2847.051572621517
uid_53319,5231.93204587044
uid_10944,1960.4918583423162
uid_23536,2370.9058033815363
uid_17740,710.4877506788573
uid_7916,1806.7746770066303
uid_18258,13363.798122752305
uid_52229,1778.8768235157092
uid_1760,1473.1669932440616
uid_3810,9858.900666109395
uid_11496,5133.124251059241
uid_50646,8818.714321033312
uid_49437,6007.127012429525
uid_28140,4522.780739232352
uid_47588,6441.185411629474
uid_2155,1204.2264208495499
uid_25811,2768.9684146108275
uid_45214,6125.376014536339
uid_35269,15748.190877952055
uid_44530,6835.526345790606
uid_7691,921.7522131253968
uid_25805,9457.61111385483
uid_22980,-109.15927367536787
uid_35640,3886.0519617881378
uid_40015,507.0948428924455
uid_41109,6401.471249150901
uid_16313,860.6816008246527
uid_14372,4463.188717157134
uid_27165,1390.2464006278287
uid_21169,728.8749202948001
uid_51188,7731.13116089527
uid_32553,2469.158686959278
uid_6187,1374.2138085364534
uid_24694,8966.518225001862
uid_43395,6469.82213314976
uid_11944,4835.181315439478
uid_18309,1848.9359990751277
uid_53158,1115.3815841572862
uid_36995,748.0352572331585
uid_36567,803.7171645851869
uid_22423,5900.353794997075
uid_29282,2300.9918910455995
uid_18468,1069.110345077311
uid_34684,12774.51184216214
uid_30171,11030.127358279373
uid_6952,5859.943585710994
uid_14784,672.4399613460876
uid_15202,15346.657420515
uid_4034,6549.987117084874
uid_51013,1838.2224693968737
uid_34721,1747.4290311254654
uid_8678,1093.5552180126442
uid_3527,1066.1593516805024
uid_23114,7403.2557079436165
uid_10647,8185.342857763234
uid_42105,7391.613223228866
uid_748,8488.176419289595
uid_30323,1261.7606944531626
uid_45678,679.3575354777054
uid_43531,10418.3788061437
uid_46803,2806.406526846532
uid_10979,7609.250876530984
uid_17978,760.908818061866
uid_45583,2099.2818135304424
uid_27571,999.7458824013214
uid_14859,986.750285780065
uid_37988,949.1706298378682
uid_35964,10292.515700898557
uid_2824,659.2020213142673
uid_21171,810.9242474992196
uid_30837,15288.541146356754
uid_28706,708.8042640887616
uid_53620,3814.115201560332
uid_44699,517.6051459937793
uid_19168,9695.049182258324
uid_8059,16949.95543179175
uid_3424,2560.4733795993156
uid_5292,2489.0506335943855
uid_26932,737.7010062715589
uid_5788,3650.1996236057707
uid_19701,7478.779819744027
uid_20475,5527.189022975112
uid_23479,4047.547405633643
uid_20415,5402.481743622553
uid_5604,3930.4137585657136
uid_43953,4764.464010652446
uid_9094,9953.281477643948
uid_8364,952.8418896781513
uid_49277,1108.5054156259982
uid_42747,2332.5568158558012
uid_8141,5966.552159411167
uid_43853,3904.136164035311
uid_7296,1107.4444383313537
uid_51796,945.4606037267029
uid_30044,855.2862840065904
uid_49597,2630.3160164293827
uid_17395,4054.7321919362676
uid_27619,648.7774951108369
uid_5037,5837.619859836868
uid_50112,9278.486429411725
uid_48602,6054.3991438322855
uid_31346,7036.294629848961
uid_12097,5289.259295782502
uid_53914,10015.340799575928
uid_38301,4513.162354290713
uid_25573,10806.929423858946
uid_409,1789.9436245675442
uid_13801,15442.014559034818
uid_48894,2004.5443530223367
uid_45572,12488.576264144478
uid_8912,711.1070935443514
uid_48727,6492.7613797387085
uid_45609,1778.8768235157092
uid_9483,11867.892023831342
uid_21578,14791.497448083195
uid_35922,5368.863603298647
uid_16849,1838.2224693968737
uid_13170,549.222022995464
uid_27243,872.9291387813902
uid_44481,999.7458824013214
uid_48085,584.4730265529743
uid_1285,6736.986312565542
uid_22791,1747.4290311254654
uid_26915,2150.8779056915005
uid_32104,6243.184648727704
uid_40771,12972.454913475018
uid_18959,2304.509901871633
uid_29896,4677.82959091365
uid_11613,755.5636779252147
uid_34633,1806.7746770066303
uid_19719,3769.1171817214467
uid_50004,6331.472393929332
uid_53497,3438.9914023013653
uid_50781,12527.396928296706
uid_40045,1747.4290311254654
uid_48339,2918.096777983156
uid_45549,4771.720909578593
uid_1641,2215.672151100632
uid_40478,774.8771190573465
uid_10694,615.8563526854659
uid_22629,6331.472393929332
uid_42840,1867.8244799918434
uid_2788,649.5655855927316
uid_13617,2834.1994292764425
uid_53417,1331.2407981743504
uid_35988,737.7181922138956
uid_35807,4476.418368306765
uid_6721,6370.350641967136
uid_7397,894.9017514017827
uid_34441,4135.097040418493
uid_15491,7356.793803723431
uid_21218,2477.4042738679814
uid_7251,6138.29700465298
uid_33993,908.2032449731258
uid_14591,2740.95921735198
uid_49514,2234.1827945440764
uid_35801,7443.4613725907575
uid_48299,770.8177686740953
uid_15172,4586.004960754926
uid_37067,745.9866381688239
uid_53058,1794.9348920987632
uid_19221,1861.3701791015367
uid_53201,971.7154227031627
uid_53922,2034.6538315296375
uid_14895,3093.842039309675
uid_26715,6842.443594747057
uid_1870,768.0158762624036
uid_6055,841.3176731453868
uid_36100,664.2981490005772
uid_31237,1690.0889861876678
uid_40488,14849.316935352455
uid_25966,7365.375697305414
uid_23917,12766.056032302176
uid_34838,3725.0557268572443
uid_43765,5040.7217465639915
uid_48051,3207.822890295942
uid_24708,8672.76701499095
uid_51567,15531.962861436268
uid_5022,2251.2420709540474
uid_52652,2314.5739886959277
uid_30430,626.9019074031644
uid_27521,760.4747023983412
uid_6202,1928.8123887059562
uid_1286,8958.502466306014
uid_38951,2094.4434076298144
uid_31097,2305.6588265442915
uid_27899,905.9194466031847
uid_38939,629.8246536809463
uid_10573,6401.471249150901
uid_30812,6696.125275444272
uid_4564,7603.524057230368
uid_14799,4521.896689195986
uid_45661,494.41051491683703
uid_3388,719.8645779316262
uid_17495,970.388328631855
uid_51542,373.76766990222467
uid_45159,5313.571168280954
uid_4612,913.6744217508286
uid_52898,9113.50160115517
uid_13858,9634.883522468243
uid_1334,2793.3856029873464
uid_15444,10668.403594677422
uid_48987,4206.576006236157
uid_51692,6042.395085531487
uid_44163,1084.043915876182
uid_25023,4413.560361143364
uid_9568,12420.720256811459
uid_35001,6555.974460868329
uid_51854,6331.472393929332
uid_47405,7016.3193868758835
uid_29723,4261.814260655737
uid_26090,888.8549246034427
uid_30366,5745.795059572045
uid_39848,15537.25587944673
uid_13684,1513.9913709212913
uid_50678,5597.605756825246
uid_48019,3034.3636518631665
uid_47271,1806.7746770066303
uid_36497,834.9093094634657
uid_32578,14587.801881517214
uid_37019,793.2990706884236
uid_13415,1750.5994716261368
uid_3175,1838.2224693968737
uid_8293,5512.481900628057
uid_17902,1747.4290311254654
uid_23312,1061.8718400048542
uid_20967,1838.2224693968737
uid_17263,5428.855763804113
uid_4551,3189.0286700511347
uid_22361,2843.8873748861606
uid_32259,3255.779879484721
uid_3679,6141.20998066467
uid_1851,3550.1969746653276
uid_30597,1044.5561770263746
uid_34158,6286.538129015805
uid_7793,4340.759630403097
uid_31292,6116.120457542194
uid_43053,11420.431879944012
uid_30854,982.2919236323473
uid_26864,4510.3300041914235
uid_50802,7266.208447745197
uid_48118,775.4444106970825
uid_11995,4095.6796106918273
uid_3398,979.5020078356602
uid_25421,805.9412395014189
uid_41931,1077.081803085522
uid_12415,724.6493321083665
uid_5083,702.0089878255781
uid_25177,859.7531463710853
uid_4053,4053.207148177119
uid_22210,794.5595266681946
uid_6788,1036.4334866420845
uid_36080,3881.5504685426117
uid_28421,1888.6720996216688
uid_8951,1900.1741420632734
uid_14095,12622.89241137477
uid_47797,611.239497256416
uid_35205,5597.3882791897095
uid_32024,1661.6417911076662
uid_36725,5687.884722246054
uid_20755,1747.4290311254654
uid_30314,765.1032755533827
uid_42274,451.51126284623604
uid_24159,927.5732416792864
uid_4270,6120.845839040843
uid_15574,482.54922794821925
uid_39669,1823.5610088829771
uid_27208,1831.7681685065677
uid_25433,9156.744591902905
uid_33618,15705.342451298653
uid_31181,1745.0084235988095
uid_5727,688.9932262991034
uid_32098,829.9184065889281
uid_38738,1712.6294434848344
uid_51492,976.3490126593966
uid_11494,5998.667866032317
uid_23491,760.908818061866
uid_24257,1092.4942407179997
uid_47240,840.8281944913884
uid_9880,7335.505295551083
uid_24221,3535.1425399628283
uid_53704,1721.662555769496
uid_26749,3787.8107769534267
uid_41776,6242.665827645235
uid_26952,10350.012233100546
uid_34675,1482.5577977374423
uid_17356,3202.943806463339
uid_7320,991.4494479990223
uid_51579,1888.6720996216688
uid_22394,5133.43798581906
uid_46725,1747.4290311254654
uid_51002,3565.1471552877833
uid_1287,3901.430248661882
uid_15105,6019.388487929799
uid_18624,6042.157655769078
uid_31343,7667.568029686984
uid_20887,15116.142497828072
uid_26572,1774.0433384075977
uid_42628,659.2020213142673
uid_1363,7810.787558255921
uid_18221,2782.2697914136534
uid_43581,2404.6390572573277
uid_14665,734.3711745162244
uid_43311,2802.0426923582113
uid_27401,2009.7066067626604
uid_40684,4741.48510997943
uid_39485,983.7622753807151
uid_47492,6128.410775121613
uid_19210,1619.5524134716134
uid_52047,4440.21648932695
uid_46811,727.1245932417867
uid_16931,537.0342591544508
uid_8622,966.8910163080918
uid_16561,8681.556608145138
uid_20238,805.9412395014189
uid_4395,613.9542432968854
uid_51478,4320.56885836113
uid_28111,9146.702749458485
uid_19310,2111.083410220657
uid_13615,1857.224307231425
uid_26683,3120.551993744669
uid_19329,6770.860458149122
uid_26331,858.5472930697479
uid_32431,1066.4215931030842
uid_39652,928.1372420370542
uid_37649,1419.7800399971193
uid_23157,655.86955097065
uid_19753,7906.630325698916
uid_25789,1721.662555769496
uid_7257,9141.89340983699
uid_6292,605.3624981824141
uid_33110,2066.5525329572306
uid_20328,6346.382653780308
uid_5910,2149.840076705353
uid_37620,681.7697543320277
uid_52249,4572.280352070557
uid_6097,606.6411751319145
uid_48914,853.0797260222998
uid_19636,1153.769716482585
uid_17635,931.4868744398852
uid_21517,843.0114790328595
uid_48726,694.8685400462521
uid_29270,1944.2583634527646
uid_6090,13686.628213535534
uid_25240,672.9757266016682
uid_23159,4572.003216420005
uid_23780,1625.775719305966
uid_20506,2824.8591245125954
uid_21184,7133.601532350079
uid_19931,496.6237828988189
uid_4495,4778.416588739496
uid_3696,1860.3942852907817
uid_6498,593.0688712775126
uid_36751,831.9877888363127
uid_42802,4804.059925251294
uid_48754,9569.959916455147
uid_35353,1875.2476751154431
uid_4761,1945.7592316403468
uid_15472,3391.312890626831
uid_20438,6713.184718965974
uid_34564,1068.65550896844
uid_33071,2846.906832946046
uid_19904,6441.782369474322
uid_20837,739.793534005167
uid_7799,8080.326236204418
uid_5983,1753.1103481597397
uid_4807,6000.110812239348
uid_46577,1806.7746770066303
uid_39330,690.2776320616975
uid_408,3697.4506797739527
uid_30158,1778.8768235157092
uid_29131,2748.9752313786275
uid_13148,5081.327650504437
uid_5482,813.0540043654709
uid_41823,629.5448512627737
uid_41342,943.297524910715
uid_8312,1831.7681685065677
uid_4050,741.7056645994838
uid_30822,2004.1483066446572
uid_50076,9375.699852585978
uid_33572,838.1165287311258
uid_22101,568.9152925861662
uid_36022,838.1165287311258
uid_43044,1838.2224693968737
uid_21852,2341.375980358725
uid_4535,939.8642126867798
uid_2198,869.5191017248045
uid_10138,4603.161320803617
uid_33967,707.4943155280027
uid_50764,6154.045462627862
uid_8436,770.5074300990564
uid_47859,6346.050317371933
uid_15703,7389.866980694819
uid_42052,14413.186921674896
uid_25854,3329.053960926571
uid_31488,7719.134590031226
uid_37053,601.2755443372287
uid_33244,954.8672091579357
uid_50262,588.936025583775
uid_36435,1070.1583482707197
uid_51873,4043.1976340947463
uid_36328,5698.569302742701
uid_18794,9411.954248254355
uid_46636,2507.7406106277513
uid_32597,6141.20998066467
uid_43437,2698.9158930281246
uid_33643,1747.4290311254654
uid_33204,8751.544075521926
uid_27581,720.880937048315
uid_50784,2564.8549431830183
uid_16305,985.7721531145038
uid_16149,1867.8244799918434
uid_30242,798.2950639552457
uid_21481,9737.861542160183
uid_37693,6375.557597807639
uid_20101,803.5364010624322
uid_29462,7319.217632607927
uid_38492,647.2932567887104
uid_22194,2129.130352376942
uid_20268,3280.5721335673593
uid_15110,4094.040133693162
uid_36959,755.3390473890578
uid_40833,689.7207465182308
uid_25915,14557.92402450224
uid_2454,814.7207249315326
uid_40852,6523.051784153068
uid_50121,1816.1352028092185
uid_9853,1888.6720996216688
uid_46724,2004.1483066446572
uid_19171,3416.6821278540297
uid_30736,3128.4082743404656
uid_47400,495.6677012920971
uid_37452,13191.644849188546
uid_43633,659.1792056523759
uid_25181,3574.3210962921085
uid_654,4430.243733892008
uid_15262,3978.257622459094
uid_45682,1704.770019896076
uid_5347,4268.58790352795
uid_7860,7491.158915477575
uid_29852,1838.2224693968737
uid_39645,1035.1756364422972
uid_13467,2334.5465822346314
uid_6545,3402.056905036465
uid_1899,1237.9496513017336
uid_9339,2499.3471636192617
uid_8595,830.920097658411
uid_14051,4507.469085860472
uid_47538,1692.421103562229
uid_4436,964.534045550958
uid_39395,4105.150332087346
uid_41806,638.7933766650274
uid_18974,9603.353346179212
uid_12554,1043.806623771263
uid_13818,1831.7681685065677
uid_7240,1207.1930669076064
uid_5311,1115.067239219599
uid_20087,519.099979710892
uid_46516,8268.346578990424
uid_48696,4669.339619447854
uid_53658,820.4347846492756
uid_18121,702.0089878255781
uid_26577,736.8984367457502
uid_14426,5543.274615242748
uid_44168,648.8134577034111
uid_46113,642.7580439754026
uid_14626,1598.275847097649
uid_50122,692.9994226453005
uid_35481,939.8642126867798
uid_36330,6161.844025306699
uid_43781,728.6135092465472
uid_48516,7465.981812261261
uid_37829,3281.5778162388306
uid_14522,4764.190487361258
uid_21968,752.3095909460308
uid_15475,8394.268889291714
uid_2604,14537.765289678811
uid_27356,1158.0054839042668
uid_50467,3055.7075717699704
uid_47601,2541.2039747675435
uid_25091,1700.2316517666052
uid_34255,5855.305623479502
uid_22819,4432.924775048938
uid_22203,750.8667377412306
uid_27631,2354.479466142181
uid_34001,2720.12616921028
uid_46390,744.1949116537436
uid_49114,1138.9378731383952
uid_34858,4717.257967738454
uid_23350,1081.9917554561505
uid_10986,946.4370720532394
uid_49441,12139.688200533172
uid_12510,1707.0496336272925
uid_44310,683.3690882211636
uid_20811,10871.744757498322
uid_180,942.6445034006165
uid_35065,5156.065826871566
uid_53471,1130.8394213128795
uid_8528,898.3626015166196
uid_49824,673.1703223097476
uid_28238,1838.2224693968737
uid_42394,829.7732246726977
uid_38817,936.9835670472572
uid_30245,1130.3747335010592
uid_17341,1266.1849945995104
uid_33324,2880.3456369745977
uid_53119,2896.9661712965485
uid_14224,2120.587123425525
uid_50351,1427.5845460945816
uid_29943,1437.6801630481268
uid_17220,5409.725076314873
uid_20618,2721.54485643423
uid_27120,697.9270809075097
uid_6655,15541.013695197993
uid_2771,4522.80520433454
uid_31735,12495.560374238157
uid_24591,13932.456239636664
uid_26656,4425.729211984382
uid_39778,4630.330723752333
uid_32026,1496.2305653904068
uid_9148,3031.074998734829
uid_31837,3475.361490274471
uid_22901,5845.716960122413
uid_10915,5476.432038966947
uid_50608,673.1703223097476
uid_48247,4106.518662872174
uid_51409,1806.0016931505982
uid_11489,4423.411344480074
uid_37020,1190.741833663344
uid_127,1872.9016061841455
uid_27765,2982.469498894882
uid_39190,632.5446166718065
uid_24110,6487.607678209981
uid_39993,581.0799808028635
uid_3302,9928.899521330964
uid_37554,3718.767811519935
uid_51058,4999.571791353042
uid_49733,774.7621514678294
uid_29378,4394.391521584111
uid_38582,14951.76688106623
uid_14634,12803.333362500822
uid_9248,6158.424179638744
uid_3507,1297.4748629601393
uid_41553,8661.665004995157
uid_42333,759.6970253863869
uid_33622,10036.778740460113
uid_26762,4461.022980934095
uid_51970,787.1993490701917
uid_11899,14084.091940685943
uid_23485,713.5112474541754
uid_12619,4309.254028290443
uid_25611,882.6869017802867
uid_37118,939.8642126867798
uid_15677,641.9012499751698
uid_47792,2132.935994985782
uid_8421,941.5253983604879
uid_12879,4697.157974162598
uid_16196,5382.128845606912
uid_45786,7887.012182021136
uid_20375,12392.486661681472
uid_53161,619.979567538182
uid_44558,3113.979543317097
uid_17577,15030.064203025331
uid_51773,4716.608030186052
uid_128,7182.436282507602
uid_11552,4388.9852260004345
uid_40098,1831.7681685065677
uid_6231,5458.085325151375
uid_37051,3354.812187121878
uid_25000,12399.359161101613
uid_8691,3818.270630774987
uid_42710,610.6504072382392
uid_24095,3812.7384720148793
uid_25359,2806.664943429139
uid_9869,-262.91051637055017
uid_45097,1815.7100999235138
uid_33636,3005.7459888532694
uid_4479,1769.9414005988258
uid_32230,7842.3966645304245
uid_4736,2524.8412762958633
uid_30850,13993.002061295583
uid_12678,3472.711663909235
uid_625,623.9600338049001
uid_25530,5237.980979078729
uid_14519,4705.182342933195
uid_5613,6401.471249150901
uid_12040,13864.004501857133
uid_44250,5412.591859867814
uid_44452,2507.3427003397733
uid_53206,791.0313338068553
uid_7150,728.8749202948001
uid_26494,300.5926449375137
uid_40951,2253.3581072552392
uid_20001,6603.894552874308
uid_52685,4906.810023056281
uid_5,2150.8779056915005
uid_49594,1707.0496336272925
uid_45080,3877.5434620231144
uid_2954,8793.238269836482
uid_15121,999.7458824013214
uid_17990,704.7289508164383
uid_41564,2798.4548731660593
uid_7995,2438.889951990951
uid_1096,5082.293282761568
uid_36418,1092.1404650244515
uid_43146,3899.1683513171815
uid_559,3852.602097729834
uid_38845,2954.585438063439
uid_9089,2710.6187435035617
uid_31905,1593.7216577803272
uid_11050,4962.15397422935
uid_8676,5389.439660152691
uid_20854,2262.1690426077657
uid_41135,9032.52995254384
uid_1357,986.4958331653439
uid_52180,2701.8357538684672
uid_18115,5415.539744973757
uid_40899,2913.54105091928
uid_25398,3144.356612401514
uid_43445,1482.5577977374423
uid_40127,2723.208705485776
uid_47927,9079.747309642082
uid_48387,963.4586204078412
uid_30565,1784.26230753327
uid_15966,486.05591788797113
uid_1994,6698.736616158629
uid_6382,3868.6714041708847
uid_53560,853.0797260222998
uid_30639,9158.788098140307
uid_46660,956.6182326874341
uid_21495,5395.651643726695
uid_25337,15386.099848835172
uid_3241,753.539812996889
uid_52399,1374.8269639732634
uid_31234,9747.792190318658
uid_50030,4594.481504364834
uid_3154,1432.9449970576409
uid_27216,2910.540006790473
uid_6033,3930.8428571456047
uid_21609,1083.6038198213955
uid_179,2529.3619133301095
uid_3943,1118.5641521198136
uid_12735,4076.164788395977
uid_43130,3586.016770215737
uid_26856,4079.2105382035106
uid_40180,628.6015460047728
uid_20395,12953.50547203043
uid_46689,2915.2966708505237
uid_36945,972.8344921470531
uid_49777,6842.443594747057
uid_3320,905.5915173399721
uid_17025,619.979567538182
uid_43977,12244.830556830995
uid_21599,907.6436653855704
uid_12313,4125.4165555423315
uid_2167,8209.224386151223
uid_15993,976.7086638194241
uid_39773,859.5393959201874
uid_32475,707.4984776995854
uid_42883,1411.6044702286285
uid_21897,2775.8372225111652
uid_11356,1506.4528293894564
uid_51677,6260.3387449134525
uid_38120,2499.7569143324804
uid_39345,727.9938567188079
uid_10380,985.7721531145038
uid_52369,841.4974992024822
uid_41698,14786.255078519904
uid_9240,748.211394708481
uid_15543,805.7274890505208
uid_43604,4693.071169631596
uid_22669,2050.5984786517693
uid_21140,2747.6274097808678
uid_42907,1784.26230753327
uid_43734,6331.472393929332
uid_29295,985.7721531145038
uid_44859,1052.9637599913806
uid_36093,12355.68030030301
uid_23343,2324.400047011764
uid_44577,12495.560374238157
uid_46745,1793.1908042371613
uid_27395,1138.3984297475524
uid_28374,3144.7735479856974
uid_4216,7603.524057230368
uid_10520,840.8281944913884
uid_46874,2410.5374058899283
uid_3673,1806.7746770066303
uid_18578,667.3335511214402
uid_44839,878.2481222306483
uid_20444,942.5234392926405
uid_49133,759.9891469933594
uid_14035,1003.4559085124868
uid_51784,2793.132440044104
uid_38215,1611.7275243453641
uid_12731,5413.417218253514
uid_7190,4278.749393420346
uid_2123,751.1349745579024
uid_42141,5619.012168628931
uid_50865,1621.8360052134258
uid_13925,11607.565381281096
uid_23767,968.8120777673611
uid_32715,933.9470084969345
uid_42381,8795.872796089623
uid_9324,6132.2687346299435
uid_19650,4498.066823497499
uid_37493,11980.945571410428
uid_37925,15090.943083196622
