,ID,Price-in-dollars
2499,uid_20375,12373.911092978658
2500,uid_53161,540.9543430374897
2501,uid_44558,3092.794284689961
2502,uid_17577,14591.819791209324
2503,uid_51773,4660.730844164667
2504,uid_128,6970.784271760412
2505,uid_11552,4172.125758757965
2506,uid_40098,1909.3085118903098
2507,uid_6231,5354.9777450476495
2508,uid_37051,3030.0887417782924
2509,uid_25000,12623.762960595164
2510,uid_8691,3748.1655557896015
2511,uid_42710,690.1235378996512
2512,uid_24095,3356.3454082179965
2513,uid_25359,2655.725253484669
2514,uid_9869,882.9894600104304
2515,uid_45097,1836.7018505509518
2516,uid_33636,3817.0102556893708
2517,uid_4479,1848.552723564455
2518,uid_32230,5135.887800505927
2519,uid_4736,2768.6532524384884
2520,uid_30850,12797.046813439152
2521,uid_12678,3370.746869779688
2522,uid_625,719.531943407488
2523,uid_25530,5294.21220972411
2524,uid_14519,4480.359054829245
2525,uid_5613,7261.743855516617
2526,uid_12040,12913.629408478013
2527,uid_44250,5543.9501481971
2528,uid_44452,2308.2339404864842
2529,uid_53206,774.6287222255582
2530,uid_7150,690.2221570293515
2531,uid_26494,-115.66862339664775
2532,uid_40951,2099.685655078701
2533,uid_20001,6887.658318349504
2534,uid_52685,5255.965331320131
2535,uid_5,2909.985025789405
2536,uid_49594,1575.0857472748605
2537,uid_45080,3119.738496072564
2538,uid_2954,8855.815290577453
2539,uid_15121,979.7077144454197
2540,uid_17990,641.552131384275
2541,uid_41564,2704.5702555987914
2542,uid_7995,2839.354996915119
2543,uid_1096,5133.714011532684
2544,uid_36418,1012.484199210821
2545,uid_43146,4174.384865286319
2546,uid_559,3538.44573573801
2547,uid_38845,3142.258839781744
2548,uid_9089,2714.812531652442
2549,uid_31905,1552.0625222163583
2550,uid_11050,4697.196500880952
2551,uid_8676,3788.6004597685433
2552,uid_20854,1562.4901986791347
2553,uid_41135,9149.180199844477
2554,uid_1357,1095.3016770778868
2555,uid_52180,2656.972501954484
2556,uid_18115,5352.810559273085
2557,uid_40899,3028.868387324257
2558,uid_25398,3044.6894255691614
2559,uid_43445,1329.546517162434
2560,uid_40127,2778.843807949984
2561,uid_47927,8825.3035135763
2562,uid_48387,898.9868724698612
2563,uid_30565,1723.148109798012
2564,uid_15966,-607.1500842622544
2565,uid_1994,6393.52657102601
2566,uid_6382,3860.7196323475214
2567,uid_53560,776.5822120954422
2568,uid_30639,8749.512241608554
2569,uid_46660,1140.5449416009346
2570,uid_21495,5339.069855800073
2571,uid_25337,14599.59110929001
2572,uid_3241,757.4836324327127
2573,uid_52399,893.931811906438
2574,uid_31234,9691.288993553302
2575,uid_50030,4340.276241572573
2576,uid_3154,1040.94542858351
2577,uid_27216,2842.7532266020157
2578,uid_6033,3806.6646369908035
2579,uid_21609,1207.7915596804928
2580,uid_179,2885.6860246713
2581,uid_3943,1151.0469270513763
2582,uid_12735,3704.7232630241506
2583,uid_43130,1651.3124966255168
2584,uid_26856,4066.6150152065675
2585,uid_40180,462.86917603532333
2586,uid_20395,13734.406163791178
2587,uid_46689,2996.8181234702415
2588,uid_36945,1489.080927668691
2589,uid_49777,6878.385216025188
2590,uid_3320,873.9486224274809
2591,uid_17025,587.4749944918613
2592,uid_43977,12704.736851067932
2593,uid_21599,787.0369652411844
2594,uid_12313,4040.039707660873
2595,uid_2167,8035.1763790189025
2596,uid_15993,974.0750058371774
2597,uid_39773,915.9153213354227
2598,uid_32475,467.5388246703914
2599,uid_42883,1755.8267030971747
2600,uid_21897,2531.752516878727
2601,uid_11356,2425.21057105319
2602,uid_51677,5582.212428372108
2603,uid_38120,2371.4003334653034
2604,uid_39345,941.4117847860238
2605,uid_10380,1207.3950926040607
2606,uid_52369,800.0621731477856
2607,uid_41698,14928.510180911497
2608,uid_9240,459.3675966043946
2609,uid_15543,1071.7578400984949
2610,uid_43604,4696.309102817014
2611,uid_22669,2202.585450649546
2612,uid_21140,2284.280497541609
2613,uid_42907,1660.164507040674
2614,uid_43734,6742.468023224013
2615,uid_29295,1019.0709284120804
2616,uid_44859,1026.6537656321714
2617,uid_36093,12368.771394512165
2618,uid_23343,2145.5152986951543
2619,uid_44577,14013.992658092968
2620,uid_46745,2199.6008123318043
2621,uid_27395,1071.4331490077268
2622,uid_28374,2202.156869411787
2623,uid_4216,7363.926778264757
2624,uid_10520,867.9110102182785
2625,uid_46874,2389.1494440613264
2626,uid_3673,1789.5425074015604
2627,uid_18578,607.5588237942826
2628,uid_44839,856.6149877723727
2629,uid_20444,927.5558809994833
2630,uid_49133,1501.5025172267162
2631,uid_14035,1025.738495016184
2632,uid_51784,2765.7863556758048
2633,uid_38215,1452.9486489689932
2634,uid_12731,5275.140858777213
2635,uid_7190,4249.234036369485
2636,uid_2123,807.4121058858977
2637,uid_42141,5624.004167762954
2638,uid_50865,1596.5163780909706
2639,uid_13925,11648.417137878056
2640,uid_23767,1012.5847221787668
2641,uid_32715,880.8611994997904
2642,uid_42381,8670.891195618186
2643,uid_9324,5797.001955405565
2644,uid_19650,5832.5335230160645
2645,uid_37493,12890.37182072594
2646,uid_37925,14393.739294032286
2647,uid_50897,731.4206893244501
2648,uid_52508,6681.17038281426
2649,uid_43305,923.5238155953153
2650,uid_50936,10209.02879243035
2651,uid_39288,1500.847638577233
2652,uid_44634,982.5237344420892
2653,uid_1383,892.061984205922
2654,uid_48470,515.7002976498234
2655,uid_32313,9056.250482431233
2656,uid_48421,4095.449986337799
2657,uid_31889,792.3028911899984
2658,uid_43770,3329.0624601238046
2659,uid_9402,-8.142855724987411
2660,uid_1651,2281.441051567142
2661,uid_2281,4557.933241836065
2662,uid_43259,1570.3160346685995
2663,uid_42933,1133.6576396000999
2664,uid_23906,1814.6306961914213
2665,uid_50930,7417.482526481315
2666,uid_37579,3701.1608001479467
2667,uid_28559,9403.941462544062
2668,uid_38004,1107.3383632526768
2669,uid_29901,2314.6396514327266
2670,uid_29045,-1545.4380211553141
2671,uid_14662,18056.446144427842
2672,uid_21028,1842.7392807536712
2673,uid_50352,1111.785667056526
2674,uid_2091,448.91969166374327
2675,uid_49775,15794.3858236669
2676,uid_27433,9015.809776612714
2677,uid_33807,3793.6766677469195
2678,uid_52254,4503.789767174374
2679,uid_32099,1752.151424853479
2680,uid_2425,15986.776236805283
2681,uid_43817,2707.0171093816402
2682,uid_14207,4394.680219630362
2683,uid_29152,427.3102561584386
2684,uid_19227,5622.492587614454
2685,uid_2822,2007.4131913398894
2686,uid_17149,8920.461848715957
2687,uid_15649,14011.737270416952
2688,uid_41877,1814.0091531049734
2689,uid_33183,7379.679585688553
2690,uid_1742,3495.4479300756107
2691,uid_29706,15932.534023556611
2692,uid_33188,6085.8044718015335
2693,uid_13730,5167.27306873201
2694,uid_10430,808.5280150683201
2695,uid_17231,1685.2489564396026
2696,uid_5109,972.9082910081078
2697,uid_39717,893.6786631234678
2698,uid_29884,2821.1687341162888
2699,uid_25238,5404.527027497462
2700,uid_14908,1712.6906211223757
2701,uid_34355,661.9672804655784
2702,uid_21857,14662.753998011149
2703,uid_6043,13576.104033659822
2704,uid_45287,531.6942987607089
2705,uid_46201,1032.8301325531147
2706,uid_22549,7509.830711478417
2707,uid_4175,1014.1116744888793
2708,uid_27591,8607.276690345687
2709,uid_51522,2538.2401447345655
2710,uid_28279,1811.5646314640069
2711,uid_462,3683.598446726502
2712,uid_49857,5203.253918384163
2713,uid_18098,5048.895303298042
2714,uid_38477,3712.1862717847985
2715,uid_24021,6747.3248956337575
2716,uid_43155,6937.011612643613
2717,uid_17408,1369.4591429362313
2718,uid_46564,2548.6366685981843
2719,uid_22879,4563.168966990929
2720,uid_53563,661.0509040653668
2721,uid_16730,985.3636033699704
2722,uid_28717,709.0492115352612
2723,uid_18758,4924.135953298952
2724,uid_35633,9215.682801431109
2725,uid_28792,-68.92156662829899
2726,uid_51584,4098.798375925137
2727,uid_27813,869.0034602413249
2728,uid_4302,5378.640662111819
2729,uid_31567,311.58816110819856
2730,uid_21126,4451.111815283214
2731,uid_30933,4586.796684717617
2732,uid_21836,1924.2770696781433
2733,uid_24856,313.9948473337007
2734,uid_885,2219.5096543900017
2735,uid_6798,4996.194331029745
2736,uid_41402,15756.679794501797
2737,uid_13100,1439.4318656623964
2738,uid_43434,2506.160040390753
2739,uid_49723,8183.380683363024
2740,uid_43592,4709.754338862604
2741,uid_51588,965.5859697130736
2742,uid_36463,7267.712814784044
2743,uid_21684,1174.9394988866752
2744,uid_18679,1094.8670293472924
2745,uid_36427,6275.590654649105
2746,uid_1041,15626.295302580651
2747,uid_27598,4794.356643185716
2748,uid_279,3726.9760187950487
2749,uid_26995,1025.0904207807462
2750,uid_23426,955.2796379272114
2751,uid_43394,1936.9891915398846
2752,uid_23074,542.7220112640681
2753,uid_32433,5354.1850550820645
2754,uid_49834,1544.6130906132787
2755,uid_38913,1078.6588760340971
2756,uid_6978,7465.190247887284
2757,uid_26761,8231.419333500688
2758,uid_39137,933.2481126345301
2759,uid_30113,3245.5852584708236
2760,uid_27019,1933.2118045966
2761,uid_52546,1722.5955160443586
2762,uid_27999,4122.664835752616
2763,uid_27672,1770.478380632781
2764,uid_4493,4175.965506963207
2765,uid_26548,2152.6339134715254
2766,uid_15205,5057.843091958821
2767,uid_49641,1170.1682673925436
2768,uid_46097,7735.809992748295
2769,uid_18373,12882.954480684997
2770,uid_26475,1288.4378032676038
2771,uid_15949,2467.2693946565887
2772,uid_33134,1014.980767545624
2773,uid_51036,10785.334174431644
2774,uid_29473,12405.571644331545
2775,uid_46215,882.4300565425016
2776,uid_40299,2428.4605011857916
2777,uid_12144,4677.408578107811
2778,uid_32631,5841.684564042945
2779,uid_24410,1576.3365861978873
2780,uid_15994,5449.359407154557
2781,uid_48900,2292.9184437473323
2782,uid_32972,1864.9444263547439
2783,uid_43406,940.3170743984339
2784,uid_28336,816.3316730869741
2785,uid_48309,5755.2316216052595
2786,uid_38825,4330.294220074347
2787,uid_13532,10013.228689839254
2788,uid_52677,888.2063084215368
2789,uid_25268,2728.8762758861603
2790,uid_23528,2775.6813531502544
2791,uid_32479,12392.785685382532
2792,uid_7336,6337.810665589944
2793,uid_52410,634.8400388110189
2794,uid_34098,1579.8290271465366
2795,uid_11600,870.612783055195
2796,uid_14031,3379.0113577582897
2797,uid_53248,8943.236045109608
2798,uid_21183,3393.8264501724584
2799,uid_45414,798.8447566089084
2800,uid_51172,1894.6407826946877
2801,uid_50164,2226.03476054458
2802,uid_40231,2481.5376383855614
2803,uid_2722,547.1856649082937
2804,uid_53593,5587.643847254624
2805,uid_30349,4281.512445774762
2806,uid_37210,8428.477521550429
2807,uid_17890,1605.0673562736715
2808,uid_6704,16095.579511137821
2809,uid_43814,14179.82989092088
2810,uid_4284,1990.1335757878137
2811,uid_26482,9907.627289772561
2812,uid_51915,2629.2634391799684
2813,uid_49224,913.1529474907572
2814,uid_16037,4641.297050536624
2815,uid_28315,4275.262827644258
2816,uid_8483,1431.5024502117462
2817,uid_43825,1750.1777458527974
2818,uid_31636,3433.3537670507353
2819,uid_28757,641.4718057696444
2820,uid_46034,3428.565818392272
2821,uid_10064,487.8312523845376
2822,uid_34979,8507.616751615129
2823,uid_53369,8500.193664689703
2824,uid_10754,8990.967748288193
2825,uid_40009,778.1177643246223
2826,uid_11583,5336.346499002846
2827,uid_6839,12179.856697204339
2828,uid_51047,6133.214499098009
2829,uid_31011,5678.638608979206
2830,uid_37942,250.04146599765582
2831,uid_35448,3979.092670384379
2832,uid_2594,8754.539148213742
2833,uid_3477,2417.0194638743706
2834,uid_44042,1729.7150999353842
2835,uid_9441,994.1049210415923
2836,uid_17445,1211.7197347373562
2837,uid_19623,6295.806458327655
2838,uid_12219,978.9377539191152
2839,uid_47182,668.5860163928661
2840,uid_38889,1540.6784214424342
2841,uid_29586,696.4345455889514
2842,uid_256,9128.6486424613
2843,uid_23853,4793.444925067407
2844,uid_41930,1146.7707797219568
2845,uid_1708,1859.3269886669725
2846,uid_15537,10562.825996594654
2847,uid_44449,4876.20978127138
2848,uid_8394,7655.038665109108
2849,uid_53542,946.4212461066626
2850,uid_32090,6218.4937914435695
2851,uid_43490,2539.2902439226145
2852,uid_39822,1704.7606832385002
2853,uid_36432,3275.889347488605
2854,uid_10552,3707.0639129535643
2855,uid_44472,2103.094932313348
2856,uid_2519,725.1807755864454
2857,uid_28550,854.0605564803374
2858,uid_25873,1571.4464693194616
2859,uid_50709,1436.3191312623283
2860,uid_52496,1078.3855875693537
2861,uid_21870,753.15848808784
2862,uid_34654,810.0499605715023
2863,uid_26938,1857.549030329661
2864,uid_46153,606.8997214078058
2865,uid_26535,4499.376433306926
2866,uid_3797,2873.4956403660685
2867,uid_10,3661.989489257165
2868,uid_33868,1506.4428619065213
2869,uid_42365,1923.2901905096776
2870,uid_40160,1853.907441968325
2871,uid_31002,4593.352785063903
2872,uid_50958,393.7612267261504
2873,uid_32222,9279.342649614357
2874,uid_46821,1056.3270141018547
2875,uid_50087,2110.364568033185
2876,uid_9591,5574.63632398661
2877,uid_35926,1309.426484031499
2878,uid_40517,689.116628119591
2879,uid_17059,15865.257493215204
2880,uid_39924,-15.02019436667697
2881,uid_14770,2747.5481199609385
2882,uid_10991,927.9756174735284
2883,uid_7849,9585.458408323475
2884,uid_50509,812.7619441841713
2885,uid_34216,1224.378771912979
2886,uid_43484,1484.7831719716396
2887,uid_13749,1687.853038208782
2888,uid_49762,903.3491885196531
2889,uid_73,1023.7016873368398
2890,uid_17549,1216.8053440560084
2891,uid_8369,814.0722863662221
2892,uid_39203,1898.6495161057394
2893,uid_23592,6395.172960751631
2894,uid_37342,5830.556270848649
2895,uid_28853,6806.860794076562
2896,uid_26380,661.4034526897609
2897,uid_46458,968.734980056516
2898,uid_5279,1066.8294786586118
2899,uid_35556,1793.9580294367622
2900,uid_48207,711.5622215756661
2901,uid_15596,1651.0292655848775
2902,uid_44719,1341.81952378293
2903,uid_17785,889.6132175375539
2904,uid_16959,1738.1823506396136
2905,uid_31177,696.406721680012
2906,uid_22990,1735.082312292126
2907,uid_15218,716.3331113137231
2908,uid_45285,11656.938962524126
2909,uid_35414,3622.5051728072353
2910,uid_25185,596.8461345772946
2911,uid_45336,475.3014152448125
2912,uid_3276,6859.964431355076
2913,uid_2342,14916.918655693487
2914,uid_7010,2326.294613544779
2915,uid_21333,2464.548206240017
2916,uid_29737,705.51294760911
2917,uid_5610,13588.096476062568
2918,uid_39481,4114.82308397865
2919,uid_123,5683.880301340314
2920,uid_22699,604.7784549847889
2921,uid_43079,605.4296201978987
2922,uid_6873,4683.834312243631
2923,uid_9772,5925.360271548725
2924,uid_28882,4650.977817394623
2925,uid_8656,1115.34640168413
2926,uid_15106,1273.3109883435234
2927,uid_8821,3748.2853582126554
2928,uid_37205,4491.649144507366
2929,uid_1178,892.4241079439911
2930,uid_30470,1855.9411942070667
2931,uid_10801,6016.447851287866
2932,uid_43454,1844.9294356563219
2933,uid_36359,5086.094636434131
2934,uid_53515,1737.146913441273
2935,uid_1872,7975.7841107645
2936,uid_22755,3367.251348160923
2937,uid_53864,650.7261406557167
2938,uid_10705,1178.4986214705712
2939,uid_38606,9946.740514769082
2940,uid_12522,957.580281580319
2941,uid_24394,2061.1321691871844
2942,uid_24958,1804.7414335879332
2943,uid_19728,2243.870722389776
2944,uid_41667,5404.00069632691
2945,uid_41441,633.2990862001747
2946,uid_32340,3582.8767140400673
2947,uid_47854,971.6566902772106
2948,uid_34843,3003.1274762381045
2949,uid_45713,564.9506223902752
2950,uid_45314,13972.180536211903
2951,uid_40047,9726.039997596683
2952,uid_38631,1082.2210012701346
2953,uid_4065,1210.3236686419964
2954,uid_10873,1303.8580541829876
2955,uid_12441,663.8105889934194
2956,uid_43094,1752.306252993005
2957,uid_46692,593.2478843101024
2958,uid_52793,6624.332363211014
2959,uid_15423,1713.181031964528
2960,uid_7072,802.0590073648484
2961,uid_13600,455.0185762328714
2962,uid_47675,1286.7434084978868
2963,uid_42855,8973.662484117598
2964,uid_27660,895.0203543176146
2965,uid_25209,2174.100008495565
2966,uid_40448,950.8972154881957
2967,uid_19555,1175.6436346888215
2968,uid_6176,7168.832791265735
2969,uid_37131,8187.5028650998165
2970,uid_11643,8069.801831671783
2971,uid_871,12748.481355561511
2972,uid_37605,747.8838765956955
2973,uid_36691,13638.593021985167
2974,uid_32069,692.3887099779525
2975,uid_52429,1272.8861299277096
2976,uid_437,5300.115501462871
2977,uid_415,1852.6308341969539
2978,uid_19997,6629.474386700472
2979,uid_31619,2955.876773897617
2980,uid_13361,-2338.5053680537258
2981,uid_38074,801.5187840847627
2982,uid_36234,4961.499696070027
2983,uid_12628,1455.4130492608592
2984,uid_38151,1795.5113137636893
2985,uid_5680,9370.557502225134
2986,uid_44370,7327.953609514825
2987,uid_40729,5611.111094463614
2988,uid_32889,1308.8208399950793
2989,uid_24105,4837.947337074433
2990,uid_16832,894.0367792762369
2991,uid_24290,5608.689290617282
2992,uid_32082,3026.0095365213188
2993,uid_7745,5211.769644305092
2994,uid_35496,3300.073823923326
2995,uid_49272,856.342886027812
2996,uid_31983,16815.659534692255
2997,uid_32178,5812.162268798586
2998,uid_52984,5731.082302739861
2999,uid_3068,1829.6090078153854
3000,uid_41531,6941.343133993968
3001,uid_7528,768.5847075814522
3002,uid_3391,8491.942445799685
3003,uid_30107,1128.4064428733143
3004,uid_47583,2098.926508282882
3005,uid_22119,5847.490367239835
3006,uid_38047,-78.53647314570777
3007,uid_10778,1684.8071420059905
3008,uid_9743,14130.734860651395
3009,uid_2552,7188.941326792188
3010,uid_9458,6059.606875981383
3011,uid_26317,776.7020124988969
3012,uid_53854,269.89927471205107
3013,uid_5677,2860.130336891374
3014,uid_5747,3207.776959743272
3015,uid_15274,1850.6464851337475
3016,uid_22823,4238.603315398026
3017,uid_25746,14108.73022843912
3018,uid_48461,699.372459528834
3019,uid_47234,2243.675887296771
3020,uid_18847,1857.589022727914
3021,uid_46551,4079.5179463567456
3022,uid_36951,2129.210952908867
3023,uid_9254,839.3194953670744
3024,uid_17574,424.4418370710458
3025,uid_9502,5048.816043264098
3026,uid_49339,5408.1850272996035
3027,uid_11419,6693.471070703773
3028,uid_1447,5563.645283903485
3029,uid_36283,4714.596618658387
3030,uid_47961,897.9877494610005
3031,uid_3933,3096.0122728203773
3032,uid_36076,644.0223134861354
3033,uid_29044,1555.3089822093295
3034,uid_5433,1080.227948000339
3035,uid_29889,14465.089560620436
3036,uid_19092,14354.374282685774
3037,uid_12785,1417.9324839089136
3038,uid_18502,5056.361854090705
3039,uid_51231,1238.2581229206291
3040,uid_52923,1999.9955986511975
3041,uid_40705,15504.129682398961
3042,uid_19619,5623.370208469498
3043,uid_34103,5812.239695570397
3044,uid_24205,2842.9282649756774
3045,uid_30014,1805.78017557039
3046,uid_16489,15871.959872098487
3047,uid_29235,8931.655516443006
3048,uid_7013,14152.722437639593
3049,uid_46230,2188.3628138261
3050,uid_48405,654.1891089752994
3051,uid_13981,825.6850843290381
3052,uid_48406,1812.474140532843
3053,uid_42620,937.0597924497793
3054,uid_19234,1960.7471914119922
3055,uid_9923,4211.229135410539
3056,uid_42161,2343.970658499963
3057,uid_48433,309.3022695730986
3058,uid_10302,5552.457562801974
3059,uid_48016,1127.0715702783978
3060,uid_13991,799.2934847203888
3061,uid_2535,4463.686602871191
3062,uid_31747,9839.497901950945
3063,uid_16946,5372.273394754007
3064,uid_13986,-5.948286916441943
3065,uid_18621,3733.4364998459223
3066,uid_44844,691.3575118512329
3067,uid_19017,649.9283288838714
3068,uid_40192,2009.1049517314989
3069,uid_26387,5813.024424837629
3070,uid_16867,6876.994727888956
3071,uid_6851,2134.7821600802713
3072,uid_20749,648.8158814267395
3073,uid_25592,2534.3571643618106
3074,uid_9618,13323.154770307794
3075,uid_14531,10863.504995737434
3076,uid_50309,1688.4507360127534
3077,uid_482,2945.2505208666576
3078,uid_51080,1845.954252261148
3079,uid_27958,11049.34250354526
3080,uid_30907,971.2655902656909
3081,uid_16768,1713.3761356643163
3082,uid_47759,3994.23630504089
3083,uid_28587,6423.379797962311
3084,uid_10551,1201.203972843837
3085,uid_30860,503.16905362629007
3086,uid_1087,4770.245398739353
3087,uid_13279,9905.441899026171
3088,uid_39767,14660.131221895499
3089,uid_9987,6287.46520310772
3090,uid_43557,4569.499317704362
3091,uid_7837,3568.610026602405
3092,uid_9197,1703.5422008423893
3093,uid_5307,5076.2137008337295
3094,uid_3564,8273.42319747601
3095,uid_5718,5138.861885121164
3096,uid_17095,1847.4005736323875
3097,uid_25256,1074.3964469827372
3098,uid_19759,1883.0769855387314
3099,uid_850,1189.3957649244069
3100,uid_30289,5254.282815780255
3101,uid_493,1088.7622916783312
3102,uid_15396,13952.58648023199
3103,uid_5732,14054.99071843131
3104,uid_49346,4539.195348217268
3105,uid_6279,2658.0271291035147
3106,uid_31157,903.0533713107191
3107,uid_9451,3915.0101051774095
3108,uid_10523,13307.30318277907
3109,uid_4094,1052.8384097286892
3110,uid_35475,12863.746609139287
3111,uid_17836,1877.8471023455468
3112,uid_16796,1044.3364456074048
3113,uid_14183,7214.708317580014
3114,uid_23040,1129.9492778187423
3115,uid_12585,14457.376409331173
3116,uid_40943,849.5317687626766
3117,uid_3076,3411.1232923431685
3118,uid_13386,4610.481416001763
3119,uid_49093,5292.22396563436
3120,uid_51101,8006.926255033394
3121,uid_50923,4717.6607334452165
3122,uid_26891,4688.66925752391
3123,uid_44765,7381.976557363094
3124,uid_27443,814.4015440803556
3125,uid_40578,5722.366415578755
3126,uid_30373,4595.500022795973
3127,uid_44531,3581.7867784187824
3128,uid_5029,851.3456176538195
3129,uid_46782,2848.69276033615
3130,uid_24616,5509.358020106781
3131,uid_51647,2626.829866028557
3132,uid_20973,13828.524358995639
3133,uid_44594,935.9829278423974
3134,uid_39637,16026.354697850093
3135,uid_31145,380.5655039818038
3136,uid_51667,1444.3659093558829
3137,uid_46896,1051.1971402523627
3138,uid_10265,9040.236645122166
3139,uid_23163,12907.462236576508
3140,uid_43213,14089.347885512732
3141,uid_28989,1730.0250158551817
3142,uid_3683,6204.306715844001
3143,uid_21580,14984.290217056277
3144,uid_47124,532.5758451101633
3145,uid_5650,5509.288465939179
3146,uid_45160,1690.1273421824176
3147,uid_19543,911.397808104025
3148,uid_35972,12869.317891959472
3149,uid_48687,-124.69068748387136
3150,uid_23647,11629.32324812266
3151,uid_44308,939.6375272296762
3152,uid_37653,11681.138264297646
3153,uid_5064,3082.5338852274535
3154,uid_20220,810.4598134445226
3155,uid_18575,639.2629406650854
3156,uid_42925,7527.930491383488
3157,uid_47337,2578.493381637469
3158,uid_48907,13600.666273170697
3159,uid_47372,1665.0155237465556
3160,uid_27127,9181.886892366565
3161,uid_12720,947.4774635535055
3162,uid_27390,5482.644619578363
3163,uid_45092,8905.100586878607
3164,uid_42014,1230.3454864855184
3165,uid_47554,5333.501603491233
3166,uid_5133,663.0334542051118
3167,uid_37849,1607.9370525723693
3168,uid_30369,1533.6993746302667
3169,uid_4173,2757.2096238568865
3170,uid_992,632.4312850277455
3171,uid_22543,15653.970550478298
3172,uid_10863,4008.9032311662245
3173,uid_9749,1711.9643980453639
3174,uid_42719,822.843922883765
3175,uid_47914,6628.506831451742
3176,uid_9566,4614.408189379148
3177,uid_22382,981.6166313906464
3178,uid_42958,1170.527710564101
3179,uid_18667,1851.8756005245577
3180,uid_24532,5021.074985132355
3181,uid_4879,823.0347803007861
3182,uid_21309,1086.457236839393
3183,uid_32807,862.5416231730056
3184,uid_24909,7801.963990091488
3185,uid_4368,954.0358749681951
3186,uid_6244,859.7251199601608
3187,uid_50856,1769.464806980488
3188,uid_4367,7454.776710950786
3189,uid_10192,2146.9734735848947
3190,uid_10095,5138.064072038569
3191,uid_12977,3349.4259107557928
3192,uid_10404,749.4030309195489
3193,uid_19916,623.6999080556352
3194,uid_21945,1746.090974998487
3195,uid_46484,5188.380038561781
3196,uid_17250,556.3201512175066
3197,uid_27099,1946.4665905432755
3198,uid_39742,2130.1151134574543
3199,uid_41043,2221.340504083074
3200,uid_45599,6185.689435303786
3201,uid_30701,1650.3476524742448
3202,uid_8760,856.6790094487957
3203,uid_48357,514.7203604394042
3204,uid_49138,6501.863290951492
3205,uid_40483,16199.841623508686
3206,uid_42029,2671.2580119211925
3207,uid_48713,4561.516086071789
3208,uid_28643,722.6149778994254
3209,uid_39462,1861.5314679700311
3210,uid_50691,1655.6806492088947
3211,uid_16414,1774.2381435550772
3212,uid_50910,901.3438691318271
3213,uid_52857,5673.848464748721
3214,uid_31884,4122.449877085672
3215,uid_18041,907.3149692361901
3216,uid_45581,3760.5173626543906
3217,uid_52126,5415.654668081097
3218,uid_38876,985.4734489864882
3219,uid_33045,3366.8841796564298
3220,uid_7306,1268.0164710646122
3221,uid_33292,4057.8845507776145
3222,uid_48925,3887.3985261020607
3223,uid_15730,2972.9949596729844
3224,uid_47536,1871.7562761720803
3225,uid_27806,4433.257647874247
3226,uid_32515,6166.941805744957
3227,uid_13274,1416.2243573770675
3228,uid_9877,693.7311517969407
3229,uid_38150,5584.023932020564
3230,uid_39415,1804.8114540284118
3231,uid_47053,921.9894829213443
3232,uid_21523,9937.744281552637
3233,uid_17905,16528.45865674053
3234,uid_31529,1054.6598118436877
3235,uid_12674,4747.037692754029
3236,uid_42336,934.3111121981517
3237,uid_51525,5866.704592018451
3238,uid_40119,3303.9752553285925
3239,uid_24296,5466.867398442535
3240,uid_12688,2358.461317843264
3241,uid_45531,671.647180398317
3242,uid_4117,710.0758006557065
3243,uid_17290,4378.692603558749
3244,uid_23062,748.1096426999549
3245,uid_34290,1830.1036853939406
3246,uid_49644,2020.3230677545546
3247,uid_33795,5496.924482918262
3248,uid_42633,1045.7446769432154
3249,uid_36364,1205.1984494796106
3250,uid_20866,472.4992149143551
3251,uid_43277,675.2498457611728
3252,uid_43768,7520.819544823761
3253,uid_25585,940.3162086823103
3254,uid_26662,13483.933789464203
3255,uid_47412,1715.9138916229917
3256,uid_51604,974.212023512242
3257,uid_13417,14156.820011426893
3258,uid_12378,3486.2788553760633
3259,uid_21532,4328.341550728008
3260,uid_9560,15551.317589046339
3261,uid_37087,849.5279064339311
3262,uid_4990,838.2067882809405
3263,uid_1027,3725.185797265481
3264,uid_20199,12979.89290619774
3265,uid_51474,749.1319640170915
3266,uid_14255,841.6935678240912
3267,uid_41745,3022.023361461903
3268,uid_484,6502.988286526903
3269,uid_4403,12681.085642295217
3270,uid_3315,532.436111546315
3271,uid_3368,14870.22731530358
3272,uid_37364,958.4404889453457
3273,uid_2957,706.4573172309806
3274,uid_46383,4605.107979035744
3275,uid_21282,2387.905574561358
3276,uid_40706,536.0866563302585
3277,uid_39111,1281.1235927897476
3278,uid_45853,1199.3132982525876
3279,uid_12255,7995.590810845427
3280,uid_41813,6358.042040564781
3281,uid_27108,5224.220445713013
3282,uid_13028,3110.2804031379164
3283,uid_42215,16412.629251898812
3284,uid_2158,2828.3822256739704
3285,uid_44686,5337.2263109823725
3286,uid_31429,1581.8109487488393
3287,uid_30862,3555.993340108621
3288,uid_41427,15125.651480918454
3289,uid_1125,1801.187011086224
3290,uid_53790,3959.500054399468
3291,uid_19998,569.6747780359257
3292,uid_16287,1183.4455102226664
3293,uid_3889,1783.549966319489
3294,uid_2302,595.6628755210127
3295,uid_42298,799.697032862457
3296,uid_31700,1057.8779701834435
3297,uid_12068,11356.010355929722
3298,uid_19655,13662.45211952392
3299,uid_48213,3328.773918283364
3300,uid_23431,1807.0954572291814
3301,uid_36577,3205.572855311916
3302,uid_33633,1901.2578939800546
3303,uid_19276,5517.429276029606
3304,uid_30449,1164.8008428926785
3305,uid_6565,1567.734940313627
3306,uid_10277,3158.990318751533
3307,uid_10788,981.2679854770265
3308,uid_6358,1728.711396841457
