,ID,Price-in-dollars
2798,uid_21183,3505.854209265901
2799,uid_45414,1054.6663399066742
2800,uid_51172,2209.1564217828595
2801,uid_50164,1989.2088590905355
2802,uid_40231,2783.738248927822
2803,uid_2722,718.4919517359933
2804,uid_53593,6121.489734461972
2805,uid_30349,4360.240673875237
2806,uid_37210,8191.5277132721385
2807,uid_17890,1802.2398500620025
2808,uid_6704,15701.101040935782
2809,uid_43814,14182.098568690195
2810,uid_4284,1883.5511882598576
2811,uid_26482,7297.288502195999
2812,uid_51915,2603.739852403213
2813,uid_49224,810.7677237429889
2814,uid_16037,4504.38117464392
2815,uid_28315,3049.2783055311793
2816,uid_8483,1470.2688091803204
2817,uid_43825,1756.269239045857
2818,uid_31636,3192.4610811102484
2819,uid_28757,609.9647324255841
2820,uid_46034,2856.728757883882
2821,uid_10064,588.4783852754898
2822,uid_34979,8209.65120979541
2823,uid_53369,8588.629105652275
2824,uid_10754,9299.638328023611
2825,uid_40009,841.7633244728733
2826,uid_11583,5356.082331554843
2827,uid_6839,12249.056158926714
2828,uid_51047,6104.457953362205
2829,uid_31011,6172.882597006807
2830,uid_37942,518.9758232084524
2831,uid_35448,4301.221617813876
2832,uid_2594,8642.750134681557
2833,uid_3477,2161.6509790776727
2834,uid_44042,1851.0732922894013
2835,uid_9441,1052.0473935567807
2836,uid_17445,1892.2314200584547
2837,uid_19623,4551.080258168331
2838,uid_12219,895.3239579552084
2839,uid_47182,890.9916285778697
2840,uid_38889,1786.3360357524598
2841,uid_29586,687.9947834124422
2842,uid_256,9238.077897244451
2843,uid_23853,4861.13248562828
2844,uid_41930,912.4236847437079
2845,uid_1708,1901.3347690238124
2846,uid_15537,10119.725996449684
2847,uid_44449,4865.1425007002
2848,uid_8394,7505.232874169882
2849,uid_53542,917.4491098417149
2850,uid_32090,5599.3115401957875
2851,uid_43490,2511.563775658263
2852,uid_39822,1402.391850191596
2853,uid_36432,3424.0736429217754
2854,uid_10552,4609.441401536875
2855,uid_44472,1919.803890948543
2856,uid_2519,784.2411905326694
2857,uid_28550,868.1040777007221
2858,uid_25873,2264.1648726597764
2859,uid_50709,1702.0638656581787
2860,uid_52496,956.6095910036582
2861,uid_21870,732.9495052521244
2862,uid_34654,872.4452633880419
2863,uid_26938,1676.6615406380834
2864,uid_46153,583.9784730945083
2865,uid_26535,4420.19683978851
2866,uid_3797,2735.6971068783337
2867,uid_10,3842.7777206716873
2868,uid_33868,1440.7602190445232
2869,uid_42365,1924.9794332777535
2870,uid_40160,1829.8366854076241
2871,uid_31002,4649.98993963024
2872,uid_50958,223.01573363866493
2873,uid_32222,9519.483458765177
2874,uid_46821,1043.8044494522758
2875,uid_50087,2147.0686490963785
2876,uid_9591,6411.969950039306
2877,uid_35926,1295.865888009454
2878,uid_40517,713.5766831761069
2879,uid_17059,15272.702247397017
2880,uid_39924,521.8378565319606
2881,uid_14770,2453.474768429138
2882,uid_10991,918.2868959754564
2883,uid_7849,9414.210527503696
2884,uid_50509,776.6491671825705
2885,uid_34216,1147.8751858442704
2886,uid_43484,1542.5458474603263
2887,uid_13749,1712.9775827140297
2888,uid_49762,901.547364979299
2889,uid_73,529.2104878325357
2890,uid_17549,1194.9510598926977
2891,uid_8369,827.1534643627376
2892,uid_39203,1882.712288944167
2893,uid_23592,6273.420272607578
2894,uid_37342,5634.751368112846
2895,uid_28853,6670.124396337632
2896,uid_26380,573.1417424342089
2897,uid_46458,1039.3647424516985
2898,uid_5279,1052.169061883036
2899,uid_35556,4180.9297408271495
2900,uid_48207,752.7876433858971
2901,uid_15596,1460.1920200792922
2902,uid_44719,1257.0706954995558
2903,uid_17785,786.8505362412903
2904,uid_16959,1824.333115556657
2905,uid_31177,888.0089060397023
2906,uid_22990,1796.5732790504155
2907,uid_15218,662.1243344539292
2908,uid_45285,10742.093237271856
2909,uid_35414,3053.675151515218
2910,uid_25185,850.5378681078067
2911,uid_45336,530.8012059707305
2912,uid_3276,7007.600099384603
2913,uid_2342,14603.666137491153
2914,uid_7010,2291.702459085078
2915,uid_21333,1796.9641021221687
2916,uid_29737,805.8656550263906
2917,uid_5610,14084.687061534254
2918,uid_39481,3932.1134726282694
2919,uid_123,5838.190316199308
2920,uid_22699,632.439858130581
2921,uid_43079,551.9578977320394
2922,uid_6873,4956.834444784539
2923,uid_9772,5894.721631573281
2924,uid_28882,5155.965989528541
2925,uid_8656,1112.1041420444765
2926,uid_15106,1047.3192998912884
2927,uid_8821,3840.141681713435
2928,uid_37205,5273.892654074091
2929,uid_1178,807.7540750592815
2930,uid_30470,1818.3683656633334
2931,uid_10801,6206.29187824119
2932,uid_43454,2187.150640730732
2933,uid_36359,5063.1972693642965
2934,uid_53515,1869.811809175208
2935,uid_1872,8555.928192730957
2936,uid_22755,2871.447297226854
2937,uid_53864,718.6025024260771
2938,uid_10705,1130.2439228671112
2939,uid_38606,10282.871065603467
2940,uid_12522,893.682149968661
2941,uid_24394,1173.9739227607756
2942,uid_24958,1796.755950827221
2943,uid_19728,2112.548440560521
2944,uid_41667,5398.886878747397
2945,uid_41441,556.8850807764304
2946,uid_32340,3853.5542386950374
2947,uid_47854,1018.5394574665132
2948,uid_34843,3020.901795137942
2949,uid_45713,624.0196091188808
2950,uid_45314,13763.60214893425
2951,uid_40047,9825.949799238644
2952,uid_38631,1193.1267338693324
2953,uid_4065,1206.9317120081314
2954,uid_10873,1219.7849340622674
2955,uid_12441,708.8623676301389
2956,uid_43094,1874.7729864930589
2957,uid_46692,750.9012766141808
2958,uid_52793,6256.719664589375
2959,uid_15423,1740.982594673503
2960,uid_7072,1008.2557414367409
2961,uid_13600,645.9997793661631
2962,uid_47675,1197.5268280994944
2963,uid_42855,8813.29022865589
2964,uid_27660,1133.2941709330344
2965,uid_25209,2321.413256273588
2966,uid_40448,1002.4139788207757
2967,uid_19555,1157.9555750323204
2968,uid_6176,6487.023024905164
2969,uid_37131,8303.60822667659
2970,uid_11643,7982.403163004058
2971,uid_871,12893.358045744582
2972,uid_37605,779.9951751862702
2973,uid_36691,13946.813964883508
2974,uid_32069,754.0550074411958
2975,uid_52429,1306.3978731866955
2976,uid_437,5263.420774825226
2977,uid_415,1892.6043563319204
2978,uid_19997,6523.704091543782
2979,uid_31619,3184.4715714822814
2980,uid_13361,-1590.705379188252
2981,uid_38074,680.0462953918675
2982,uid_36234,5591.516590672014
2983,uid_12628,1959.2694672587425
2984,uid_38151,1824.508191559387
2985,uid_5680,9856.536295970567
2986,uid_44370,7438.092446164623
2987,uid_40729,5571.709171307898
2988,uid_32889,1474.4190850183036
2989,uid_24105,4844.878302291266
2990,uid_16832,862.3266056000768
2991,uid_24290,5648.792876482331
2992,uid_32082,3331.1583049145265
2993,uid_7745,5131.816225890333
2994,uid_35496,2758.3933078692917
2995,uid_49272,882.5006829008786
2996,uid_31983,16976.126441494314
2997,uid_32178,6128.375614594989
2998,uid_52984,5887.280389113521
2999,uid_3068,2352.69082982851
3000,uid_41531,6143.034630290852
3001,uid_7528,871.0515192853799
3002,uid_3391,8176.975177563324
3003,uid_30107,1153.2223331769649
3004,uid_47583,2333.967497867885
3005,uid_22119,5320.329767081434
3006,uid_38047,249.36510196770843
3007,uid_10778,1725.340763782703
3008,uid_9743,14048.547469380397
3009,uid_2552,6796.616344548939
3010,uid_9458,5893.952936130136
3011,uid_26317,685.2041548568384
3012,uid_53854,388.0161068515533
3013,uid_5677,2814.17850346624
3014,uid_5747,3046.1541251472768
3015,uid_15274,1953.62719487365
3016,uid_22823,4772.989832725364
3017,uid_25746,13995.605354528467
3018,uid_48461,956.515943891902
3019,uid_47234,1809.1102311609188
3020,uid_18847,1696.8845883614076
3021,uid_46551,4389.532864892148
3022,uid_36951,1605.8888456132577
3023,uid_9254,776.8744638592075
3024,uid_17574,572.1365923602713
3025,uid_9502,4993.853727121652
3026,uid_49339,5658.979562792813
3027,uid_11419,6847.807962052898
3028,uid_1447,5416.177509448623
3029,uid_36283,4446.566222115714
3030,uid_47961,1254.3042252662196
3031,uid_3933,3029.0335349667903
3032,uid_36076,696.1093803936049
3033,uid_29044,1431.1678463704873
3034,uid_5433,1106.5034460224642
3035,uid_29889,14312.426228675227
3036,uid_19092,13289.355902343132
3037,uid_12785,1372.6374099335599
3038,uid_18502,5213.760700092808
3039,uid_51231,1217.7652016832963
3040,uid_52923,2202.204160305088
3041,uid_40705,14990.529353700318
3042,uid_19619,5856.741917902903
3043,uid_34103,5721.752070488143
3044,uid_24205,3067.9188573917204
3045,uid_30014,1791.3777580997275
3046,uid_16489,15504.916204137575
3047,uid_29235,9342.366851689612
3048,uid_7013,15197.57068826973
3049,uid_46230,3861.231505877296
3050,uid_48405,743.183537264996
3051,uid_13981,759.1422293969106
3052,uid_48406,1789.6034544195757
3053,uid_42620,1339.3239075250024
3054,uid_19234,1917.5357934400165
3055,uid_9923,3982.88514662678
3056,uid_42161,1925.1750778900187
3057,uid_48433,354.6263196353923
3058,uid_10302,5871.448717565218
3059,uid_48016,1072.589439692146
3060,uid_13991,762.0339721691256
3061,uid_2535,4422.121743218134
3062,uid_31747,8908.844416236976
3063,uid_16946,5444.329131849086
3064,uid_13986,368.41060975142506
3065,uid_18621,3709.45220338525
3066,uid_44844,713.8664703379732
3067,uid_19017,628.8186353014369
3068,uid_40192,2070.5492555250335
3069,uid_26387,5833.080737859355
3070,uid_16867,6334.59626999046
3071,uid_6851,2101.270331114454
3072,uid_20749,639.9072567756406
3073,uid_25592,2344.535574144541
3074,uid_9618,14686.357991821815
3075,uid_14531,10468.922064819688
3076,uid_50309,1756.2867005470803
3077,uid_482,3303.4375153441824
3078,uid_51080,1791.2889649425135
3079,uid_27958,11648.728417987273
3080,uid_30907,874.0607123815831
3081,uid_16768,1491.0390897069321
3082,uid_47759,4047.057256207906
3083,uid_28587,5557.015512232104
3084,uid_10551,1163.6661877350025
3085,uid_30860,408.9441873471517
3086,uid_1087,4879.218533667882
3087,uid_13279,9771.572065593564
3088,uid_39767,14243.123940179648
3089,uid_9987,5649.130413497489
3090,uid_43557,5265.910270701395
3091,uid_7837,3699.4216375733313
3092,uid_9197,1744.293685138432
3093,uid_5307,5569.114667607911
3094,uid_3564,7919.747312909346
3095,uid_5718,6428.69244500105
3096,uid_17095,1854.3080488731625
3097,uid_25256,907.204705530513
3098,uid_19759,1895.6489329621168
3099,uid_850,1171.3833717836933
3100,uid_30289,5282.4502927406875
3101,uid_493,1589.8089681322067
3102,uid_15396,13298.323491743036
3103,uid_5732,13307.372149270468
3104,uid_49346,4604.074073078283
3105,uid_6279,2640.0151992717597
3106,uid_31157,935.7808991661371
3107,uid_9451,4080.5698060085
3108,uid_10523,14053.474692565804
3109,uid_4094,1004.7736160357572
3110,uid_35475,12804.257255670638
3111,uid_17836,1876.4441340944886
3112,uid_16796,924.3006714090039
3113,uid_14183,7788.407038413833
3114,uid_23040,1133.8569911261852
3115,uid_12585,14809.84957968213
3116,uid_40943,1048.2308255138164
3117,uid_3076,3646.7189130594484
3118,uid_13386,4431.238441639011
3119,uid_49093,4685.496950914376
3120,uid_51101,7772.3509604409555
3121,uid_50923,5650.9938089665675
3122,uid_26891,4546.200404916108
3123,uid_44765,7500.904266094822
3124,uid_27443,1013.2413307062707
3125,uid_40578,5671.736733094829
3126,uid_30373,5260.210388864438
3127,uid_44531,3274.5754245420794
3128,uid_5029,892.5932700424751
3129,uid_46782,2886.324881007616
3130,uid_24616,5487.9093653058435
3131,uid_51647,2602.069972147992
3132,uid_20973,14099.432921817233
3133,uid_44594,1258.7180276613751
3134,uid_39637,17715.90368084139
3135,uid_31145,374.67809550463846
3136,uid_51667,1164.2501683318858
3137,uid_46896,1056.332032475125
3138,uid_10265,8423.042456424677
3139,uid_23163,12804.257255670638
3140,uid_43213,13224.832004674072
3141,uid_28989,1723.2216110309598
3142,uid_3683,6173.713429867643
3143,uid_21580,15372.152708034522
3144,uid_47124,730.5606709648222
3145,uid_5650,6102.5451770628815
3146,uid_45160,1860.143466679249
3147,uid_19543,907.2425420313214
3148,uid_35972,12939.816876212606
3149,uid_48687,514.9165324805977
3150,uid_23647,12576.098241569596
3151,uid_44308,899.2248347628783
3152,uid_37653,13272.388872925694
3153,uid_5064,3027.3016170522355
3154,uid_20220,739.4517038036122
3155,uid_18575,695.9941654616592
3156,uid_42925,7316.017437721261
3157,uid_47337,2985.697721991834
3158,uid_48907,13844.46992942216
3159,uid_47372,1890.7745011292602
3160,uid_27127,9112.931413538643
3161,uid_12720,943.392208217673
3162,uid_27390,5554.575088501851
3163,uid_45092,8789.450565830775
3164,uid_42014,1234.3432392820823
3165,uid_47554,5036.293029766233
3166,uid_5133,718.9111825128502
3167,uid_37849,1641.2882294836797
3168,uid_30369,1558.0487315350392
3169,uid_4173,3467.0225422682574
3170,uid_992,909.0979119356745
3171,uid_22543,15665.095268293126
3172,uid_10863,4107.515394847306
3173,uid_9749,1750.2844668255157
3174,uid_42719,1072.1609431035415
3175,uid_47914,5620.257621938832
3176,uid_9566,4627.05484275468
3177,uid_22382,1035.6757053982517
3178,uid_42958,1055.6063818758696
3179,uid_18667,1797.4974261216018
3180,uid_24532,5115.03067119293
3181,uid_4879,965.8712337906315
3182,uid_21309,728.7812537414763
3183,uid_32807,762.3097385737586
3184,uid_24909,7436.237063617736
3185,uid_4368,816.5929817287237
3186,uid_6244,978.8135686229555
3187,uid_50856,1764.6273124815236
3188,uid_4367,7487.0595053680245
3189,uid_10192,2000.0727112944817
3190,uid_10095,5216.06401336969
3191,uid_12977,3107.49244896645
3192,uid_10404,724.0366583650501
3193,uid_19916,690.4198018135763
3194,uid_21945,1761.8468317340632
3195,uid_46484,4578.118604913787
3196,uid_17250,718.957553335756
3197,uid_27099,1907.1846949432977
3198,uid_39742,2098.22759042887
3199,uid_41043,2048.072866750204
3200,uid_45599,5754.303376966873
3201,uid_30701,2567.6910894605007
3202,uid_8760,847.8346257062608
3203,uid_48357,530.123347907427
3204,uid_49138,4727.5590067451
3205,uid_40483,16075.024811155721
3206,uid_42029,2772.8308864505025
3207,uid_48713,4590.3063002518775
3208,uid_28643,695.7153451471132
3209,uid_39462,2048.598430959933
3210,uid_50691,1500.5757290082893
3211,uid_16414,1744.5638858120396
3212,uid_50910,972.2340312336331
3213,uid_52857,5708.938854237148
3214,uid_31884,4307.021811646777
3215,uid_18041,2144.3388076364586
3216,uid_45581,4353.217374146688
3217,uid_52126,5612.00104151185
3218,uid_38876,893.5845613434599
3219,uid_33045,3271.894734341692
3220,uid_7306,1243.7590146092664
3221,uid_33292,4776.07183667601
3222,uid_48925,4374.1186511181995
3223,uid_15730,2612.8419661023067
3224,uid_47536,3463.6156863096367
3225,uid_27806,4880.672889941069
3226,uid_32515,6175.450255713402
3227,uid_13274,1444.2007578486853
3228,uid_9877,688.692263278747
3229,uid_38150,5219.611608657369
3230,uid_39415,1778.07969732868
3231,uid_47053,971.9180508466795
3232,uid_21523,9861.132439342711
3233,uid_17905,16851.43264496731
3234,uid_31529,1296.5162027463573
3235,uid_12674,4869.291076281451
3236,uid_42336,1108.036719510212
3237,uid_51525,5700.8599189867255
3238,uid_40119,3467.4149681381664
3239,uid_24296,6092.316346590556
3240,uid_12688,2521.748044230219
3241,uid_45531,709.6249570597276
3242,uid_4117,691.0285916200971
3243,uid_17290,4619.313694588303
3244,uid_23062,739.575951300454
3245,uid_34290,2235.675590826826
3246,uid_49644,1932.213172192362
3247,uid_33795,5456.296860900322
3248,uid_42633,1178.2354716868085
3249,uid_36364,1310.018542830168
3250,uid_20866,1347.2848639489387
3251,uid_43277,730.673693455749
3252,uid_43768,9800.651130638
3253,uid_25585,977.9927628119566
3254,uid_26662,12882.06676564975
3255,uid_47412,823.1204312097154
3256,uid_51604,913.6083832893187
3257,uid_13417,14280.023283861296
3258,uid_12378,3072.112476732886
3259,uid_21532,4312.227129701019
3260,uid_9560,15693.379455640961
3261,uid_37087,758.0205253393192
3262,uid_4990,973.9955645298844
3263,uid_1027,3881.4817710055954
3264,uid_20199,12866.325389143638
3265,uid_51474,743.1399971840738
3266,uid_14255,795.1506504021735
3267,uid_41745,3007.1196065524764
3268,uid_484,6071.193759714337
3269,uid_4403,11851.925518096792
3270,uid_3315,669.2106186638013
3271,uid_3368,15081.92816800996
3272,uid_37364,877.3633586370273
3273,uid_2957,701.4060106971835
3274,uid_46383,4481.601390711451
3275,uid_21282,3525.9347151134693
3276,uid_40706,642.5291033625613
3277,uid_39111,1177.61203445933
3278,uid_45853,1908.4860541705943
3279,uid_12255,7807.6510182128295
3280,uid_41813,5793.5717370915645
3281,uid_27108,4095.6154766421696
3282,uid_13028,2668.1016210553107
3283,uid_42215,16106.964619572755
3284,uid_2158,2888.5922798309875
3285,uid_44686,5860.465646400741
3286,uid_31429,1188.7081081132028
3287,uid_30862,4165.801805197692
3288,uid_41427,14981.209484065683
3289,uid_1125,1895.450476160214
3290,uid_53790,3852.2357456747386
3291,uid_19998,701.1296674644726
3292,uid_16287,1132.6721870506467
3293,uid_3889,1991.132763158794
3294,uid_2302,583.9784730945083
3295,uid_42298,853.7480081275502
3296,uid_31700,1046.0892048650826
3297,uid_12068,11038.543195972212
3298,uid_19655,14193.273073577013
3299,uid_48213,3283.42377999571
3300,uid_23431,2258.368459648002
3301,uid_36577,2864.6919440346433
3302,uid_33633,1837.3286002643038
3303,uid_19276,5366.510594230267
3304,uid_30449,1057.3711026301323
3305,uid_6565,1676.3584860749238
3306,uid_10277,2652.7233203887117
3307,uid_10788,956.7424960302011
3308,uid_6358,1666.0630522568867
3309,uid_42811,1928.706414883632
3310,uid_10222,787.9078104153804
3311,uid_12410,963.330284930607
3312,uid_10279,1779.8279313634669
3313,uid_44006,3581.66765681897
3314,uid_11234,3040.335285650569
3315,uid_41686,705.2973847610202
3316,uid_1642,7130.326667959935
3317,uid_47017,3605.7807060052664
3318,uid_6384,8274.863855914979
3319,uid_51427,971.7759191685866
3320,uid_2723,15637.501566265895
3321,uid_10306,751.1461241956854
3322,uid_5391,7571.48180218522
3323,uid_50560,2203.4225126233605
3324,uid_3686,1817.4098975660222
3325,uid_27998,7974.141802505561
3326,uid_11689,2970.004442936055
3327,uid_21705,1582.3238121226607
3328,uid_13601,891.7650510245121
3329,uid_52407,856.6703893500899
3330,uid_6816,3700.3391776090707
3331,uid_32981,709.7304959479701
3332,uid_6185,7102.845715128288
3333,uid_31537,14847.676236786101
3334,uid_50860,1624.7101775320016
3335,uid_46957,5382.058019759209
3336,uid_17515,1747.4216127091358
3337,uid_41148,6056.279884896363
3338,uid_1464,12296.987415841566
3339,uid_9340,15573.519591145681
3340,uid_1982,4752.071046389003
3341,uid_47206,3085.3071698477916
3342,uid_28291,658.1922666694534
3343,uid_44074,3615.72983003127
3344,uid_33645,6884.173014118594
3345,uid_45143,2725.8723199528463
3346,uid_3003,756.2123557314601
3347,uid_33289,2226.4675961134035
3348,uid_12799,4395.561591272169
3349,uid_11793,11549.480070340383
3350,uid_43332,1133.6830548707853
3351,uid_29851,2687.5985484466983
3352,uid_36973,2942.4714999726707
3353,uid_5994,10040.905654721413
3354,uid_1011,1884.575707278282
3355,uid_48142,1679.7827273399387
3356,uid_19384,1055.1853669399225
3357,uid_11371,5722.579123911663
3358,uid_32948,6104.112681551742
3359,uid_48632,966.2931924826855
3360,uid_43142,6367.579279811773
3361,uid_47774,767.9680005605874
3362,uid_37381,1899.0481320636611
3363,uid_45412,1176.3916674371844
3364,uid_4386,3237.6393694961735
3365,uid_50599,7524.85823269455
3366,uid_10521,5366.510594230267
3367,uid_37815,6350.458416852319
3368,uid_25158,821.8818794223915
3369,uid_7379,3361.8809717977892
3370,uid_1137,1429.779498703711
3371,uid_941,8205.522495319494
3372,uid_19563,16916.503759812716
3373,uid_36086,2478.447450850278
3374,uid_52129,13275.594487294422
3375,uid_26799,696.3574388475769
3376,uid_50950,3602.3002891389187
3377,uid_33040,6023.81109930982
3378,uid_8453,14265.327691481774
3379,uid_797,1620.999875852516
3380,uid_21091,612.7344753620379
3381,uid_39292,887.5061626197692
3382,uid_17166,1108.9238963785008
3383,uid_47496,536.5895515071143
3384,uid_44724,5627.728086040696
3385,uid_42778,6699.763675778249
3386,uid_28615,1291.1856517483222
3387,uid_50736,4484.032639484566
3388,uid_29878,941.6956739442368
3389,uid_52873,3034.5192218464863
3390,uid_43412,2849.9842480107404
3391,uid_20360,4091.892460390276
3392,uid_5659,3058.714561261626
3393,uid_42485,13280.591968706527
3394,uid_45552,1023.6900915117657
3395,uid_4320,1775.609765414845
3396,uid_47836,955.6579593012602
3397,uid_1067,1827.043527248374
3398,uid_27759,547.6984163773508
3399,uid_19433,4011.6925381295696
3400,uid_48597,850.0722220841951
3401,uid_18961,8214.180536998387
3402,uid_49225,1243.5488934071543
3403,uid_14933,885.8000978881774
3404,uid_26332,1542.0397300679772
3405,uid_37043,1033.6738942681109
3406,uid_15934,1238.0316096520662
3407,uid_10331,5342.407637158033
3408,uid_46948,5280.728909190431
3409,uid_42307,2951.2988565247956
3410,uid_40935,2737.905743878804
3411,uid_41649,1069.7839347335787
3412,uid_17526,3815.950894076514
3413,uid_27915,7254.363660448816
3414,uid_26256,6279.395460162213
3415,uid_19129,14939.211403037927
3416,uid_31058,1827.2159920000545
3417,uid_25287,1355.0159950229279
3418,uid_32017,907.7057606363737
3419,uid_33605,13642.503847010277
3420,uid_52963,10312.018415524695
3421,uid_36208,10869.972344441447
3422,uid_33526,828.2213589500226
3423,uid_17381,5131.016655360044
3424,uid_15653,1039.4409555225939
3425,uid_16275,5157.5387509010625
3426,uid_24207,1403.0238131238896
3427,uid_50665,2806.0490848564373
3428,uid_20702,1013.8359216248588
3429,uid_22302,1995.8949699799282
3430,uid_10815,3742.4441574668285
3431,uid_29079,3145.4730192204206
3432,uid_53890,1832.1446950740687
3433,uid_26953,1074.2166293447312
3434,uid_39781,6276.965101122245
3435,uid_14005,1005.9984236862296
3436,uid_29209,3712.2524941622482
3437,uid_47925,1172.5264916987196
3438,uid_21761,4445.565738202529
3439,uid_52179,7123.911672738587
3440,uid_10058,4347.382564637429
3441,uid_10777,4357.224440377893
3442,uid_50114,8161.6069881760395
3443,uid_26286,3669.5443399262695
3444,uid_31174,18539.910577460305
3445,uid_7835,524.3971325788626
3446,uid_16826,1838.3866134436694
3447,uid_35856,10939.67506273081
3448,uid_12956,731.3627321867891
3449,uid_1663,3419.2511670131084
3450,uid_28935,2078.9239887740796
3451,uid_41255,4468.768662121713
3452,uid_21900,6650.978240964169
3453,uid_560,1897.5078319526133
3454,uid_11493,6413.685035223175
3455,uid_49554,1973.8885038508822
3456,uid_22209,8417.098967698226
3457,uid_3470,519.8984464999539
3458,uid_48123,7723.048945693553
3459,uid_23259,2806.9041446954307
3460,uid_3566,15256.701636616555
3461,uid_14094,2314.0745014899203
3462,uid_41658,1838.0762770870556
3463,uid_48944,8793.701238434607
3464,uid_16260,687.7299315525147
3465,uid_47137,1739.123669497323
3466,uid_41981,2689.0983959721098
3467,uid_48902,704.8695554369225
3468,uid_7441,1327.2364828518628
3469,uid_25668,690.7769715989042
3470,uid_27210,3125.7222866013467
3471,uid_601,6220.884167744761
3472,uid_43115,3076.4332840866155
3473,uid_42025,743.9110829814445
3474,uid_51479,889.0673755064335
3475,uid_42427,866.5270190711881
3476,uid_39388,9279.318316253102
3477,uid_49203,3301.6498407916324
3478,uid_47301,1798.2989972627502
3479,uid_43524,890.3368006817913
3480,uid_45035,2433.814696139017
3481,uid_26352,1687.119764553821
3482,uid_24408,558.8407341789848
3483,uid_15514,673.7626399203727
3484,uid_13994,6239.63810196725
3485,uid_18905,14890.797406647305
3486,uid_13040,994.9008216898624
3487,uid_6246,965.3250059846135
3488,uid_53759,686.6997723065912
3489,uid_52076,1916.9186674635212
3490,uid_40135,440.7846201041784
3491,uid_41003,4716.206436556787
3492,uid_32405,2519.594553200172
3493,uid_22680,1010.1937967448615
3494,uid_42398,1647.102417872306
3495,uid_23830,5042.238395379225
3496,uid_35788,756.3220088199049
3497,uid_38802,5125.570136160701
3498,uid_15348,16397.383300267167
3499,uid_37515,957.3428485140142
3500,uid_12590,982.6979234837731
3501,uid_27324,1280.1435373480351
3502,uid_4854,3125.5556330525656
3503,uid_47346,2825.410212980937
3504,uid_48759,1147.0102559903112
3505,uid_52580,5376.716748202104
3506,uid_17122,3448.4715684375246
3507,uid_19269,1821.0780467996678
3508,uid_25815,2316.5799511223586
3509,uid_23115,1121.531748387707
3510,uid_44806,1830.0833696751952
3511,uid_46966,1781.2217142272152
3512,uid_53705,2260.5805999970353
3513,uid_15671,3862.0350822358864
3514,uid_16853,6502.106964361151
3515,uid_25046,2331.788001178853
3516,uid_8072,1540.3095662156077
3517,uid_1112,3097.4917133137033
3518,uid_32614,7220.557050969155
3519,uid_15726,2279.4216999615032
3520,uid_47626,4015.8498051027664
3521,uid_18174,3731.0898645820826
3522,uid_5992,1220.5946616029678
3523,uid_20933,12569.584765515589
3524,uid_4965,12665.179789500136
3525,uid_32240,10493.75484437425
3526,uid_29220,2279.070616569827
3527,uid_31557,1913.7840292945905
3528,uid_2746,2594.83988125023
3529,uid_41062,1941.3713781349936
3530,uid_51729,2392.331542169458
3531,uid_34435,9139.92623052384
3532,uid_19628,4627.052639845891
3533,uid_52700,863.6218798735504
3534,uid_15784,4838.5358649612845
3535,uid_42477,1065.6753781509367
3536,uid_30997,1107.9618236874364
3537,uid_31611,2740.6581032675085
3538,uid_5181,695.1618450023332
3539,uid_36229,650.4032611601845
3540,uid_10913,792.6070833322665
3541,uid_25241,715.8370443297323
3542,uid_9303,5465.194935648103
3543,uid_18633,1696.3140875329827
3544,uid_18971,360.9974657847204
3545,uid_2892,5660.807902399432
3546,uid_23263,5242.591723523334
3547,uid_33943,7221.727719444791
3548,uid_40702,1695.7898155305984
3549,uid_351,612.7344753620379
3550,uid_11367,12405.577268075007
3551,uid_16534,1438.5806267771632
3552,uid_4567,9147.483914907196
3553,uid_48514,4924.961242987644
3554,uid_4781,4729.639464336953
3555,uid_50786,1031.1832619719803
3556,uid_13736,1403.7356393741838
3557,uid_29323,7155.002083746065
3558,uid_34798,385.9539526325015
3559,uid_40389,2917.135171297703
3560,uid_25774,2461.0890406836907
3561,uid_16219,3586.8586989485066
3562,uid_11653,2596.352860095477
3563,uid_41159,13429.26430307365
3564,uid_42899,942.6658309358183
3565,uid_49175,15900.816273234925
3566,uid_34477,2637.3862933928444
3567,uid_47829,7079.507766053093
3568,uid_7920,5707.557272575358
3569,uid_50581,1928.706414883632
3570,uid_5421,689.5058009269675
3571,uid_52290,1712.9775827140297
3572,uid_13568,9482.204490664679
3573,uid_23222,6427.2638807298545
3574,uid_52132,770.4665560386273
3575,uid_50821,2022.8639048028824
3576,uid_38057,1670.6204199507056
3577,uid_27438,729.4496295619512
3578,uid_27266,4664.740839409581
3579,uid_38458,1432.7938956351618
3580,uid_3130,4928.538637388977
3581,uid_16803,3858.8800367595263
3582,uid_49314,2593.7881403800757
3583,uid_6263,5650.844838701248
3584,uid_12393,9275.502711293493
3585,uid_16476,10107.472503418092
3586,uid_48846,2698.22786932498
3587,uid_6583,9170.505028341
3588,uid_10960,669.1065904424223
3589,uid_16903,3041.0079155768312
3590,uid_47260,4699.047468985098
3591,uid_29341,1844.1669452353806
3592,uid_46907,1100.9937141247958
3593,uid_47462,857.3290457745601
3594,uid_40739,1115.8105351642516
3595,uid_41523,3574.7187412727026
3596,uid_36403,11777.864666666663
3597,uid_9023,1309.6052350443426
3598,uid_47671,4231.110078765645
3599,uid_27857,10802.53933112327
3600,uid_779,13205.234114556157
3601,uid_10007,1020.8559514217936
3602,uid_37732,1083.2092914611974
3603,uid_35405,2035.5830423538616
3604,uid_44942,2933.7182806590804
3605,uid_48657,4366.980727631398
