ID,Price-in-dollars
uid_18961,8214.180536998387
uid_49225,1243.5488934071543
uid_14933,885.8000978881774
uid_26332,1542.0397300679772
uid_37043,1033.6738942681109
uid_15934,1238.0316096520662
uid_10331,5342.407637158033
uid_46948,5280.728909190431
uid_42307,2951.2988565247956
uid_40935,2737.905743878804
uid_41649,1069.7839347335787
uid_17526,3815.950894076514
uid_27915,7254.363660448816
uid_26256,6279.395460162213
uid_19129,14939.211403037927
uid_31058,1827.2159920000545
uid_25287,1355.0159950229279
uid_32017,907.7057606363737
uid_33605,13642.503847010277
uid_52963,10312.018415524695
uid_36208,10869.972344441447
uid_33526,828.2213589500226
uid_17381,5131.016655360044
uid_15653,1039.4409555225939
uid_16275,5157.5387509010625
uid_24207,1403.0238131238896
uid_50665,2806.0490848564373
uid_20702,1013.8359216248588
uid_22302,1995.8949699799282
uid_10815,3742.4441574668285
uid_29079,3145.4730192204206
uid_53890,1832.1446950740687
uid_26953,1074.2166293447312
uid_39781,6276.965101122245
uid_14005,1005.9984236862296
uid_29209,3712.2524941622482
uid_47925,1172.5264916987196
uid_21761,4445.565738202529
uid_52179,7123.911672738587
uid_10058,4347.382564637429
uid_10777,4357.224440377893
uid_50114,8161.6069881760395
uid_26286,3669.5443399262695
uid_31174,18539.910577460305
uid_7835,524.3971325788626
uid_16826,1838.3866134436694
uid_35856,10939.67506273081
uid_12956,731.3627321867891
uid_1663,3419.2511670131084
uid_28935,2078.9239887740796
uid_41255,4468.768662121713
uid_21900,6650.978240964169
uid_560,1897.5078319526133
uid_11493,6413.685035223175
uid_49554,1973.8885038508822
uid_22209,8417.098967698226
uid_3470,519.8984464999539
uid_48123,7723.048945693553
uid_23259,2806.9041446954307
uid_3566,15256.701636616555
uid_14094,2314.0745014899203
uid_41658,1838.0762770870556
uid_48944,8793.701238434607
uid_16260,687.7299315525147
uid_47137,1739.123669497323
uid_41981,2689.0983959721098
uid_48902,704.8695554369225
uid_7441,1327.2364828518628
uid_25668,690.7769715989042
uid_27210,3125.7222866013467
uid_601,6220.884167744761
uid_43115,3076.4332840866155
uid_42025,743.9110829814445
uid_51479,889.0673755064335
uid_42427,866.5270190711881
uid_39388,9279.318316253102
uid_49203,3301.6498407916324
uid_47301,1798.2989972627502
uid_43524,890.3368006817913
uid_45035,2433.814696139017
uid_26352,1687.119764553821
uid_24408,558.8407341789848
uid_15514,673.7626399203727
uid_13994,6239.63810196725
uid_18905,14890.797406647305
uid_13040,994.9008216898624
uid_6246,965.3250059846135
uid_53759,686.6997723065912
uid_52076,1916.9186674635212
uid_40135,440.7846201041784
uid_41003,4716.206436556787
uid_32405,2519.594553200172
uid_22680,1010.1937967448615
uid_42398,1647.102417872306
uid_23830,5042.238395379225
uid_35788,756.3220088199049
uid_38802,5125.570136160701
uid_15348,16397.383300267167
uid_37515,957.3428485140142
uid_12590,982.6979234837731
uid_27324,1280.1435373480351
uid_4854,3125.5556330525656
uid_47346,2825.410212980937
uid_48759,1147.0102559903112
uid_52580,5376.716748202104
uid_17122,3448.4715684375246
uid_19269,1821.0780467996678
uid_25815,2316.5799511223586
uid_23115,1121.531748387707
uid_44806,1830.0833696751952
uid_46966,1781.2217142272152
uid_53705,2260.5805999970353
uid_15671,3862.0350822358864
uid_16853,6502.106964361151
uid_25046,2331.788001178853
uid_8072,1540.3095662156077
uid_1112,3097.4917133137033
uid_32614,7220.557050969155
uid_15726,2279.4216999615032
uid_47626,4015.8498051027664
uid_18174,3731.0898645820826
uid_5992,1220.5946616029678
uid_20933,12569.584765515589
uid_4965,12665.179789500136
uid_32240,10493.75484437425
uid_29220,2279.070616569827
uid_31557,1913.7840292945905
uid_2746,2594.83988125023
uid_41062,1941.3713781349936
uid_51729,2392.331542169458
uid_34435,9139.92623052384
uid_19628,4627.052639845891
uid_52700,863.6218798735504
uid_15784,4838.5358649612845
uid_42477,1065.6753781509367
uid_30997,1107.9618236874364
uid_31611,2740.6581032675085
uid_5181,695.1618450023332
uid_36229,650.4032611601845
uid_10913,792.6070833322665
uid_25241,715.8370443297323
uid_9303,5465.194935648103
uid_18633,1696.3140875329827
uid_18971,360.9974657847204
uid_2892,5660.807902399432
uid_23263,5242.591723523334
uid_33943,7221.727719444791
uid_40702,1695.7898155305984
uid_351,612.7344753620379
uid_11367,12405.577268075007
uid_16534,1438.5806267771632
uid_4567,9147.483914907196
uid_48514,4924.961242987644
uid_4781,4729.639464336953
uid_50786,1031.1832619719803
uid_13736,1403.7356393741838
uid_29323,7155.002083746065
uid_34798,385.9539526325015
uid_40389,2917.135171297703
uid_25774,2461.0890406836907
uid_16219,3586.8586989485066
uid_11653,2596.352860095477
uid_41159,13429.26430307365
uid_42899,942.6658309358183
uid_49175,15900.816273234925
uid_34477,2637.3862933928444
uid_47829,7079.507766053093
uid_7920,5707.557272575358
uid_50581,1928.706414883632
uid_5421,689.5058009269675
uid_52290,1712.9775827140297
uid_13568,9482.204490664679
uid_23222,6427.2638807298545
uid_52132,770.4665560386273
uid_50821,2022.8639048028824
uid_38057,1670.6204199507056
uid_27438,729.4496295619512
uid_27266,4664.740839409581
uid_38458,1432.7938956351618
uid_3130,4928.538637388977
uid_16803,3858.8800367595263
uid_49314,2593.7881403800757
uid_6263,5650.844838701248
uid_12393,9275.502711293493
uid_16476,10107.472503418092
uid_48846,2698.22786932498
uid_6583,9170.505028341
uid_10960,669.1065904424223
uid_16903,3041.0079155768312
uid_47260,4699.047468985098
uid_29341,1844.1669452353806
uid_46907,1100.9937141247958
uid_47462,857.3290457745601
uid_40739,1115.8105351642516
uid_41523,3574.7187412727026
uid_36403,11777.864666666663
uid_9023,1309.6052350443426
uid_47671,4231.110078765645
uid_27857,10802.53933112327
uid_779,13205.234114556157
uid_10007,1020.8559514217936
uid_37732,1083.2092914611974
uid_35405,2035.5830423538616
uid_44942,2933.7182806590804
uid_48657,4366.980727631398
uid_1365,2330.037467926399
uid_9861,2851.8969632933736
uid_14036,1725.9477440146716
uid_32927,6073.526931671152
uid_13058,1858.2314884965235
uid_19055,5194.617347973516
uid_25939,6555.69705483603
uid_47208,687.5494100128668
uid_44416,14668.117641861993
uid_9022,4628.673036377211
uid_24450,1290.5720229234303
uid_38148,6432.40339274214
uid_14194,1801.8992038943707
uid_39141,884.1971423444338
uid_38292,1848.5390232348975
uid_44247,12323.020372721152
uid_32343,4467.599082023542
uid_41753,771.4306704746414
uid_20822,5610.821232055583
uid_31061,590.2708397465468
uid_25523,983.6617268824093
uid_11918,1314.4214334554981
uid_706,739.4241738147331
uid_38685,7503.41509733959
uid_49946,4989.099780780115
uid_5569,3993.6847657246176
uid_3656,4977.733733930021
uid_20099,684.8605395197807
uid_44826,4454.527365922738
uid_21678,998.9328347013524
uid_19240,1452.8249128933542
uid_6587,967.519713349923
uid_44667,1863.8114901909921
uid_5243,6280.864387556057
uid_48959,4454.330345465661
uid_20082,1888.9664886298854
uid_12242,1687.2563864189426
uid_17642,2796.9328964950105
uid_37705,1891.579837313496
uid_32839,1908.3587472190234
uid_44619,1567.2168064047555
uid_51017,401.36050236594093
uid_52579,3722.63564400783
uid_45236,12892.358346023224
uid_10099,1763.6125041322196
uid_10079,938.9399902107331
uid_27197,7984.1167291095035
uid_18765,438.1969551791847
uid_3002,692.3063461432799
uid_41663,791.0127838958314
uid_52309,551.9481799772827
uid_9602,1118.4749101076086
uid_46411,546.6196333683741
uid_8383,2707.342613267263
uid_37978,1749.8302210102238
uid_47534,417.88093171389596
uid_10751,5469.233365970031
uid_3364,679.5786801917496
uid_36760,2821.218947478959
uid_22395,3008.8426141703912
uid_39849,692.3648284901136
uid_34614,4458.205569814684
uid_46755,14664.671193705353
uid_20483,15750.792025284138
uid_52570,2445.7645446842025
uid_34571,8500.082319944242
uid_36096,759.6003608633661
uid_20507,1599.0602027104126
uid_5688,4520.887415121448
uid_52185,4411.669971607421
uid_4019,6437.488698240645
uid_4863,13224.832004674072
uid_16740,6365.698082621421
uid_3122,2239.2586049507363
uid_3541,15701.278543755407
uid_48267,7550.98664925607
uid_27493,982.9059135417741
uid_15942,2082.945983789145
uid_26688,986.2891488795867
uid_813,713.6940756650505
uid_46990,1251.5539728933045
uid_25930,6210.388283636275
uid_41793,836.2544498936566
uid_52719,6833.1924676041845
uid_25870,1568.56506648986
uid_31818,1443.4900409107515
uid_53465,5731.880606566173
uid_42011,1619.2192438291072
uid_45658,5338.842064633656
uid_2834,14010.365474466775
uid_51716,739.1331347765765
uid_52597,2312.542979899992
uid_50749,2491.710028650436
uid_10716,764.8575642056697
uid_24633,7088.6561482903
uid_29690,2863.8409710039437
uid_48788,1195.042023965127
uid_21117,5352.888399636164
uid_42122,942.0380863901129
uid_13802,1103.282336139462
uid_30881,1743.3556429435382
uid_16043,9327.093306564268
uid_6346,1750.6370768477486
uid_9996,315.4360995829673
uid_12552,10353.580812755574
uid_38723,4334.04451826952
uid_37353,644.2712076085642
uid_51465,756.8495195566627
uid_25839,1932.8918199240247
uid_4337,11940.117946313043
uid_40721,1043.9797224208437
uid_28566,2366.7232978073516
uid_43678,12866.325389143638
uid_16424,5201.706973721212
uid_13611,4300.224101177233
uid_2477,3536.378216223005
uid_21491,8003.126220681937
uid_7895,16719.973088266517
uid_30930,3801.8499333973227
uid_713,3189.7729134794686
uid_52851,1749.0960957795878
uid_12162,3789.842456828267
uid_37847,1062.7584140382305
uid_34904,2879.9921360655053
uid_6592,8566.796009609126
uid_10235,7503.6956266158995
uid_11080,913.447752404377
uid_26184,9762.824209905188
uid_2404,4889.81944767058
uid_29350,1584.3483654858562
uid_12131,5139.518028381805
uid_6918,8064.222183474917
uid_29593,5940.025797736902
uid_6720,1503.6008770955832
uid_13325,654.5426803301223
uid_25072,1368.181592433476
uid_42561,4601.088112195875
uid_50730,689.8235092657983
uid_48425,646.1536768151781
uid_40075,1761.442400835162
uid_2649,4386.734581959763
uid_36047,2472.8750887829656
uid_29849,9213.428528706421
uid_24323,698.5732455608736
uid_43343,5158.203519594135
uid_45399,785.1463448606244
uid_22719,1131.355596080339
uid_11106,6145.797491830994
uid_2715,3731.505476019159
uid_51922,1173.9738039969227
uid_7060,1649.9475326892791
uid_42414,9186.091054865661
uid_19554,964.6223792288184
uid_3710,2783.0407867547206
uid_40960,2526.0278450263922
uid_17465,2502.4820226047505
uid_18010,9705.11039946852
uid_53461,662.3250111308423
uid_27063,8683.66685939543
uid_7249,6004.616424520301
uid_25471,3085.7910539497766
uid_43238,5857.512632243916
uid_17319,8013.255674640397
uid_12979,839.62426759913
uid_3479,1006.9933447983152
uid_20494,2977.527050234034
uid_39679,812.5859704612632
uid_42881,6053.3233897776345
uid_42749,1758.7033825906724
uid_35963,403.2390532010112
uid_8183,5576.549011057318
uid_36219,1901.9062284839324
uid_27114,759.1285932750137
uid_38397,2301.267273138989
uid_29596,1065.1841013682822
uid_48930,1773.9291846335357
uid_28369,527.1785490456521
uid_41903,917.0177891269192
uid_9375,4186.088606480626
uid_34753,7066.668730416119
uid_24781,13942.281984095986
uid_52717,2823.259752612183
uid_31846,423.64782139629983
uid_48158,712.1311456651653
uid_20499,1690.9282912825615
uid_14757,1183.860475419952
uid_18054,1064.6007164692555
uid_2178,10025.971192509267
uid_7767,1462.0390182413353
uid_383,3128.9546338363552
uid_31727,8354.342584026013
uid_34937,1917.5357934400165
uid_46064,565.2625849777467
uid_19394,6176.589044866727
uid_10400,669.219653860172
uid_15553,1818.326308846086
uid_26260,2897.1493148478926
uid_50670,781.9082511105913
uid_759,2574.53818642206
uid_25479,1094.4782758930633
uid_29132,6010.9223531774105
uid_31863,1091.6950552815645
uid_13918,2910.504368564135
uid_34483,3813.8012918177783
uid_2865,2003.9631128736385
uid_41384,547.5574716082801
uid_51315,5740.0809795596715
uid_37389,2392.5404704825623
uid_52697,6551.54276027538
uid_49262,1649.7826481315478
uid_51882,761.5821803069608
uid_20104,1207.912421532562
uid_26088,5712.512542162048
uid_30277,658.0440781256993
uid_31325,875.0595756238707
uid_9165,7245.769484166209
uid_11693,327.3023162718204
uid_23020,1885.7331279534112
uid_19108,1808.6253884331863
uid_40613,2913.7294843889413
uid_7393,4427.862310016688
uid_51648,6308.0669187884305
uid_20109,980.0875354281872
uid_31545,656.6092730316318
uid_2640,3011.906882187317
uid_3121,4453.228690549435
uid_8424,6084.59066979563
uid_32575,1009.5634734518057
uid_3690,6892.439322856021
uid_15568,16492.62926424071
uid_13318,1322.0898582780608
uid_47827,643.4566017199163
uid_19053,755.2807844299122
uid_32478,2894.3061920213
uid_34953,1837.542383170491
uid_45286,5627.643898248733
uid_36916,7601.5572915117455
uid_7942,3704.711487266123
uid_34018,1205.6507190455297
uid_3514,978.1358402138255
uid_16490,1892.843049222467
uid_1432,6249.715783547865
uid_3247,7489.143956219704
uid_12498,1995.58824891755
uid_5645,3377.037742450766
uid_898,1892.2645946339649
uid_19010,2458.2771316150966
uid_12733,2331.1576507034492
uid_35033,7447.983550169804
uid_2553,4389.778779571201
uid_8657,4482.869378164603
uid_11519,872.0052113607553
uid_15789,6150.797556929403
uid_29719,5713.880521259501
uid_43350,5858.756591016315
uid_17974,820.3453706508179
uid_26696,992.4361336088687
uid_42832,10817.172810796583
uid_40555,1097.0822633489279
uid_29977,8347.02477165441
uid_13713,920.7214748777852
uid_43798,902.3243907809399
uid_45821,4810.062217876837
uid_7380,686.6498134991958
uid_52533,1827.30000823857
uid_44955,3152.608035962686
uid_6735,1877.5581422386108
uid_13950,3903.8141350521137
uid_25278,3099.302103832537
uid_5744,1203.9260049106745
uid_53713,11540.571179598488
uid_6022,9674.723945177993
uid_41401,5862.304578415504
uid_44856,2647.5745596732963
uid_34817,743.1399971840738
uid_19331,6424.710576940487
uid_24602,364.1664135300416
uid_39920,4402.995801193163
uid_39291,17314.997355540712
uid_29555,13745.130041072005
uid_14931,1052.5116174966124
uid_8080,4452.417254181528
uid_43879,2656.697075550249
uid_37971,4488.6215162994185
uid_3092,663.6235300019127
uid_39804,12209.701407135528
uid_20469,838.0599801737679
uid_50972,708.1679489821855
uid_651,1617.7401750842778
uid_40138,4131.024250244271
uid_27256,2748.5765138309007
uid_27657,4011.3700789701206
uid_37575,6162.705152033898
uid_35354,656.3911195395692
uid_4198,4404.146213683434
uid_52740,898.1329635567289
uid_1696,5472.264414100335
uid_20132,801.4007246674505
uid_30557,2762.4988920090086
uid_25152,1421.3255469050887
uid_23140,1034.860004422985
uid_40776,685.8253454358887
uid_22684,789.6354190693455
uid_7491,8143.622106491673
uid_52389,649.3952103029422
uid_42591,1894.3601274610855
uid_6189,3091.6333906389536
uid_40271,761.7720036758969
uid_5340,12862.697343575013
uid_42567,5711.618202253125
uid_25914,710.984358230934
uid_36054,4415.622075935418
uid_44525,6132.9519942942925
uid_36776,2619.954206185922
uid_53915,969.7880832077807
uid_43382,2277.6614326314316
uid_13057,5883.690798415287
uid_4093,847.5724805630229
uid_18110,651.751370410011
uid_12588,4808.052828348505
uid_41697,2736.389204237984
uid_43702,7871.198473392555
uid_41001,1876.4441340944886
uid_4875,3826.014283771498
uid_52847,1065.3117952304583
uid_14010,1738.2425126311584
uid_6318,5390.715172790769
uid_4453,9297.501796757118
uid_52754,582.4672941826155
uid_22365,631.250000702574
uid_2846,1761.7040617219268
uid_30952,653.4285909230085
uid_20924,14798.842874625423
uid_27452,2460.22826410926
uid_5324,15001.394567522793
uid_27482,683.8302583498199
uid_49300,1085.5535174563959
uid_36274,8212.994930549656
uid_24399,3623.1835549644543
uid_2289,606.4556310387051
uid_17062,4718.518669419198
uid_4352,1056.8811891927203
uid_17476,1093.3153929123478
uid_24810,963.8062742180728
uid_38375,1508.114720154448
uid_36913,8500.082319944242
uid_10236,1835.1950681403887
uid_39254,2312.964396369331
uid_7817,3228.1669327514987
uid_26454,3008.969262585286
uid_46348,3069.0759729769693
uid_20443,1864.8444349025358
uid_16223,2235.8630058733047
uid_7883,714.9858329052781
uid_26603,10998.731100387145
uid_17879,789.2708139655264
uid_37952,1771.3650937325465
uid_31869,5761.3640593438295
uid_50676,1044.1947495901518
uid_53061,828.4305621162006
uid_31785,8804.62300288972
uid_15987,916.8044099861959
uid_37613,683.9861126490784
uid_1686,1818.3683656633334
uid_22693,6208.662927985313
uid_8683,1183.0722456227559
uid_26921,12892.358346023224
uid_38411,4439.692536251772
uid_51371,1500.846628073665
uid_47204,7884.269017594741
uid_39233,4347.988988694438
uid_14415,1235.664513175481
uid_48256,754.4790952956599
uid_42507,10512.022541809778
uid_50111,4471.523889012585
uid_2721,5161.408496834869
uid_27679,4680.141425550519
uid_7758,683.803788834562
uid_38406,4095.3335645476386
uid_32559,1019.5319849145296
uid_48472,6365.002691797725
uid_4111,10300.790815763727
uid_40516,2624.3100244317216
uid_49358,6885.2384735702735
uid_39026,674.5477638655204
uid_14195,1380.5110799959343
uid_37703,709.1556167917973
uid_26774,1795.6250902974625
uid_19094,2185.969777804193
uid_9686,527.2221423065373
uid_10993,2807.6440652506117
uid_14840,2574.6597441916488
uid_37190,5340.364405587844
uid_39160,15131.76143357226
uid_20700,6403.570721786244
uid_17481,768.0548468087985
uid_48049,6686.157894880645
uid_10782,4397.981509251311
uid_14855,13007.905419419609
uid_23344,2419.409316583897
uid_13353,2506.2521652474397
uid_46332,5311.143519969627
uid_13872,890.5619332415534
uid_14075,7180.302024407789
uid_19794,704.6900413842214
uid_20805,2867.8674063979397
uid_18087,679.6033931912741
uid_13421,724.6786402046948
uid_13957,1857.8387138295482
uid_5868,3881.304371641998
uid_21734,14194.862544914431
uid_36971,8686.349024110234
uid_5425,731.7946135129026
uid_24610,1864.483564894423
uid_30091,4595.509553508354
uid_26320,6813.920080592636
uid_28427,4973.245364224366
uid_1884,2584.5686706677134
uid_8180,850.4036441900495
uid_20833,7687.712576762121
uid_53224,5649.444640574659
uid_20557,1828.5838926584468
uid_34115,3064.337116559617
uid_30726,5085.676659089506
uid_7966,4527.780019038281
uid_30872,2063.3629841315988
uid_18086,7914.925693377066
uid_18100,1734.5004262982045
uid_17600,1690.8960468746577
uid_38640,905.8601387948979
uid_6237,10290.25010743788
uid_4562,743.0897699315656
uid_27159,576.7819124291296
uid_27517,11914.658745997243
uid_64,874.2579374110827
uid_4371,5158.203519594135
uid_13348,819.6414515261556
uid_11189,7364.348420261924
uid_52262,3859.5775397810107
uid_34405,4505.341955446238
uid_27572,824.3037141246771
uid_23805,884.1518180724248
uid_27106,4333.748973215284
uid_39780,2010.3047815561597
uid_5789,2005.7078230186642
uid_26171,10182.303981724743
uid_24390,5107.394683968943
uid_37920,5373.327195112488
uid_42214,13796.34961696955
uid_20759,817.9246324841981
uid_12818,4980.594492136338
uid_7366,1649.490882793693
uid_24975,1795.9970472342818
uid_18044,16535.373333333337
uid_38472,7665.547786344436
uid_42540,2967.29785830335
uid_34190,12556.183202156373
uid_18356,3664.4205414351877
uid_32539,1893.877579430294
uid_53855,2828.920594582721
uid_4865,8662.29613442093
uid_48856,4467.212513261964
uid_52748,14799.588411908646
uid_52082,712.5754837754116
uid_27109,8016.203623191797
uid_27916,2221.332519319437
uid_31923,4953.565114883135
uid_27009,870.6947581423656
uid_5746,5778.065468356209
uid_10161,5334.984815523
uid_2360,15607.811600100647
uid_4816,10701.332225184236
uid_48671,2377.7548133721007
uid_18977,2574.154962442777
uid_5328,2840.8417449775857
uid_1874,9944.538396349471
uid_29944,6906.01442042428
uid_5712,2112.548440560521
uid_52932,1164.8040449925977
uid_38403,1199.979158989642
uid_34413,2168.0679569918652
uid_11221,4122.20570038982
uid_37578,2015.7106728618628
uid_32817,570.4244648646211
uid_31550,1884.575707278282
uid_45818,4435.830249801528
uid_43666,1884.575707278282
uid_46996,465.62597213233283
uid_21992,7140.164598106752
uid_41651,7674.8745667939165
uid_16200,2603.0007477653367
uid_34887,5647.3687071064405
uid_11195,5373.248773220028
uid_44487,2838.691017151429
uid_20588,2787.9204054656566
uid_49177,990.870032936039
uid_22257,551.7603484156455
uid_53300,3204.4738867055935
uid_35122,1156.0307065431966
uid_21573,14769.514329715397
uid_35614,1724.7651423475452
uid_26786,663.1880090267804
uid_32092,2346.1379605719744
uid_16236,7930.785599777197
uid_2399,3754.036229460635
uid_40210,5918.871688489058
uid_17463,4334.092601103441
uid_16626,5531.91994669107
uid_50701,9758.366953197157
uid_50154,3747.9569745137483
uid_47416,2508.234079034444
uid_7287,9585.2069297105
uid_6542,754.711729150903
uid_7096,6177.963819281829
uid_25308,9397.87183654408
uid_46116,912.7148785247293
uid_27557,922.4145957697889
uid_9681,6877.401975234711
uid_28786,9673.395940259235
uid_26400,2946.9517797108006
uid_38099,12170.282997395185
uid_46398,365.60845897360167
uid_23842,2860.3242470730993
uid_42691,4086.233139056343
uid_28642,5909.8912882469685
uid_18325,5180.895029212645
uid_763,3677.426527811401
uid_48855,981.8235305456187
uid_44626,511.3137547863181
uid_43913,2732.1398583663304
uid_11277,7457.897241704486
uid_26486,4088.900355979935
uid_32108,6423.044942964202
uid_8709,725.4380380911883
uid_9644,3225.571939564775
uid_46318,2111.2690414503095
uid_586,5450.76865553039
uid_50898,1773.314755812622
uid_12853,1109.6791390984708
uid_22410,13348.39249109344
uid_12766,5670.276302396967
uid_45784,2445.9233765878944
uid_22958,762.0457501878387
uid_48583,14223.105110069506
uid_45738,2104.8574984454517
uid_14851,505.411090147047
uid_16873,8170.1919768030375
uid_48682,853.6259576845933
uid_29609,6322.698955399188
uid_30328,4576.3222549124
uid_23422,1929.8221446430712
uid_47819,957.8681511972816
uid_20939,5475.738247602458
uid_14162,5092.850089539427
uid_11815,708.8563862094842
uid_22833,2627.8677534365665
uid_26443,682.22861758438
uid_35502,1123.1674749732647
uid_45247,8155.006026224529
uid_53627,1820.2371149549363
uid_9844,1027.4643305711052
uid_36838,13173.95466604844
uid_6257,1243.2103404028821
uid_10878,460.77631495879956
uid_29762,3234.686705034827
uid_4997,5174.788833193981
uid_38503,5039.6581465416575
uid_14147,10234.762291630568
uid_32518,1635.6960250778077
uid_30548,2395.514909442094
uid_48273,985.7119845924072
uid_35634,946.8917798094152
uid_28347,6205.568791931837
uid_50350,970.7953702844052
uid_34920,2294.1296093100023
uid_12049,998.8178340346161
uid_43719,1717.4963042684433
uid_1792,4491.0346537042415
uid_5092,1776.6466818306667
uid_37787,4266.292967463724
uid_52112,911.716699586052
uid_37201,381.0663849138197
uid_30286,5354.542271686845
uid_5921,3998.5537351832904
uid_52344,9052.645142767382
uid_18214,2559.9015813949313
uid_33748,5558.361753449235
uid_5611,1816.9624877811323
uid_41070,4727.134626669195
uid_15559,11248.492002935034
uid_33217,8934.466287732077
uid_43934,2581.757615228605
uid_9762,5984.597149690185
uid_26360,16859.74169753738
uid_42905,6366.484427939948
uid_40583,1081.4706326104733
uid_46415,10626.860833126988
uid_51590,2247.728092863433
uid_41754,1225.3996636517015
uid_43407,6340.166235836764
uid_53256,1146.7511456510892
uid_16905,808.5569702349067
uid_14269,450.42049466247755
uid_44754,1694.4927843177397
uid_20915,1552.950230178916
uid_9515,6132.9519942942925
uid_11538,798.7294786323708
uid_18450,5759.456551790204
uid_23319,5402.970943359613
uid_44874,3213.3140428618485
uid_50203,1756.269239045857
uid_21628,9307.193378527534
uid_25155,4660.373514177706
uid_40700,909.2288350402866
uid_48891,1979.993419794447
uid_52521,1444.505457262249
uid_13866,5003.776887362884
uid_1541,12865.290758829717
uid_18938,2024.9103088236973
uid_41929,891.8748633130062
uid_51812,1844.6227634031588
uid_51483,4245.610257379918
uid_26506,848.7888853412292
uid_31252,576.1598021331467
uid_23874,8012.221233579562
uid_32031,1022.8790544412856
uid_6927,5596.708815050324
uid_45025,3481.0781261918337
uid_35744,1240.677598777902
uid_20863,1669.7730282966843
uid_42001,8776.145920013903
uid_4323,2172.7062627454275
uid_23869,763.7176039830889
uid_7665,588.1219139134544
uid_7784,4669.890785420722
uid_32384,2221.811091353343
uid_39541,3191.023807201482
uid_40266,1024.9694633092709
uid_48378,12195.317062231648
uid_48082,1380.9761005603036
uid_5380,2914.2055269562256
uid_50501,4526.8438844117345
uid_25745,3425.4686238948825
uid_46252,1819.392884681757
uid_7226,1116.059518523895
uid_2368,3731.512368772869
uid_53081,6217.851517530217
uid_17681,9542.38659121758
uid_21510,4486.0842756878465
uid_28798,2729.357912658913
uid_38141,2124.136277803124
uid_15461,811.0719640527739
uid_18335,4626.396673315483
uid_22570,677.3385302642209
uid_3955,990.4426619210972
uid_37520,878.0580174866637
uid_45451,568.016266302014
uid_50530,1219.7849340622674
uid_38137,1875.6172167662373
uid_1299,11324.623870107273
uid_9625,4807.897829855013
uid_26906,4906.372573705579
uid_25062,6611.344192874584
uid_13842,3600.728450144735
uid_47033,1471.8259628040742
uid_51157,693.227702030897
uid_49164,2162.2801112814395
uid_53171,1797.4169745436873
uid_17946,9769.25450426457
uid_29062,126.70639110467438
uid_45037,671.1092012008256
uid_43461,9708.262285415352
uid_50643,5083.2124140136475
uid_46585,1862.6380419292782
uid_32798,2158.8447664469054
uid_37657,5183.395588109587
uid_32460,451.9630855407657
uid_51042,3428.708397160283
uid_22057,6822.027041940905
uid_50921,15578.279279646922
uid_19908,10717.198321924247
uid_31795,919.5290813039854
uid_52690,4013.009125173046
uid_47321,8181.011558085189
uid_50916,8539.979478824116
uid_43927,9605.336676856623
uid_5078,1104.6410016337263
uid_10646,1099.719646645776
uid_49872,1811.0387634448377
uid_32656,551.4007516020653
uid_10237,1614.141294101249
uid_31622,17365.28915670449
uid_31737,1246.086431962632
uid_20073,5679.915138514003
uid_20676,1179.794347945689
uid_3261,7723.392459610694
uid_39595,1186.2446475393467
uid_49686,1899.0531217595044
uid_52764,853.697502417085
uid_25375,1902.8453505727866
uid_10082,956.5157131297434
uid_31820,690.7769715989042
uid_45015,10517.5804298882
uid_44677,977.7396894147907
uid_47726,4983.27352428464
uid_42400,5938.366708491509
uid_11606,741.0771883008917
uid_31736,1827.2159920000545
uid_25221,808.199160962179
uid_18684,661.5459557924472
uid_37085,1878.3607079871758
uid_44468,468.3226155102816
uid_18615,5174.788833193981
uid_925,4408.664407521078
uid_149,787.5163014578075
uid_45431,1028.5283934754882
uid_49766,1079.094643505228
uid_42413,5459.280239668426
uid_38794,891.8936061365749
uid_12705,6085.725370671938
uid_15185,840.513353801723
uid_15845,3132.4427190125857
uid_32570,9932.237138840808
uid_15810,753.4477065231954
uid_11003,9566.389296331687
uid_23758,14078.53037769157
uid_4768,4663.043240114037
uid_4143,9588.827777631892
uid_47495,2678.8876133204626
uid_36746,492.7600918040136
uid_35060,4185.68258779444
uid_26996,16756.13130459411
uid_9680,742.1891523448116
uid_51449,745.388971803345
uid_22469,5838.148689020923
uid_3598,576.4947500037141
uid_43282,1512.668322765978
uid_43070,2074.0312146072574
uid_9060,1837.542383170491
uid_37436,11057.495915147481
uid_7143,1128.2187877825336
uid_25758,1472.588023806257
uid_52622,5935.328649524405
uid_5298,375.4989600470823
uid_42110,4375.436542170097
uid_19749,8426.210710042807
uid_13825,5378.106364105221
uid_20440,1468.2656109378636
uid_2820,2611.8318478145975
uid_47077,928.6143647154064
uid_16182,5684.137651421383
uid_44321,665.8658906095458
uid_7039,1980.4631525343398
uid_17060,7492.219709016952
uid_29784,499.52458842802645
uid_45031,6173.713429867643
uid_25007,4323.569298045641
uid_21296,4825.974685112057
uid_30602,2178.7809745641293
uid_10288,2965.043858100795
uid_33089,4431.238441639011
uid_15632,3844.9971537443384
uid_20409,597.1757256735464
uid_10856,7737.020040299086
uid_33400,3542.7146777606663
uid_8812,15784.446180746165
uid_258,6922.625388669756
uid_20882,2240.6741914787435
uid_7872,17336.837365105857
uid_51351,2986.847465691914
uid_40292,2472.4826175192625
uid_28984,946.4622409598019
uid_32834,989.2754269289263
uid_19683,6431.783709714134
uid_11722,548.1641149633705
