ID,Price-in-dollars
uid_1087,5005.464
uid_13279,10187.189
uid_39767,14242.934
uid_9987,5078.388
uid_43557,5309.607
uid_7837,3950.812
uid_9197,1733.7635
uid_5307,5093.9194
uid_3564,8142.299
uid_5718,6146.4507
uid_17095,1837.1467
uid_25256,940.376
uid_19759,1893.6233
uid_850,1246.9901
uid_30289,5408.2305
uid_493,1596.749
uid_15396,12932.931
uid_5732,12929.674
uid_49346,4583.803
uid_6279,2724.7095
uid_31157,928.8496
uid_9451,3643.5884
uid_10523,14546.959
uid_4094,1053.728
uid_35475,12667.373
uid_17836,1831.988
uid_16796,1010.71906
uid_14183,7784.963
uid_23040,1147.3948
uid_12585,14813.945
uid_40943,671.71674
uid_3076,3273.112
uid_13386,4427.854
uid_49093,6166.715
uid_51101,7676.9497
uid_50923,4830.0117
uid_26891,4515.2666
uid_44765,8650.369
uid_27443,951.2727
uid_40578,5588.905
uid_30373,5182.241
uid_44531,3066.9458
uid_5029,802.43365
uid_46782,2806.5503
uid_24616,5865.767
uid_51647,2668.4673
uid_20973,13727.63
uid_44594,590.528
uid_39637,16399.287
uid_31145,418.77014
uid_51667,1146.1515
uid_46896,1007.1715
uid_10265,8137.662
uid_23163,12667.373
uid_43213,12858.6455
uid_28989,1847.2639
uid_3683,6076.933
uid_21580,15552.778
uid_47124,529.46344
uid_5650,6025.9062
uid_45160,1755.3864
uid_19543,998.84393
uid_35972,12798.289
uid_48687,453.07565
uid_23647,12629.908
uid_44308,917.3711
uid_37653,13406.051
uid_5064,3044.5222
uid_20220,557.08105
uid_18575,845.4732
uid_42925,7278.364
uid_47337,3106.9783
uid_48907,13864.692
uid_47372,1716.1761
uid_27127,8795.733
uid_12720,1019.57056
uid_27390,6527.8716
uid_45092,8791.008
uid_42014,1282.1827
uid_47554,5359.904
uid_5133,741.69696
uid_37849,1647.9165
uid_30369,1502.0374
uid_4173,3305.3745
uid_992,996.8498
uid_22543,15527.115
uid_10863,4162.4077
uid_9749,1742.3861
uid_42719,1081.0826
uid_47914,5523.147
uid_9566,4622.1216
uid_22382,1107.0665
uid_42958,989.3068
uid_18667,1804.7437
uid_24532,5164.3823
uid_4879,1007.8904
uid_21309,759.6969
uid_32807,735.8342
uid_24909,6924.917
uid_4368,910.65594
uid_6244,941.0648
uid_50856,1757.9283
uid_4367,7566.1753
uid_10192,1971.7417
uid_10095,5328.3413
uid_12977,3236.054
uid_10404,702.94403
uid_19916,663.6159
uid_21945,1755.3264
uid_46484,4597.737
uid_17250,753.1261
uid_27099,1903.7932
uid_39742,2056.4644
uid_41043,1987.1382
uid_45599,4791.557
uid_30701,2425.162
uid_8760,847.49286
uid_48357,602.18066
uid_49138,4904.4814
uid_40483,15565.335
uid_42029,2537.888
uid_48713,4652.702
uid_28643,694.1407
uid_39462,2024.5742
uid_50691,1423.0566
uid_16414,1779.9113
uid_50910,972.19836
uid_52857,5556.18
uid_31884,4200.3765
uid_18041,2472.7751
uid_45581,3741.2664
uid_52126,5534.614
uid_38876,936.07635
uid_33045,3336.5664
uid_7306,1268.9343
uid_33292,4532.561
uid_48925,4355.5957
uid_15730,2695.2173
uid_47536,2455.2583
uid_27806,4791.098
uid_32515,6096.9355
uid_13274,1385.0559
uid_9877,514.14764
uid_38150,5378.0576
uid_39415,1770.2104
uid_47053,979.7998
uid_21523,9769.475
uid_17905,16460.068
uid_31529,1345.8412
uid_12674,4655.5547
uid_42336,1025.7292
uid_51525,5708.2256
uid_40119,3531.92
uid_24296,5854.1694
uid_12688,2157.255
uid_45531,554.44867
uid_4117,652.07733
uid_17290,4619.431
uid_23062,772.5975
uid_34290,2187.703
uid_49644,1904.7397
uid_33795,5569.515
uid_42633,1215.7097
uid_36364,1026.8173
uid_20866,511.01144
uid_43277,472.32565
uid_43768,8346.956
uid_25585,928.86633
uid_26662,12650.077
uid_47412,818.5015
uid_51604,806.1494
uid_13417,14093.447
uid_12378,3254.4768
uid_21532,4386.6606
uid_9560,15702.081
uid_37087,864.46924
uid_4990,960.8303
uid_1027,3671.0188
uid_20199,12821.969
uid_51474,707.6524
uid_14255,874.0281
uid_41745,2990.2578
uid_484,6588.741
uid_4403,11452.367
uid_3315,543.2798
uid_3368,14497.795
uid_37364,926.5341
uid_2957,680.76996
uid_46383,4460.8057
uid_21282,2603.394
uid_40706,722.8568
uid_39111,1032.0951
uid_45853,1386.3812
uid_12255,7710.021
uid_41813,5869.074
uid_27108,4248.3125
uid_13028,2590.7737
uid_42215,15966.31
uid_2158,2828.5325
uid_44686,5542.491
uid_31429,1145.8274
uid_30862,3738.9585
uid_41427,14957.48
uid_1125,1895.0989
uid_53790,4130.285
uid_19998,587.80237
uid_16287,1176.1909
uid_3889,1758.5752
uid_2302,529.6185
uid_42298,774.9846
uid_31700,993.85205
uid_12068,10714.428
uid_19655,13612.457
uid_48213,3289.41
uid_23431,2562.5784
uid_36577,2741.7363
uid_33633,1929.8177
uid_19276,5671.577
uid_30449,1043.7794
uid_6565,1897.1927
uid_10277,2962.841
uid_10788,925.28796
uid_6358,1606.1123
uid_42811,1906.8986
uid_10222,873.2482
uid_12410,953.20667
uid_10279,1753.9661
uid_44006,3521.1245
uid_11234,3057.5244
uid_41686,686.0105
uid_1642,5932.9067
uid_47017,3886.8728
uid_6384,8286.733
uid_51427,943.4421
uid_2723,15785.327
uid_10306,836.6836
uid_5391,7537.269
uid_50560,1634.2496
uid_3686,1816.9103
uid_27998,8465.77
uid_11689,2912.2869
uid_21705,1328.2656
uid_13601,836.85095
uid_52407,888.03076
uid_6816,3690.601
uid_32981,737.7457
uid_6185,7106.9937
uid_31537,14772.56
uid_50860,1140.564
uid_46957,5118.6465
uid_17515,1742.3861
uid_41148,5995.307
uid_1464,12335.684
uid_9340,15726.2295
uid_1982,4712.175
uid_47206,3132.5876
uid_28291,618.2254
uid_44074,3008.5603
uid_33645,6757.1543
uid_45143,2746.849
uid_3003,718.02277
uid_33289,2213.8137
uid_12799,4366.934
uid_11793,11754.847
uid_43332,1038.0209
uid_29851,2745.2234
uid_36973,2977.6626
uid_5994,10268.632
uid_1011,1880.5349
uid_48142,1705.2113
uid_19384,1223.6777
uid_11371,5957.0933
uid_32948,6331.48
uid_48632,814.665
uid_43142,6511.8145
uid_47774,689.51416
uid_37381,1915.7242
uid_45412,1180.0621
uid_4386,2320.5066
uid_50599,7765.321
uid_10521,5671.577
uid_37815,6359.472
uid_25158,886.24976
uid_7379,3198.2734
uid_1137,1016.79443
uid_941,7552.312
uid_19563,16383.583
uid_36086,2713.8745
uid_52129,13547.178
uid_26799,680.0884
uid_50950,3772.7617
uid_33040,5998.3906
uid_8453,12913.703
uid_797,1641.2439
uid_21091,676.1522
uid_39292,881.60986
uid_17166,1164.2357
uid_47496,475.2442
uid_44724,5661.571
uid_42778,6767.0073
uid_28615,1199.312
uid_50736,4517.889
uid_29878,951.2727
uid_52873,2966.5264
uid_43412,2943.6692
uid_20360,3641.696
uid_5659,3227.7517
uid_42485,12233.308
uid_45552,1026.9092
uid_4320,1799.0872
uid_47836,959.27686
uid_1067,1798.3372
uid_27759,531.4274
uid_19433,4066.7224
uid_48597,798.2812
uid_18961,8323.005
uid_49225,1201.6682
uid_14933,834.2076
uid_26332,1408.6417
uid_37043,1012.19885
uid_15934,818.0672
uid_10331,5621.2334
uid_46948,5184.903
uid_42307,2958.9226
uid_40935,2773.4321
uid_41649,580.9132
uid_17526,3826.9958
uid_27915,7411.346
uid_26256,6485.735
uid_19129,14866.515
uid_31058,1834.5719
uid_25287,1098.4468
uid_32017,968.6932
uid_33605,13317.428
uid_52963,10478.631
uid_36208,11225.348
uid_33526,909.1339
uid_17381,5335.981
uid_15653,532.58307
uid_16275,4965.72
uid_24207,1361.8083
uid_50665,2902.331
uid_20702,1045.5854
uid_22302,1614.2235
uid_10815,3480.6177
uid_29079,3246.9402
uid_53890,1759.3175
uid_26953,1246.6091
uid_39781,6389.9326
uid_14005,1011.88837
uid_29209,3905.0989
uid_47925,1220.2821
uid_21761,4442.5737
uid_52179,6796.121
uid_10058,4359.3564
uid_10777,4518.55
uid_50114,8154.8804
uid_26286,3575.831
uid_31174,15701.557
uid_7835,508.6492
uid_16826,1831.7168
uid_35856,11570.463
uid_12956,664.2199
uid_1663,3275.284
uid_28935,2123.0862
uid_41255,4463.113
uid_21900,6522.8438
uid_560,1889.3918
uid_11493,6772.929
uid_49554,2331.0325
uid_22209,6914.8022
uid_3470,435.61264
uid_48123,8699.969
uid_23259,2791.146
uid_3566,15546.628
uid_14094,2259.8398
uid_41658,1813.9088
uid_48944,8484.929
uid_16260,729.65533
uid_47137,1475.0289
uid_41981,2694.874
uid_48902,747.2724
uid_7441,1359.8434
uid_25668,693.1204
uid_27210,3203.1025
uid_601,6335.804
uid_43115,3077.4688
uid_42025,791.9802
uid_51479,933.70917
uid_42427,888.54193
uid_39388,9245.115
uid_49203,2400.683
uid_47301,1823.6061
uid_43524,931.1788
uid_45035,2384.367
uid_26352,1660.7483
uid_24408,487.77985
uid_15514,650.01074
uid_13994,6098.2617
uid_18905,14772.56
uid_13040,975.5359
uid_6246,847.44794
uid_53759,643.3162
uid_52076,1744.3369
uid_40135,578.811
uid_41003,4884.651
uid_32405,2005.4755
uid_22680,936.76465
uid_42398,1729.994
uid_23830,5329.216
uid_35788,744.1815
uid_38802,5383.518
uid_15348,16139.68
uid_37515,912.27264
uid_12590,1215.2474
uid_27324,1262.1068
uid_4854,3186.9458
uid_47346,2510.694
uid_48759,1194.5162
uid_52580,5505.828
uid_17122,3422.4312
uid_19269,1832.733
uid_25815,2362.969
uid_23115,1188.1202
uid_44806,1912.9896
uid_46966,1802.9539
uid_53705,2961.9749
uid_15671,3834.2012
uid_16853,6259.823
uid_25046,2011.8364
uid_8072,1147.7438
uid_1112,3119.7402
uid_32614,7238.454
uid_15726,2270.5027
uid_47626,4022.104
uid_18174,3599.4338
uid_5992,1757.9622
uid_20933,12581.423
uid_4965,12793.849
uid_32240,10487.105
uid_29220,2277.493
uid_31557,1951.5414
uid_2746,2601.6177
uid_41062,2016.365
uid_51729,2371.0674
uid_34435,7801.451
uid_19628,4448.2417
uid_52700,897.63153
uid_15784,4655.808
uid_42477,1011.24457
uid_30997,1003.976
uid_31611,2498.3591
uid_5181,558.84296
uid_36229,656.5419
uid_10913,647.3067
uid_25241,801.28973
uid_9303,5531.9033
uid_18633,1720.449
uid_18971,174.16301
uid_2892,5713.149
uid_23263,5001.2173
uid_33943,6892.8477
uid_40702,1777.2422
uid_351,676.1522
uid_11367,12412.77
uid_16534,1385.8962
uid_4567,9380.58
uid_48514,5323.266
uid_4781,4628.9507
uid_50786,987.69934
uid_13736,1337.4409
uid_29323,6695.8896
uid_34798,390.17535
uid_40389,2927.2317
uid_25774,2406.717
uid_16219,3815.704
uid_11653,2756.3193
uid_41159,13456.123
uid_42899,388.7366
uid_49175,15898.82
uid_34477,2728.4688
uid_47829,6822.607
uid_7920,5470.9897
uid_50581,1925.2144
uid_5421,726.69507
uid_52290,1700.6987
uid_13568,7700.775
uid_23222,6358.495
uid_52132,857.88184
uid_50821,1864.6984
uid_38057,1700.6793
uid_27438,828.18396
uid_27266,4553.8345
uid_38458,609.3294
uid_3130,4896.89
uid_16803,3991.6929
uid_49314,2437.9045
uid_6263,5284.6543
uid_12393,9199.699
uid_16476,10811.894
uid_48846,2716.7314
uid_6583,9111.642
uid_10960,606.4814
uid_16903,3194.8137
uid_47260,4774.4497
uid_29341,1830.7618
uid_46907,835.6822
uid_47462,918.09607
uid_40739,1176.3907
uid_41523,3350.8787
uid_36403,10677.666
uid_9023,1287.8655
uid_47671,4167.208
uid_27857,10170.687
uid_779,13442.889
uid_10007,1086.1884
uid_37732,1010.232
uid_35405,1865.6459
uid_44942,3210.614
uid_48657,4386.348
uid_1365,2295.9092
uid_9861,2945.2686
uid_14036,1735.442
uid_32927,6064.4604
uid_13058,1813.9088
uid_19055,5312.0654
uid_25939,6550.552
uid_47208,664.04407
uid_44416,13995.952
uid_9022,4700.8726
uid_24450,1146.1849
uid_38148,4323.4395
uid_14194,1799.5884
uid_39141,858.6367
uid_38292,1848.9766
uid_44247,12349.642
uid_32343,4444.7485
uid_41753,807.1
uid_20822,5453.9985
uid_31061,652.67175
uid_25523,1025.0781
uid_11918,1486.307
uid_706,662.8714
uid_38685,7621.4517
uid_49946,5166.4707
uid_5569,4009.9768
uid_3656,5085.1997
uid_20099,659.8499
uid_44826,5783.6436
uid_21678,983.2998
uid_19240,1440.7345
uid_6587,954.9083
uid_44667,1883.7041
uid_5243,6373.656
uid_48959,4442.505
uid_20082,1860.9917
uid_12242,1706.7019
uid_17642,2986.0642
uid_37705,1878.9341
uid_32839,1915.7242
uid_44619,1511.4108
uid_51017,585.4253
uid_52579,3867.6707
uid_45236,12812.247
uid_10099,1769.6525
uid_10079,436.0339
uid_27197,7876.701
uid_18765,634.9899
uid_3002,655.48444
uid_41663,743.33844
uid_52309,917.6488
uid_9602,1157.3859
uid_46411,521.83344
uid_8383,2781.274
uid_37978,1749.7317
uid_47534,325.12335
uid_10751,5862.4756
uid_3364,485.57077
uid_36760,2820.9285
uid_22395,3250.9485
uid_39849,680.76996
uid_34614,4410.4316
uid_46755,14637.914
uid_20483,14649.462
uid_52570,2638.23
uid_34571,8311.537
uid_36096,790.37476
uid_20507,1512.3431
uid_5688,4656.2524
uid_52185,4577.778
uid_4019,6626.571
uid_4863,12883.379
uid_16740,5103.89
uid_3122,1851.8726
uid_3541,15535.545
uid_48267,7636.0986
uid_27493,1352.5574
uid_15942,2301.0286
uid_26688,989.3068
uid_813,567.90015
uid_46990,866.67444
uid_25930,6348.6104
uid_41793,916.4671
uid_52719,7410.314
uid_25870,1515.5144
uid_31818,1036.9966
uid_53465,5696.8535
uid_42011,1616.7288
uid_45658,5375.83
uid_2834,13996.762
uid_51716,745.92145
uid_52597,2201.7322
uid_50749,2518.4392
uid_10716,516.28955
uid_24633,7303.668
uid_29690,2942.9077
uid_48788,1452.1295
uid_21117,5107.918
uid_42122,947.5082
uid_13802,1122.2191
uid_30881,1628.2639
uid_16043,9699.38
uid_6346,1750.5607
uid_9996,377.34253
uid_12552,9918.213
uid_38723,4286.4775
uid_37353,625.7775
uid_51465,806.37054
uid_25839,2081.7268
uid_4337,12396.864
uid_40721,1150.211
uid_28566,2102.9124
uid_43678,12798.289
uid_16424,5041.4067
uid_13611,4376.507
uid_2477,3440.7988
uid_21491,7635.1123
uid_7895,16384.508
uid_30930,3747.1533
uid_713,3186.1675
uid_52851,1585.0323
uid_12162,3699.066
uid_37847,1010.72736
uid_34904,3052.1726
uid_6592,7129.798
uid_10235,7016.6855
uid_11080,1076.1519
uid_26184,9000.501
uid_2404,5051.4346
uid_29350,1460.9779
uid_12131,5325.7256
uid_6918,8100.803
uid_29593,4643.1797
uid_6720,892.8987
uid_13325,673.0761
uid_25072,1312.8956
uid_42561,4194.9395
uid_50730,685.1542
uid_48425,531.5201
uid_40075,1818.9569
uid_2649,4306.582
uid_36047,2744.4592
uid_29849,9234.026
uid_24323,686.7043
uid_43343,5318.644
uid_45399,816.562
uid_22719,1125.7418
uid_11106,6104.625
uid_2715,3615.523
uid_51922,504.33478
uid_7060,1704.2441
uid_42414,9234.026
uid_19554,972.7257
uid_3710,2915.4292
uid_40960,2126.2903
uid_17465,2516.0393
uid_18010,9938.934
uid_53461,596.95154
uid_27063,8105.025
uid_7249,6095.0728
uid_25471,3316.095
uid_43238,5745.605
uid_17319,8248.319
uid_12979,703.9074
uid_3479,1045.3026
uid_20494,2942.9446
uid_39679,793.3745
uid_42881,5950.5386
uid_42749,1765.7823
uid_35963,433.13556
uid_8183,5507.3853
uid_36219,1888.4772
uid_27114,774.0917
uid_38397,2098.052
uid_29596,1043.5778
uid_48930,1750.5828
uid_28369,457.24707
uid_41903,943.00006
uid_9375,4099.3604
uid_34753,7399.9146
uid_24781,13975.66
uid_52717,2728.0378
uid_31846,604.8517
uid_48158,724.41675
uid_20499,1645.388
uid_14757,1009.432
uid_18054,996.9815
uid_2178,9421.199
uid_7767,1446.4227
uid_383,3258.5603
uid_31727,8554.715
uid_34937,1906.0532
uid_46064,503.0908
uid_19394,5413.789
uid_10400,630.4775
uid_15553,2014.3534
uid_26260,3234.638
uid_50670,717.5823
uid_759,2553.16
uid_25479,1154.101
uid_29132,6019.0527
uid_31863,1021.03894
uid_13918,3110.529
uid_34483,3419.2737
uid_2865,2077.8013
uid_41384,542.5547
uid_51315,5547.4673
uid_37389,2446.6243
uid_52697,7644.043
uid_49262,1525.0515
uid_51882,708.94794
uid_20104,1155.7714
uid_26088,5561.37
uid_30277,888.3685
uid_31325,941.2066
uid_9165,7518.1274
uid_11693,399.34174
uid_23020,1961.4788
uid_19108,1823.6061
uid_40613,3162.6145
uid_7393,4389.8115
uid_51648,6496.4272
uid_20109,1027.4514
uid_31545,599.14874
uid_2640,2799.3284
uid_3121,4429.586
uid_8424,6026.3667
uid_32575,1074.4271
uid_3690,5922.023
uid_15568,16324.942
uid_13318,1307.8618
uid_47827,802.911
uid_19053,779.30756
uid_32478,2815.7708
uid_34953,1845.1405
uid_45286,5582.4707
uid_36916,7184.631
uid_7942,3749.2388
uid_34018,1168.7155
uid_3514,988.9214
uid_16490,1928.9061
uid_1432,6352.6704
uid_3247,7035.341
uid_12498,2065.072
uid_5645,3466.1194
uid_898,1793.5339
uid_19010,2592.9175
uid_12733,2187.1987
uid_35033,6594.61
uid_2553,4316.9644
uid_8657,4530.536
uid_11519,896.96466
uid_15789,6784.551
uid_29719,6184.87
uid_43350,5834.909
uid_17974,823.7356
uid_26696,998.2183
uid_42832,11638.412
uid_40555,1012.49274
uid_29977,7804.677
uid_13713,714.52637
uid_43798,969.3282
uid_45821,4534.303
uid_7380,630.3261
uid_52533,1574.6211
uid_44955,3159.6304
uid_6735,1847.7875
uid_13950,3663.9417
uid_25278,2937.7578
uid_5744,1185.661
uid_53713,11926.615
uid_6022,9742.504
uid_41401,5841.3784
uid_44856,2643.2678
uid_34817,707.6524
uid_19331,6535.514
uid_24602,565.10675
uid_39920,4395.9824
uid_39291,16006.802
uid_29555,13570.018
uid_14931,1003.8951
uid_8080,4442.5815
uid_43879,2615.2734
uid_37971,4502.474
uid_3092,643.49554
uid_39804,12246.498
uid_20469,877.0799
uid_50972,725.6135
uid_651,1928.6287
uid_40138,3920.6213
uid_27256,2551.903
uid_27657,4235.2485
uid_37575,6116.9214
uid_35354,573.8114
uid_4198,4456.0054
uid_52740,932.46594
uid_1696,5726.357
uid_20132,899.9691
uid_30557,2899.926
uid_25152,864.4248
uid_23140,1040.6953
uid_40776,669.75775
uid_22684,940.22675
uid_7491,8095.8237
uid_52389,937.703
uid_42591,1412.4867
uid_6189,2948.2622
uid_40271,734.8438
uid_5340,12754.483
uid_42567,5642.2974
uid_25914,1050.5516
uid_36054,4422.196
uid_44525,6301.2075
uid_36776,2756.5151
uid_53915,939.61206
uid_43382,2205.9521
uid_13057,6171.5347
uid_4093,727.5187
uid_18110,663.2773
uid_12588,5084.7803
uid_41697,2734.9531
uid_43702,8117.016
uid_41001,1788.265
uid_4875,3643.2532
uid_52847,1023.9278
uid_14010,1796.2632
uid_6318,5660.698
uid_4453,9186.166
uid_52754,450.4258
uid_22365,657.6076
uid_2846,2043.2336
uid_30952,661.65826
uid_20924,14068.18
uid_27452,2328.3638
uid_5324,14670.305
uid_27482,777.4591
uid_49300,988.50684
uid_36274,8693.155
uid_24399,3567.3718
uid_2289,560.67145
uid_17062,4457.896
uid_4352,1071.6536
uid_17476,1112.1697
uid_24810,963.2377
uid_38375,1186.8041
uid_36913,8345.638
uid_10236,1778.7897
uid_39254,1741.4897
uid_7817,3595.0615
uid_26454,3236.885
uid_46348,3119.7634
uid_20443,1808.6891
uid_16223,2312.4197
uid_7883,699.7409
uid_26603,10454.411
uid_17879,869.6375
uid_37952,1833.5483
uid_31869,5807.423
uid_50676,1095.4858
uid_53061,612.2622
uid_31785,8997.036
uid_15987,1024.065
uid_37613,669.75775
uid_1686,1839.4335
uid_22693,6113.0024
uid_8683,1669.2012
uid_26921,12812.247
uid_38411,4438.375
uid_51371,1182.6414
uid_47204,7956.39
uid_39233,4671.581
uid_14415,1276.2838
uid_48256,697.491
uid_42507,10277.608
uid_50111,4467.629
uid_2721,5152.748
uid_27679,4603.2334
uid_7758,680.76996
uid_38406,3686.5684
uid_32559,1002.55597
uid_48472,6432.2515
uid_4111,10389.426
uid_40516,2868.0151
uid_49358,6834.933
uid_39026,470.56866
uid_14195,1319.1559
uid_37703,696.28046
uid_26774,1756.5314
uid_19094,2035.1569
uid_9686,697.94666
uid_10993,2809.9568
uid_14840,2550.3801
uid_37190,5228.0376
uid_39160,15521.332
uid_20700,6177.4404
uid_17481,633.42426
uid_48049,6730.764
uid_10782,4558.4985
uid_14855,12898.887
uid_23344,2436.8967
uid_13353,2321.4795
uid_46332,5347.0166
uid_13872,913.52716
uid_14075,7306.555
uid_19794,526.6907
uid_20805,2969.4675
uid_18087,693.3499
uid_13421,533.3244
uid_13957,1861.5696
uid_5868,3748.1377
uid_21734,14157.017
uid_36971,8755.464
uid_5425,341.62442
uid_24610,1848.8785
uid_30091,4557.3604
uid_26320,6305.383
uid_28427,5075.5005
uid_1884,2707.0083
uid_8180,824.92834
uid_20833,7660.229
uid_53224,5337.4795
uid_20557,1841.2598
uid_34115,3102.1682
uid_30726,5152.748
uid_7966,4708.7676
uid_30872,1814.952
uid_18086,8098.714
uid_18100,1735.0571
uid_17600,2219.966
uid_38640,941.8031
uid_6237,10518.773
uid_4562,724.35785
uid_27159,458.56296
uid_27517,12523.177
uid_64,989.5963
uid_4371,5327.2983
uid_13348,908.78644
uid_11189,5961.106
uid_52262,3979.6526
uid_34405,4460.8574
uid_27572,841.2467
uid_23805,804.06036
uid_27106,4334.5347
uid_39780,1322.697
uid_5789,1775.0408
uid_26171,10152.552
uid_24390,4673.504
uid_37920,5440.82
uid_42214,14133.843
uid_20759,1024.2515
uid_12818,5091.712
uid_7366,1564.3594
uid_24975,734.1803
uid_18044,14594.88
uid_38472,4621.734
uid_42540,2894.1936
uid_34190,12453.406
uid_18356,3407.3933
uid_32539,1884.2332
uid_53855,2902.2178
uid_4865,8755.464
uid_48856,4408.17
uid_52748,14641.911
uid_52082,672.5355
uid_27109,8938.032
uid_27916,2376.7302
uid_31923,5037.485
uid_27009,820.30164
uid_5746,6363.5557
uid_10161,5513.904
uid_2360,15760.115
uid_4816,10867.569
uid_48671,2230.2295
uid_18977,2579.8625
uid_5328,2725.1248
uid_1874,9731.922
uid_29944,7025.037
uid_5712,1791.0118
uid_52932,1217.7633
uid_38403,1237.3259
uid_34413,2236.08
uid_11221,4347.7837
uid_37578,1946.8519
uid_32817,491.02142
uid_31550,1875.8009
uid_45818,4376.3384
uid_43666,1886.242
uid_46996,513.538
uid_21992,7149.935
uid_41651,5906.6006
uid_16200,2460.8943
uid_34887,5666.0156
uid_11195,5918.559
uid_44487,2939.3303
uid_20588,2949.4695
uid_49177,951.2727
uid_22257,578.13635
uid_53300,3186.0425
uid_35122,1310.4879
uid_21573,14558.974
uid_35614,1710.9325
uid_26786,467.00696
uid_32092,2183.7532
uid_16236,7838.7773
uid_2399,4170.079
uid_40210,5634.019
uid_17463,4292.9766
uid_16626,5633.672
uid_50701,9649.925
uid_50154,3765.0867
uid_47416,2549.305
uid_7287,9663.699
uid_6542,706.8942
uid_7096,6190.9985
uid_25308,9209.644
uid_46116,935.0737
uid_27557,1004.2784
uid_9681,6945.058
uid_28786,9446.298
uid_26400,2739.3628
uid_38099,10293.913
uid_46398,357.85068
uid_23842,2935.6394
uid_42691,4002.1404
uid_28642,5696.9536
uid_18325,5163.3496
uid_763,3852.553
uid_48855,986.65247
uid_44626,435.61224
uid_43913,2786.1497
uid_11277,7488.357
uid_26486,4166.758
uid_32108,6513.393
uid_8709,710.48914
uid_9644,3387.9863
uid_46318,2126.1365
uid_586,4772.9478
uid_50898,1863.9531
uid_12853,651.85535
uid_22410,13159.03
uid_12766,5512.199
uid_45784,2291.0173
uid_22958,821.5117
uid_48583,13986.367
uid_45738,1952.8295
uid_14851,418.53177
uid_16873,6870.4575
uid_48682,860.72107
uid_29609,6397.0586
uid_30328,4450.111
uid_23422,1887.51
uid_47819,942.59265
uid_20939,5328.1655
uid_14162,5300.779
uid_11815,647.1264
uid_22833,2530.783
uid_26443,768.7738
uid_35502,1204.651
uid_45247,8209.623
uid_53627,1839.5713
uid_9844,1012.0766
uid_36838,12816.256
uid_6257,1276.2838
uid_10878,400.12106
uid_29762,2656.7986
uid_4997,5336.2446
uid_38503,5181.0757
uid_14147,10132.061
uid_32518,1499.8494
uid_30548,2029.303
uid_48273,1081.9624
uid_35634,943.023
uid_28347,6113.0024
uid_50350,917.7099
uid_34920,2335.3386
uid_12049,944.5751
uid_43719,1711.5057
uid_1792,4639.196
uid_5092,1710.7535
uid_37787,4330.2764
uid_52112,930.2034
uid_37201,389.5363
uid_30286,5236.2437
uid_5921,3796.179
uid_52344,9186.354
uid_18214,2347.8008
uid_33748,5548.217
uid_5611,1810.9176
uid_41070,4672.4014
uid_15559,11365.016
uid_33217,8868.532
uid_43934,2674.4585
uid_9762,5609.226
uid_26360,16435.535
uid_42905,6274.2524
uid_40583,1098.506
uid_46415,10564.598
uid_51590,2311.2444
uid_41754,1057.1263
uid_43407,6385.105
uid_53256,1147.1813
uid_16905,906.44336
uid_14269,768.86053
uid_44754,1747.4888
uid_20915,1472.4443
uid_9515,6301.2075
uid_11538,751.9933
uid_18450,5732.968
uid_23319,5409.4707
uid_44874,3438.3655
uid_50203,1756.2804
uid_21628,9448.805
uid_25155,4886.325
uid_40700,903.41046
uid_48891,1877.0713
uid_52521,985.3913
uid_13866,4662.5264
uid_1541,12794.255
uid_18938,1896.7124
uid_41929,860.2309
uid_51812,1792.8848
uid_51483,4248.0415
uid_26506,841.2467
uid_31252,537.4264
uid_23874,8175.7476
uid_32031,977.30817
uid_6927,5360.205
uid_45025,3583.9556
uid_35744,660.98627
uid_20863,1658.5631
uid_42001,8703.906
uid_4323,1742.1006
uid_23869,881.0941
uid_7665,570.32324
uid_7784,4619.5796
uid_32384,2126.0164
uid_39541,3158.3618
uid_40266,1659.2485
uid_48378,11733.381
uid_48082,1345.3196
uid_5380,2938.9941
uid_50501,4552.688
uid_25745,2877.5002
uid_46252,1845.2783
uid_7226,1191.049
uid_2368,3625.6025
uid_53081,6449.459
uid_17681,9800.653
uid_21510,4510.7773
uid_28798,3069.2712
uid_38141,2035.421
uid_15461,911.18835
uid_18335,4641.3965
uid_22570,642.5347
uid_3955,996.8089
uid_37520,845.4847
uid_45451,470.68073
uid_50530,1265.8502
uid_38137,1889.9402
uid_1299,10958.645
uid_9625,4524.132
uid_26906,5030.145
uid_25062,6704.4526
uid_13842,3647.3804
uid_47033,1009.432
uid_51157,690.073
uid_49164,2053.292
uid_53171,1768.3998
uid_17946,10263.72
uid_29062,703.6248
uid_45037,675.0101
uid_43461,9818.566
uid_50643,5276.0396
uid_46585,1764.3861
uid_32798,1791.0118
uid_37657,5128.079
uid_32460,420.08676
uid_51042,3380.2874
uid_22057,6202.2427
uid_50921,15704.62
uid_19908,10803.355
uid_31795,509.65784
uid_52690,4058.2253
uid_47321,8133.8135
uid_50916,8432.068
uid_43927,9742.504
uid_5078,831.69147
uid_10646,1020.5306
uid_49872,1784.6162
uid_32656,709.1903
uid_10237,1656.7297
uid_31622,16409.104
uid_31737,1117.3768
uid_20073,5795.428
uid_20676,1160.0901
uid_3261,7863.413
uid_39595,1145.4484
uid_49686,1807.8251
uid_52764,938.1948
uid_25375,1880.9861
uid_10082,959.70435
uid_31820,694.1407
uid_45015,9967.488
uid_44677,993.2422
