ID,Price-in-dollars
uid_3276,7121.846
uid_2342,14291.024
uid_7010,2141.7263
uid_21333,1754.9891
uid_29737,722.99316
uid_5610,13466.85
uid_39481,3815.8994
uid_123,5497.936
uid_22699,593.63196
uid_43079,443.78607
uid_6873,4935.232
uid_9772,5898.0864
uid_28882,5555.1436
uid_8656,1160.2191
uid_15106,1023.3362
uid_8821,3625.5312
uid_37205,4652.0107
uid_1178,707.3754
uid_30470,1844.6433
uid_10801,5802.723
uid_43454,2112.752
uid_36359,5637.9004
uid_53515,1740.3048
uid_1872,8873.034
uid_22755,3037.9282
uid_53864,419.0974
uid_10705,1106.2362
uid_38606,10266.45
uid_12522,1137.6849
uid_24394,1183.4509
uid_24958,1844.6433
uid_19728,1745.3239
uid_41667,5748.8877
uid_41441,500.88437
uid_32340,3986.6606
uid_47854,1031.639
uid_34843,2878.7043
uid_45713,617.0364
uid_45314,13650.326
uid_40047,9655.303
uid_38631,1161.1715
uid_4065,1215.933
uid_10873,1203.242
uid_12441,774.1836
uid_43094,1877.3948
uid_46692,703.1968
uid_52793,6488.965
uid_15423,1707.3799
uid_7072,1036.9622
uid_13600,642.37366
uid_47675,1175.4866
uid_42855,8987.645
uid_27660,807.12415
uid_25209,2244.0657
uid_40448,977.97974
uid_19555,1167.5729
uid_6176,8012.369
uid_37131,8133.7085
uid_11643,8153.8564
uid_871,12682.533
uid_37605,864.9144
uid_36691,14334.672
uid_32069,791.5428
uid_52429,1155.2899
uid_437,5481.714
uid_415,1903.6984
uid_19997,6167.455
uid_31619,3374.7449
uid_13361,-477.45123
uid_38074,811.9953
uid_36234,5485.1494
uid_12628,2125.7812
uid_38151,1763.5289
uid_5680,9501.545
uid_44370,7553.165
uid_40729,6191.1455
uid_32889,1010.2214
uid_24105,5014.4507
uid_16832,875.90735
uid_24290,6550.3438
uid_32082,3263.3567
uid_7745,5435.4956
uid_35496,3061.569
uid_49272,956.9705
uid_31983,16567.8
uid_32178,6236.671
uid_52984,6297.679
uid_3068,2581.3125
uid_41531,6833.036
uid_7528,864.9144
uid_3391,7268.1377
uid_30107,1160.2191
uid_47583,2502.8215
uid_22119,6464.626
uid_38047,343.94183
uid_10778,1707.3799
uid_9743,14145.78
uid_2552,6876.025
uid_9458,5530.7954
uid_26317,628.48773
uid_53854,437.53696
uid_5677,2779.5105
uid_5747,2885.9753
uid_15274,1745.3239
uid_22823,6641.751
uid_25746,13401.143
uid_48461,586.0637
uid_47234,1734.1764
uid_18847,1712.7794
uid_46551,4706.1274
uid_36951,1333.1172
uid_9254,863.6576
uid_17574,584.7499
uid_9502,4803.067
uid_49339,5438.5776
uid_11419,6480.3154
uid_1447,5327.8804
uid_36283,4556.9463
uid_47961,792.9241
uid_3933,2974.475
uid_36076,642.37366
uid_29044,1508.2075
uid_5433,1134.9526
uid_29889,14785.683
uid_19092,12682.533
uid_12785,1124.3561
uid_18502,5638.489
uid_51231,1179.9243
uid_52923,2217.9824
uid_40705,15065.514
uid_19619,5881.022
uid_34103,5568.7026
uid_24205,2862.8176
uid_30014,801.50854
uid_16489,15624.082
uid_29235,9706.202
uid_7013,15421.512
uid_46230,3570.8599
uid_48405,777.3693
uid_13981,814.3145
uid_48406,1817.9375
uid_42620,989.1235
uid_19234,1913.6069
uid_9923,3826.1912
uid_42161,1980.0002
uid_48433,476.35748
uid_10302,5734.9814
uid_48016,1031.639
uid_13991,678.1
uid_2535,4556.9463
uid_31747,8903.982
uid_16946,5580.099
uid_13986,332.49054
uid_18621,3284.2075
uid_44844,808.3345
uid_19017,616.04376
uid_40192,2254.641
uid_26387,5622.8047
uid_16867,6610.947
uid_6851,1933.0328
uid_20749,774.1836
uid_25592,2262.4355
uid_9618,13846.215
uid_14531,10535.99
uid_50309,1835.2659
uid_482,3264.6758
uid_51080,1817.9375
uid_27958,10187.864
uid_30907,861.6316
uid_16768,1712.9086
uid_47759,3938.4182
uid_28587,6356.067
uid_10551,1160.2191
uid_30860,279.36197
uid_1087,4790.744
uid_13279,10260.918
uid_39767,14367.221
uid_9987,4889.058
uid_43557,5853.0723
uid_7837,3946.1616
uid_9197,1723.7982
uid_5307,5175.8057
uid_3564,8128.737
uid_5718,5878.7256
uid_17095,1852.6211
uid_25256,897.90216
uid_19759,1877.8396
uid_850,1204.333
uid_30289,5481.714
uid_493,1614.4194
uid_15396,12682.533
uid_5732,12721.864
uid_49346,4704.002
uid_6279,2731.7349
uid_31157,875.5446
uid_9451,3974.0364
uid_10523,14961.405
uid_4094,1021.4782
uid_35475,12695.674
uid_17836,1852.6211
uid_16796,999.97406
uid_14183,7920.944
uid_23040,1139.8842
uid_12585,15006.21
uid_40943,532.54297
uid_3076,3730.28
uid_13386,4556.9463
uid_49093,6304.146
uid_51101,7690.9355
uid_50923,5017.348
uid_26891,4577.9165
uid_44765,8970.488
uid_27443,977.97974
uid_40578,5554.1997
uid_30373,5365.764
uid_44531,2913.3706
uid_5029,814.9906
uid_46782,2817.542
uid_24616,6464.626
uid_51647,2648.4355
uid_20973,13793.267
uid_44594,653.0337
uid_39637,17122.238
uid_31145,366.5136
uid_51667,1145.6409
uid_46896,1017.25714
uid_10265,8535.702
uid_23163,12695.674
uid_43213,12682.533
uid_28989,1614.4194
uid_3683,5760.2197
uid_21580,15528.287
uid_47124,522.3033
uid_5650,6209.3496
uid_45160,1756.5454
uid_19543,1062.8325
uid_35972,12682.533
uid_48687,430.7572
uid_23647,12985.878
uid_44308,864.9144
uid_37653,12966.708
uid_5064,2906.6792
uid_20220,614.1609
uid_18575,788.46387
uid_42925,7433.913
uid_47337,3095.8872
uid_48907,13547.602
uid_47372,1787.1199
uid_27127,9227.902
uid_12720,988.16394
uid_27390,6730.869
uid_45092,8855.117
uid_42014,1255.6907
uid_47554,5392.778
uid_5133,774.1836
uid_37849,1684.2344
uid_30369,1449.9799
uid_4173,3294.7075
uid_992,1031.9286
uid_22543,15631.811
uid_10863,4271.9507
uid_9749,1707.3799
uid_42719,1133.9349
uid_47914,5601.0884
uid_9566,4849.265
uid_22382,1106.2362
uid_42958,1011.93396
uid_18667,1845.289
uid_24532,5222.88
uid_4879,1021.4782
uid_21309,814.3145
uid_32807,678.1
uid_24909,6342.7896
uid_4368,844.5015
uid_6244,998.0011
uid_50856,1726.7073
uid_4367,7553.165
uid_10192,1943.3218
uid_10095,5481.714
uid_12977,3103.7114
uid_10404,653.82495
uid_19916,653.82495
uid_21945,1835.2659
uid_46484,4611.6216
uid_17250,791.5428
uid_27099,1926.6855
uid_39742,1982.0974
uid_41043,1966.3088
uid_45599,5673.3833
uid_30701,3304.4114
uid_8760,824.9447
uid_48357,613.80707
uid_49138,6326.9766
uid_40483,15326.68
uid_42029,2696.405
uid_48713,4774.093
uid_28643,653.82495
uid_39462,2056.1301
uid_50691,1279.6438
uid_16414,1738.6344
uid_50910,998.0011
uid_52857,5985.533
uid_31884,4307.0645
uid_18041,2429.5706
uid_45581,3720.011
uid_52126,5413.775
uid_38876,875.5446
uid_33045,3363.1914
uid_7306,1203.242
uid_33292,4992.15
uid_48925,4422.069
uid_15730,2702.1292
uid_47536,3335.4602
uid_27806,5277.902
uid_32515,5802.723
uid_13274,1370.1017
uid_9877,501.88757
uid_38150,5439.211
uid_39415,1785.9023
uid_47053,1011.93396
uid_21523,9928.2705
uid_17905,16395.932
uid_31529,1372.2032
uid_12674,4906.885
uid_42336,1010.2214
uid_51525,5784.961
uid_40119,3521.9944
uid_24296,5814.2485
uid_12688,2576.3083
uid_45531,558.12103
uid_4117,653.82495
uid_17290,4529.8896
uid_23062,814.3145
uid_34290,2360.5815
uid_49644,1900.4246
uid_33795,5542.909
uid_42633,1141.5323
uid_36364,1031.9286
uid_20866,159.627
uid_43277,539.50446
uid_43768,7278.4854
uid_25585,897.74896
uid_26662,12743.004
uid_47412,814.3145
uid_51604,821.8389
uid_13417,14196.644
uid_12378,3089.6995
uid_21532,4457.2236
uid_9560,15690.3955
uid_37087,864.9144
uid_4990,908.9521
uid_1027,4212.359
uid_20199,12721.864
uid_51474,666.297
uid_14255,863.6576
uid_41745,3027.642
uid_484,7097.9736
uid_4403,11164.891
uid_3315,482.91098
uid_3368,13342.479
uid_37364,877.8022
uid_2957,653.82495
uid_46383,4630.383
uid_21282,3302.3872
uid_40706,648.5942
uid_39111,1077.8345
uid_45853,1929.2251
uid_12255,7729.058
uid_41813,5806.0864
uid_27108,4525.0205
uid_13028,2564.9045
uid_42215,15901.808
uid_2158,2775.874
uid_44686,5393.76
uid_31429,1204.8484
uid_30862,3685.5469
uid_41427,14895.962
uid_1125,1904.1006
uid_53790,3965.9958
uid_19998,590.49097
uid_16287,1152.2356
uid_3889,1745.3239
uid_2302,582.2864
uid_42298,797.069
uid_31700,1009.17316
uid_12068,10463.986
uid_19655,13227.611
uid_48213,3144.8599
uid_23431,2656.2322
uid_36577,2751.3562
uid_33633,2151.2754
uid_19276,5965.6206
uid_30449,1048.4506
uid_6565,1968.2745
uid_10277,2935.5422
uid_10788,897.9591
uid_6358,1534.286
uid_42811,1913.6069
uid_10222,864.9144
uid_12410,864.9144
uid_10279,1760.6199
uid_44006,3805.3816
uid_11234,3005.5337
uid_41686,653.82495
uid_1642,7340.1045
uid_47017,4466.5366
uid_6384,8110.074
uid_51427,897.74896
uid_2723,15730.717
uid_10306,825.30743
uid_5391,7386.4307
uid_50560,2239.7214
uid_3686,1831.4607
uid_27998,8586.613
uid_11689,2855.859
uid_21705,1265.54
uid_13601,821.8389
uid_52407,988.16394
uid_6816,3731.0908
uid_32981,774.1836
uid_6185,7002.1777
uid_31537,14135.256
uid_50860,1128.5729
uid_46957,5219.1157
uid_17515,1707.3799
uid_41148,5734.045
uid_1464,12629.211
uid_9340,15619.165
uid_1982,5120.371
uid_47206,3201.1616
uid_28291,639.91016
uid_44074,3570.2126
uid_33645,7059.996
uid_45143,2795.4397
uid_3003,777.3693
uid_33289,2010.1377
uid_12799,4556.9463
uid_11793,11441.148
uid_43332,1026.455
uid_29851,2655.687
uid_36973,2972.0251
uid_5994,9903.073
uid_1011,1877.3948
uid_48142,1727.7615
uid_19384,1195.3849
uid_11371,6484.826
uid_32948,6488.965
uid_48632,796.0409
uid_43142,6601.5137
uid_47774,703.1968
uid_37381,1897.3452
uid_45412,1150.2201
uid_4386,3266.8088
uid_50599,7986.4546
uid_10521,5965.6206
uid_37815,6601.5137
uid_25158,864.9144
uid_7379,3332.6543
uid_1137,1038.3248
uid_941,9737.796
uid_19563,16482.564
uid_36086,2406.1694
uid_52129,13779.794
uid_26799,653.82495
uid_50950,4506.7017
uid_33040,6096.8013
uid_8453,14223.019
uid_797,1684.2344
uid_21091,800.61615
uid_39292,785.333
uid_17166,1107.2108
uid_47496,567.9364
uid_44724,5969.015
uid_42778,6265.9478
uid_28615,1204.549
uid_50736,4706.1274
uid_29878,977.97974
uid_52873,2919.2527
uid_43412,2821.332
uid_20360,4116.5596
uid_5659,3103.7114
uid_42485,11490.047
uid_45552,1068.1556
uid_4320,1831.016
uid_47836,977.97974
uid_1067,1829.2416
uid_27759,568.7866
uid_19433,4220.2344
uid_48597,797.069
uid_18961,8067.816
uid_49225,1167.503
uid_14933,836.7988
uid_26332,1366.3787
uid_37043,1070.6876
uid_15934,831.17017
uid_10331,5299.253
uid_46948,5311.2305
uid_42307,2825.2434
uid_40935,2800.6584
uid_41649,653.0337
uid_17526,3845.5762
uid_27915,7463.296
uid_26256,6541.4517
uid_19129,14963.756
uid_31058,1844.6433
uid_25287,1045.2573
uid_32017,966.586
uid_33605,13172.947
uid_52963,10508.384
uid_36208,11110.939
uid_33526,864.9144
uid_17381,5271.9272
uid_15653,1002.2416
uid_16275,5109.1006
uid_24207,1404.0596
uid_50665,2904.2727
uid_20702,1044.852
uid_22302,1596.8324
uid_10815,3490.7974
uid_29079,3103.7114
uid_53890,1835.5647
uid_26953,1199.0591
uid_39781,6601.5137
uid_14005,958.7678
uid_29209,4534.0894
uid_47925,1191.015
uid_21761,4556.9463
uid_52179,6840.6387
uid_10058,4308.9854
uid_10777,4706.1274
uid_50114,7868.363
uid_26286,3524.4485
uid_31174,17632.857
uid_7835,588.0769
uid_16826,1844.6433
uid_35856,11673.372
uid_12956,678.1
uid_1663,3413.9595
uid_28935,2042.1642
uid_41255,4506.2695
uid_21900,6008.342
uid_560,1904.1006
uid_11493,6680.67
uid_49554,2153.8813
uid_22209,7464.275
uid_3470,396.95975
uid_48123,8929.681
uid_23259,2817.542
uid_3566,15528.287
uid_14094,2502.641
uid_41658,1763.5289
uid_48944,8402.994
uid_16260,774.1836
uid_47137,1881.3628
uid_41981,2717.7053
uid_48902,767.6764
uid_7441,1505.1775
uid_25668,653.82495
uid_27210,3172.8643
uid_601,6601.5137
uid_43115,3101.8838
uid_42025,814.3145
uid_51479,875.5446
uid_42427,796.0409
uid_39388,9184.54
uid_49203,3125.7695
uid_47301,1831.4607
uid_43524,896.70233
uid_45035,2297.2214
uid_26352,1704.2719
uid_24408,430.98282
uid_15514,642.37366
uid_13994,5802.723
uid_18905,14135.256
uid_13040,1011.93396
uid_6246,836.7988
uid_53759,642.37366
uid_52076,1745.5995
uid_40135,529.12115
uid_41003,5538.3164
uid_32405,2606.95
uid_22680,875.5446
uid_42398,1705.0706
uid_23830,5499.166
uid_35788,687.71545
uid_38802,5499.166
uid_15348,16111.178
uid_37515,826.9505
uid_12590,1120.8103
uid_27324,1203.242
uid_4854,2978.9128
uid_47346,2428.5698
uid_48759,1153.5703
uid_52580,5377.5874
uid_17122,3253.0854
uid_19269,1822.5222
uid_25815,2320.6262
uid_23115,1133.5487
uid_44806,1895.3975
uid_46966,1740.944
uid_53705,2806.4663
uid_15671,4021.4219
uid_16853,6176.3247
uid_25046,2002.4766
uid_8072,1247.8593
uid_1112,3064.276
uid_32614,6908.075
uid_15726,2288.6467
uid_47626,3856.645
uid_18174,3884.0583
uid_5992,1569.284
uid_20933,12528.557
uid_4965,12682.533
uid_32240,10346.799
uid_29220,2253.743
uid_31557,2051.1545
uid_2746,2646.557
uid_41062,2019.261
uid_51729,2528.7712
uid_34435,9143.463
uid_19628,4481.7563
uid_52700,896.70233
uid_15784,4697.541
uid_42477,1031.639
uid_30997,1031.639
uid_31611,2659.6992
uid_5181,483.56668
uid_36229,617.0364
uid_10913,564.913
uid_25241,846.2984
uid_9303,5967.267
uid_18633,1738.6344
uid_18971,242.57329
uid_2892,5560.1343
uid_23263,5125.3403
uid_33943,7298.5503
uid_40702,1790.691
uid_351,800.61615
uid_11367,12668.542
uid_16534,1401.1348
uid_4567,9758.774
uid_48514,5475.292
uid_4781,4525.529
uid_50786,958.514
uid_13736,1271.2693
uid_29323,7298.5503
uid_34798,338.07944
uid_40389,2797.1174
uid_25774,2320.837
uid_16219,4001.8286
uid_11653,2546.0454
uid_41159,13495.9795
uid_42899,583.25037
uid_49175,15785.716
uid_34477,2723.9878
uid_47829,7498.282
uid_7920,5672.513
uid_50581,1926.6855
uid_5421,708.03546
uid_52290,1714.7719
uid_13568,7673.3745
uid_23222,6359.632
uid_52132,863.6576
uid_50821,1836.8658
uid_38057,1713.8627
uid_27438,846.2984
uid_27266,4606.6504
uid_38458,673.2689
uid_3130,5156.226
uid_16803,4001.576
uid_49314,2487.8186
uid_6263,5508.6587
uid_12393,9544.753
uid_16476,10947.1455
uid_48846,2723.9878
uid_6583,9201.107
uid_10960,639.91016
uid_16903,3098.3506
uid_47260,4959.775
uid_29341,1891.1511
uid_46907,860.75073
uid_47462,839.2491
uid_40739,1167.503
uid_41523,3453.5454
uid_36403,11212.613
uid_9023,1267.0784
uid_47671,4365.705
uid_27857,9735.08
uid_779,13305.693
uid_10007,1126.2448
uid_37732,1031.639
uid_35405,1897.3705
uid_44942,3126.6387
uid_48657,4550.265
uid_1365,2521.928
uid_9861,2950.9797
uid_14036,1745.6885
uid_32927,6096.8013
uid_13058,1763.5289
uid_19055,5708.4346
uid_25939,6601.5137
uid_47208,642.37366
uid_44416,13658.196
uid_9022,5003.982
uid_24450,1145.6409
uid_38148,6867.3438
uid_14194,1740.944
uid_39141,936.45526
uid_38292,1857.7217
uid_44247,12629.211
uid_32343,4506.2695
uid_41753,814.3145
uid_20822,5298.691
uid_31061,617.0364
uid_25523,945.1194
uid_11918,1404.5503
uid_706,653.82495
uid_38685,7591.2876
uid_49946,5849.2983
uid_5569,4215.2383
uid_3656,5097.312
uid_20099,653.82495
uid_44826,6178.7144
uid_21678,1011.93396
uid_19240,1511.7069
uid_6587,908.58936
uid_44667,1879.1176
uid_5243,6532.0083
uid_48959,4556.9463
uid_20082,1919.9783
uid_12242,1614.4194
uid_17642,2804.2778
uid_37705,1917.3257
uid_32839,1897.3452
uid_44619,1455.7578
uid_51017,638.96594
uid_52579,3998.5334
uid_45236,12682.533
uid_10099,1744.6343
uid_10079,458.73444
uid_27197,7787.66
uid_18765,705.1141
uid_3002,653.82495
uid_41663,678.1
uid_52309,961.2711
uid_9602,1152.2356
uid_46411,568.7866
uid_8383,2779.5105
uid_37978,1707.3799
uid_47534,279.36197
uid_10751,6146.4077
uid_3364,445.70795
uid_36760,2748.6765
uid_22395,3103.7114
uid_39849,653.82495
uid_34614,4556.9463
uid_46755,14527.415
uid_20483,14736.372
uid_52570,2783.3584
uid_34571,7811.0044
uid_36096,814.3145
uid_20507,1505.1775
uid_5688,4739.6533
uid_52185,4656.883
uid_4019,6350.512
uid_4863,12682.533
uid_16740,5318.577
uid_3122,1536.0753
uid_3541,15571.044
uid_48267,7687.542
uid_27493,1340.874
uid_15942,2254.7593
uid_26688,1011.93396
uid_813,610.6102
uid_46990,944.8901
uid_25930,6488.965
uid_41793,864.9144
uid_52719,7587.7285
uid_25870,1542.1942
uid_31818,1093.7007
uid_53465,5965.6206
uid_42011,1570.6041
uid_45658,5446.7305
uid_2834,14467.854
uid_51716,678.1
uid_52597,2039.5999
uid_50749,2512.9622
uid_10716,516.5327
uid_24633,7357.698
uid_29690,2953.4998
uid_48788,1367.8597
uid_21117,5132.9517
uid_42122,961.2628
uid_13802,1118.5876
uid_30881,1789.0227
uid_16043,10577.825
uid_6346,1725.3069
uid_9996,470.2661
uid_12552,8887.026
uid_38723,4335.847
uid_37353,611.8281
uid_51465,814.3145
uid_25839,1998.0906
uid_4337,12164.4
uid_40721,1141.458
uid_28566,2209.539
uid_43678,12682.533
uid_16424,5132.9517
uid_13611,4457.2236
uid_2477,3488.6829
uid_21491,7690.9355
uid_7895,16518.568
uid_30930,3677.5952
uid_713,3143.0068
uid_52851,1722.3097
uid_12162,3740.9912
uid_37847,1031.639
uid_34904,3069.7817
uid_6592,7003.948
uid_10235,6453.1333
uid_11080,1021.552
uid_26184,9218.322
uid_2404,4851.988
uid_29350,1508.2075
uid_12131,5481.714
uid_6918,8240.927
uid_29593,5847.0254
uid_6720,854.8413
uid_13325,683.5369
uid_25072,1269.1932
uid_42561,4351.7188
uid_50730,653.82495
uid_48425,544.2062
uid_40075,1614.4194
uid_2649,4397.348
uid_36047,2750.2083
uid_29849,9237.087
uid_24323,675.91254
uid_43343,5481.714
uid_45399,814.3145
uid_22719,1047.5563
uid_11106,6209.3496
uid_2715,3570.8933
uid_51922,782.00757
uid_7060,1720.288
uid_42414,9237.087
uid_19554,969.32196
uid_3710,2930.1323
uid_40960,2201.3975
uid_17465,2512.9622
uid_18010,9470.593
uid_53461,642.37366
uid_27063,8877.866
uid_7249,6426.4194
uid_25471,2984.5518
uid_43238,5872.2266
uid_17319,7855.1714
uid_12979,928.5448
uid_3479,1062.8325
uid_20494,2906.6792
uid_39679,826.1512
uid_42881,5982.9927
uid_42749,1734.0992
uid_35963,422.29703
uid_8183,5710.798
uid_36219,1930.404
uid_27114,791.5428
uid_38397,2201.3975
uid_29596,1060.802
uid_48930,1726.7073
uid_28369,471.58224
uid_41903,927.5744
uid_9375,4220.285
uid_34753,7619.0737
uid_24781,14170.705
uid_52717,2796.232
uid_31846,638.96594
uid_48158,750.3172
uid_20499,1567.4778
uid_14757,890.2197
uid_18054,1031.639
uid_2178,8433.012
uid_7767,1367.8597
uid_383,3103.7114
uid_31727,8410.062
uid_34937,1913.6069
uid_46064,514.22235
uid_19394,5758.9326
uid_10400,671.2781
uid_15553,1754.9891
uid_26260,3014.5312
uid_50670,910.57184
uid_759,2508.179
uid_25479,1152.2356
uid_29132,6025.401
uid_31863,1053.898
uid_13918,2885.5137
uid_34483,3553.339
uid_2865,1965.1292
uid_41384,543.92914
uid_51315,5714.693
uid_37389,2381.172
uid_52697,7293.293
uid_49262,1574.0505
uid_51882,777.3693
uid_20104,1160.2191
uid_26088,5392.1626
uid_30277,960.096
uid_31325,875.5446
uid_9165,7553.165
uid_11693,471.58224
uid_23020,1968.2745
uid_19108,1831.4607
uid_40613,3264.2842
uid_7393,4556.9463
uid_51648,6601.5137
uid_20109,1106.2362
uid_31545,642.37366
uid_2640,3060.9578
uid_3121,4556.9463
uid_8424,5734.411
uid_32575,1106.2362
uid_3690,6504.078
uid_15568,16556.71
uid_13318,1364.7954
uid_47827,851.21606
uid_19053,801.44104
uid_32478,2897.9426
uid_34953,1844.6433
uid_45286,6175.705
uid_36916,6575.431
uid_7942,3834.806
uid_34018,1160.2191
uid_3514,978.93744
uid_16490,1919.9783
uid_1432,6601.5137
uid_3247,7411.3535
uid_12498,2113.1216
uid_5645,3395.438
uid_898,1795.4103
uid_19010,2652.4436
uid_12733,2356.256
uid_35033,8577.028
uid_2553,4376.5967
uid_8657,4542.1553
uid_11519,864.9144
uid_15789,6004.7275
uid_29719,7585.284
uid_43350,5755.996
uid_17974,814.3145
uid_26696,1029.6085
uid_42832,11878.549
uid_40555,1028.48
uid_29977,8547.591
uid_13713,930.64166
uid_43798,966.586
uid_45821,5597.334
uid_7380,653.82495
uid_52533,1557.6971
uid_44955,3115.0957
uid_6735,1867.9446
uid_13950,3644.2246
uid_25278,3279.3425
uid_5744,1158.2036
uid_53713,11813.523
uid_6022,9655.923
uid_41401,5909.832
uid_44856,2732.033
uid_34817,666.297
uid_19331,6601.5137
uid_24602,777.3693
uid_39920,4528.177
uid_39291,15633.164
uid_29555,13258.561
uid_14931,1011.93396
uid_8080,4510.625
uid_43879,2693.3625
uid_37971,4556.9463
uid_3092,642.37366
uid_39804,12182.104
uid_20469,864.9144
uid_50972,737.7695
uid_651,2277.8467
uid_40138,3938.4182
uid_27256,2513.8142
uid_27657,4510.389
uid_37575,5900.4175
uid_35354,618.50726
uid_4198,4369.2896
uid_52740,875.5446
uid_1696,5857.1943
uid_20132,864.9144
uid_30557,2787.1143
uid_25152,839.4833
uid_23140,1048.4506
uid_40776,653.82495
uid_22684,863.6576
uid_7491,8054.284
uid_52389,883.0546
uid_42591,1423.1001
uid_6189,3514.409
uid_40271,678.1
uid_5340,12682.533
uid_42567,6641.751
uid_25914,1001.17413
uid_36054,4556.9463
uid_44525,6419.46
uid_36776,2648.2969
uid_53915,945.8241
uid_43382,2326.183
uid_13057,6355.429
uid_4093,882.6465
uid_18110,642.37366
uid_12588,4781.078
uid_41697,2745.5579
uid_43702,8270.551
uid_41001,1842.3201
uid_4875,3665.409
uid_52847,1049.3136
uid_14010,1765.9766
uid_6318,6036.1807
uid_4453,9117.381
uid_52754,415.0525
uid_22365,617.0364
uid_2846,2583.7031
uid_30952,617.0364
uid_20924,13844.594
uid_27452,2250.9016
uid_5324,14700.502
uid_27482,814.3145
uid_49300,1001.487
uid_36274,8930.504
uid_24399,3914.2175
uid_2289,460.2809
uid_17062,4335.3086
uid_4352,1143.3556
uid_17476,1142.9362
uid_24810,977.97974
uid_38375,1191.1172
uid_36913,7811.0044
uid_10236,1708.998
uid_39254,1694.2839
uid_7817,3393.6895
uid_26454,3069.7517
uid_46348,3030.696
uid_20443,1891.1511
uid_16223,2407.589
uid_7883,653.82495
uid_26603,9613.652
uid_17879,864.9144
uid_37952,1817.9375
uid_31869,5738.3896
uid_50676,1106.2362
uid_53061,623.2795
uid_31785,8462.253
uid_15987,1016.2288
uid_37613,653.82495
uid_1686,1844.6433
uid_22693,5802.723
uid_8683,1547.9213
uid_26921,12682.533
uid_38411,4556.9463
uid_51371,1176.3878
uid_47204,7963.656
uid_39233,4877.864
uid_14415,1222.947
uid_48256,777.3693
uid_42507,9323.09
uid_50111,4556.9463
uid_2721,5712.1978
uid_27679,4535.748
uid_7758,653.82495
uid_38406,3847.1768
uid_32559,1048.5286
uid_48472,6601.5137
uid_4111,10047.423
uid_40516,3051.8035
uid_49358,5967.174
uid_39026,404.1706
uid_14195,1247.8712
uid_37703,675.91254
uid_26774,1738.0349
uid_19094,2344.0903
uid_9686,505.8984
uid_10993,2798.073
uid_14840,2502.562
uid_37190,5781.703
uid_39160,15489.205
uid_20700,6130.4927
uid_17481,777.3693
uid_48049,6546.9043
uid_10782,4726.3535
uid_14855,13010.15
uid_23344,2348.7742
uid_13353,2528.0857
uid_46332,5481.714
uid_13872,864.9144
uid_14075,7207.328
uid_19794,507.8697
uid_20805,2842.9739
uid_18087,653.82495
uid_13421,483.56668
uid_13957,1904.1431
uid_5868,3824.795
uid_21734,14151.475
uid_36971,9068.3955
uid_5425,553.784
uid_24610,1800.0376
uid_30091,4661.4116
uid_26320,6227.237
uid_28427,4985.614
uid_1884,2709.526
uid_8180,831.87396
uid_20833,7723.996
uid_53224,5304.895
uid_20557,1857.7217
uid_34115,3077.69
uid_30726,5712.1978
uid_7966,4821.6924
uid_30872,1854.5679
uid_18086,7909.482
uid_18100,1745.3239
uid_17600,2207.8726
uid_38640,927.5744
uid_6237,10327.123
uid_4562,777.3693
uid_27159,433.74844
uid_27517,12208.955
uid_64,897.90216
uid_4371,5481.714
uid_13348,864.9144
uid_11189,5695.6655
uid_52262,3815.8994
uid_34405,4528.7646
uid_27572,814.3145
uid_23805,814.9906
uid_27106,4376.5967
uid_39780,2078.8257
uid_5789,1704.7782
uid_26171,9773.297
uid_24390,4738.816
uid_37920,5476.9175
uid_42214,14036.25
uid_20759,1005.357
uid_12818,5161.136
uid_7366,1553.241
uid_24975,695.66003
uid_18044,17075.38
uid_38472,6012.221
uid_42540,3116.419
uid_34190,12462.094
uid_18356,3332.4624
uid_32539,1904.1006
uid_53855,2904.2727
uid_4865,9068.3955
uid_48856,4528.177
uid_52748,14135.256
uid_52082,678.1
uid_27109,8768.652
uid_27916,2260.174
uid_31923,5043.6743
uid_27009,1085.3156
uid_5746,5720.8354
uid_10161,5696.7153
uid_2360,15619.165
uid_4816,10679.405
uid_48671,2385.5586
uid_18977,2540.0923
uid_5328,2791.7942
uid_1874,8742.1875
uid_29944,7089.9165
uid_5712,1745.3239
uid_52932,1169.2876
uid_38403,1175.4866
uid_34413,2287.865
uid_11221,4433.749
uid_37578,1943.7239
uid_32817,538.7209
uid_31550,1904.1006
uid_45818,4403.5093
uid_43666,1877.3948
uid_46996,500.88437
uid_21992,7179.9214
uid_41651,9611.456
uid_16200,2436.1667
uid_34887,5965.6206
uid_11195,6464.626
uid_44487,2958.9097
uid_20588,2821.8262
uid_49177,977.97974
uid_22257,611.8281
uid_53300,3125.3755
uid_35122,1243.6307
uid_21573,13805.848
uid_35614,1716.7191
uid_26786,419.0974
uid_32092,2249.5369
uid_16236,7739.3174
uid_2399,4654.8223
uid_40210,5673.5103
uid_17463,4546.442
uid_16626,6830.029
uid_50701,10055.852
uid_50154,3587.777
uid_47416,2556.4827
uid_7287,9421.598
uid_6542,777.3693
uid_7096,6143.307
uid_25308,9247.157
uid_46116,864.9144
uid_27557,1021.552
uid_9681,6838.984
uid_28786,9258.581
uid_26400,2602.397
uid_38099,10500.744
uid_46398,397.90854
uid_23842,2908.8396
uid_42691,4232.8145
uid_28642,5644.482
uid_18325,5549.346
uid_763,3648.7446
uid_48855,1017.25714
uid_44626,348.9614
