ID,Price-in-dollars
uid_10302,5415.756481521963
uid_48016,1053.5965973031145
uid_13991,750.30691299383
uid_2535,4597.729051872187
uid_31747,9689.028434683762
uid_16946,5661.794091887488
uid_13986,538.3172643977729
uid_18621,3443.002803847658
uid_44844,651.6257945341259
uid_19017,722.6711156711756
uid_40192,2106.6321196663403
uid_26387,5664.800064058933
uid_16867,6956.5038893495075
uid_6851,2137.4317164567105
uid_20749,694.3316567312859
uid_25592,2404.7109444029384
uid_9618,13415.19867378769
uid_14531,10673.337426117401
uid_50309,1720.1099553460613
uid_482,3491.0511122589696
uid_51080,1751.5288390425983
uid_27958,11264.265730979361
uid_30907,828.3701426229267
uid_16768,1623.2044578334483
uid_47759,3902.6440859660534
uid_28587,6059.421456183505
uid_10551,1252.2643121682875
uid_30860,504.45591780109817
uid_1087,4557.756070513007
uid_13279,10246.302229230649
uid_39767,13567.91790672125
uid_9987,4587.654303748202
uid_43557,5390.028338673918
uid_7837,3843.0883138396266
uid_9197,1699.6536516102692
uid_5307,4866.402158661647
uid_3564,8056.21214705983
uid_5718,6614.579769426187
uid_17095,1833.2229330657506
uid_25256,970.4548945938984
uid_19759,1901.0207008869118
uid_850,1267.1071987295368
uid_30289,5418.243072182581
uid_493,1741.2497282703894
uid_15396,13060.299161808285
uid_5732,13060.299161808285
uid_49346,4835.911049310556
uid_6279,2637.689843938299
uid_31157,931.545791460627
uid_9451,3111.8743841714186
uid_10523,14039.243415210212
uid_4094,997.0512744791262
uid_35475,12557.87889836057
uid_17836,1833.2229330657506
uid_16796,926.2664063028326
uid_14183,7149.920707486759
uid_23040,1149.7007702488222
uid_12585,15143.817207526134
uid_40943,691.7961419548203
uid_3076,3672.265803250113
uid_13386,4551.784621681544
uid_49093,6500.794826268731
uid_51101,7671.217362111012
uid_50923,4636.7266597103635
uid_26891,4669.27442111192
uid_44765,7100.463001360312
uid_27443,950.9213684014651
uid_40578,5499.113073810744
uid_30373,4989.747850641331
uid_44531,2868.5562035091757
uid_5029,916.9847436178255
uid_46782,2858.605692092538
uid_24616,5944.506924656255
uid_51647,2564.5425018516994
uid_20973,13578.228826916957
uid_44594,860.3310636268245
uid_39637,16719.3048730619
uid_31145,458.4089326569373
uid_51667,1677.3857287435374
uid_46896,1032.7828775663033
uid_10265,9571.91576413564
uid_23163,12557.87889836057
uid_43213,13303.899377535485
uid_28989,1700.974920907413
uid_3683,5937.62613047115
uid_21580,14798.121763884963
uid_47124,760.3055977736963
uid_5650,6105.78180728788
uid_45160,1791.8627067304456
uid_19543,951.255797517493
uid_35972,13060.299161808285
uid_48687,393.5009610684051
uid_23647,11753.525011868373
uid_44308,897.4205563565496
uid_37653,13294.465149907066
uid_5064,2931.68823957125
uid_20220,713.9302087287688
uid_18575,691.0681509349482
uid_42925,7516.622985924051
uid_47337,2879.9101375598448
uid_48907,13129.923063112985
uid_47372,1825.5548726846978
uid_27127,9478.73159709801
uid_12720,980.2902712592968
uid_27390,6660.65123808757
uid_45092,8847.588602661008
uid_42014,1172.324216828766
uid_47554,5478.133641695356
uid_5133,708.7989004166999
uid_37849,1610.7386458390997
uid_30369,1549.0283531069147
uid_4173,3104.1680132252745
uid_992,1179.1487518671242
uid_22543,15614.879945231402
uid_10863,4038.0577110685344
uid_9749,1733.7973116558617
uid_42719,1113.0771705824864
uid_47914,5903.2754182059725
uid_9566,4806.037686382331
uid_22382,1087.2093078936036
uid_42958,1053.5965973031145
uid_18667,1844.1032876045624
uid_24532,5290.7225916548905
uid_4879,1028.3024296665717
uid_21309,640.141649094017
uid_32807,761.9925486144077
uid_24909,7083.6931679094
uid_4368,916.1780312227602
uid_6244,955.593548242777
uid_50856,1691.800924722919
uid_4367,7532.711652997267
uid_10192,1978.7418800221585
uid_10095,5378.230022176452
uid_12977,3106.057037802061
uid_10404,725.0616969225654
uid_19916,662.534596761207
uid_21945,1662.941574320984
uid_46484,4826.514417062764
uid_17250,720.083689851331
uid_27099,1892.154660640738
uid_39742,2037.2787352948326
uid_41043,2091.833491671976
uid_45599,5435.493714033529
uid_30701,2823.3092937546203
uid_8760,866.2879228364773
uid_48357,513.9141043424918
uid_49138,6842.863277991417
uid_40483,15616.123960869882
uid_42029,2908.358502779192
uid_48713,4874.116208865732
uid_28643,645.1563763446335
uid_39462,2133.842843877578
uid_50691,1647.6693798814263
uid_16414,1777.6536781456107
uid_50910,1031.7402345187497
uid_52857,6191.9345933632785
uid_31884,4144.030877630603
uid_18041,2482.9462866311324
uid_45581,4047.310633237283
uid_52126,5448.117730804081
uid_38876,939.1379340974463
uid_33045,3200.6456589095883
uid_7306,1224.1544382583093
uid_33292,4394.418469256255
uid_48925,4226.43977300086
uid_15730,2566.71205453437
uid_47536,3529.033315061321
uid_27806,4643.5865991037035
uid_32515,5823.2844962681875
uid_13274,1558.1633421316155
uid_9877,542.4192333331982
uid_38150,5420.500797873906
uid_39415,1751.5288390425983
uid_47053,976.6394932806998
uid_21523,9729.343005973718
uid_17905,16546.64435206027
uid_31529,1266.4140634300395
uid_12674,4481.73635974606
uid_42336,1157.036516878407
uid_51525,5851.2104950426565
uid_40119,3551.5558183776166
uid_24296,6242.297594436218
uid_12688,2763.6268687103707
uid_45531,666.3920895407438
uid_4117,717.5442798010613
uid_17290,4391.328569998467
uid_23062,720.9712410465003
uid_34290,2105.26412668556
uid_49644,1917.9620518117433
uid_33795,5588.110703147826
uid_42633,1160.211870790884
uid_36364,1200.7690007712197
uid_20866,939.0408250784269
uid_43277,907.3997352575046
uid_43768,8274.613458599704
uid_25585,970.4475944096257
uid_26662,13067.663399875206
uid_47412,951.2244268380485
uid_51604,856.1562211411444
uid_13417,14137.539294341692
uid_12378,3087.3491699855094
uid_21532,4153.266508234185
uid_9560,15658.48561425427
uid_37087,751.1101859390444
uid_4990,917.9006854484487
uid_1027,4333.708019591659
uid_20199,13060.299161808285
uid_51474,708.1204573246816
uid_14255,843.0612001340187
uid_41745,3134.8948842669024
uid_484,6366.802099271829
uid_4403,11896.973350921797
uid_3315,659.3283466977875
uid_3368,14213.742355399907
uid_37364,958.909339807887
uid_2957,640.1321449287072
uid_46383,4739.9822021053615
uid_21282,2502.059578598632
uid_40706,851.3574765307612
uid_39111,1530.0969523444523
uid_45853,2077.72659798298
uid_12255,7846.263932683997
uid_41813,5416.09866372829
uid_27108,4100.41710803314
uid_13028,2707.223768408056
uid_42215,16096.455421018563
uid_2158,3064.372573570954
uid_44686,5665.923823914507
uid_31429,1226.8161317209401
uid_30862,4194.5359286163775
uid_41427,15036.874324098311
uid_1125,1884.2213590575182
uid_53790,3980.8785259314072
uid_19998,666.3920895407438
uid_16287,1121.0981518674294
uid_3889,1712.8004761460281
uid_2302,389.5212504506476
uid_42298,778.2579974516926
uid_31700,980.2393210940978
uid_12068,9933.265474802305
uid_19655,12530.929964666222
uid_48213,3199.049350954324
uid_23431,2573.994395619823
uid_36577,2939.335171798812
uid_33633,1975.5240534152829
uid_19276,5381.186387403037
uid_30449,1024.5082804967062
uid_6565,1733.7129341040163
uid_10277,2850.446283699127
uid_10788,876.6054029349267
uid_6358,1571.778793239529
uid_42811,1921.596251639457
uid_10222,841.0741397172908
uid_12410,982.6580229297282
uid_10279,1814.6791447551168
uid_44006,3901.835100580184
uid_11234,3065.6451545988907
uid_41686,705.2533076018859
uid_1642,5951.668568777657
uid_47017,4150.129390385918
uid_6384,7945.092946253867
uid_51427,1111.54004938421
uid_2723,15288.396887597439
uid_10306,630.6361457750728
uid_5391,7422.08904211502
uid_50560,2364.790152732956
uid_3686,1755.8979538786498
uid_27998,7558.654624686303
uid_11689,2920.47459630933
uid_21705,1162.823632786294
uid_13601,872.7343637101578
uid_52407,949.9199963318664
uid_6816,3818.8215737112578
uid_32981,708.7989004166999
uid_6185,6942.443383307871
uid_31537,14135.562221861303
uid_50860,1754.100165807211
uid_46957,5234.680698996983
uid_17515,1712.5443847143608
uid_41148,5338.062468434798
uid_1464,12465.941527106665
uid_9340,15551.210795681112
uid_1982,4541.080718613553
uid_47206,2961.6537422037186
uid_28291,648.3395472521183
uid_44074,3601.1820741887072
uid_33645,6683.2958231181765
uid_45143,2697.1330764824147
uid_3003,585.4871602174996
uid_33289,2219.4809878654596
uid_12799,4625.167715783271
uid_11793,11660.01783832131
uid_43332,1755.2109761009062
uid_29851,2769.4028402354984
uid_36973,3009.8549774842
uid_5994,9752.996430128882
uid_1011,1892.154660640738
uid_48142,1813.755888382761
uid_19384,1172.7678511662687
uid_11371,5962.564627085562
uid_32948,6294.865782192977
uid_48632,1176.9095870215376
uid_43142,6591.89045466145
uid_47774,871.3196710197466
uid_37381,1872.1738020444195
uid_45412,1164.762150643706
uid_4386,3785.663983933544
uid_50599,7489.533830278926
uid_10521,5381.186387403037
uid_37815,6539.236993612731
uid_25158,803.0087296942187
uid_7379,3499.716861679889
uid_1137,1571.0293008487783
uid_941,8978.191875
uid_19563,17232.29762727057
uid_36086,3042.744837757322
uid_52129,13559.067494305335
uid_26799,698.0553915072417
uid_50950,3346.6925932856852
uid_33040,6073.926816894813
uid_8453,13361.417083023116
uid_797,1581.2518815183541
uid_21091,211.26140722618166
uid_39292,1148.2820991074445
uid_17166,1158.0656461008011
uid_47496,509.76526883384804
uid_44724,5614.442048474516
uid_42778,6502.276337026605
uid_28615,1763.4480425851616
uid_50736,4691.444484883656
uid_29878,956.5909944869618
uid_52873,3051.5968044754254
uid_43412,2839.980872403086
uid_20360,3862.565619735764
uid_5659,3149.4255718181403
uid_42485,9204.513502060989
uid_45552,962.1117340505098
uid_4320,1749.7088987565778
uid_47836,940.0128519179485
uid_1067,1795.5693547923552
uid_27759,564.720974802542
uid_19433,4204.389400438052
uid_48597,818.5962089141431
uid_18961,8536.526928259624
uid_49225,1242.9081638648818
uid_14933,966.8171795973292
uid_26332,1515.7537531112384
uid_37043,1122.1878245453227
uid_15934,1472.5539511893382
uid_10331,6630.831991993936
uid_46948,5099.084679886857
uid_42307,3051.0116869944018
uid_40935,2740.0935481573297
uid_41649,1003.6125467227594
uid_17526,3615.465214218987
uid_27915,7447.958182236874
uid_26256,6319.741011146185
uid_19129,14829.961456754594
uid_31058,1780.152659236188
uid_25287,1190.7698579963076
uid_32017,952.2503909341237
uid_33605,12755.58275762419
uid_52963,10581.400054863498
uid_36208,10794.834236629158
uid_33526,889.2135058906322
uid_17381,5634.831041505089
uid_15653,980.5182010814785
uid_16275,4949.663636738342
uid_24207,1344.919739557109
uid_50665,2740.7877629720483
uid_20702,1028.3024296665717
uid_22302,2272.393489889575
uid_10815,3753.674824149355
uid_29079,3167.6854382876763
uid_53890,1864.990951936666
uid_26953,1178.9559608292045
uid_39781,6511.601652147263
uid_14005,907.5707024056034
uid_29209,4446.05787857112
uid_47925,1211.6114093048732
uid_21761,4597.729051872187
uid_52179,7084.843378767601
uid_10058,4104.8167451041645
uid_10777,4448.964581446587
uid_50114,7997.16389306689
uid_26286,3616.5993732748234
uid_31174,17212.489038620795
uid_7835,483.51356187998397
uid_16826,1780.152659236188
uid_35856,10684.609759245765
uid_12956,739.5921322847764
uid_1663,3321.4104558255713
uid_28935,2086.7662949579467
uid_41255,4475.853213039217
uid_21900,6264.665687546548
uid_560,1917.9620518117433
uid_11493,6927.203794761976
uid_49554,2569.8153214364
uid_22209,7589.726706167731
uid_3470,574.0044931480455
uid_48123,7363.88131109873
uid_23259,2908.358502779192
uid_3566,14217.841667419294
uid_14094,2453.376762790823
uid_41658,1865.5843022960482
uid_48944,8473.498721073953
uid_16260,664.6964811657087
uid_47137,856.8629038238289
uid_41981,2772.7696763643194
uid_48902,708.336931053594
uid_7441,1594.2980837665468
uid_25668,664.7788864706181
uid_27210,3187.289862114969
uid_601,6327.087158373166
uid_43115,3265.466456442565
uid_42025,798.5601649176532
uid_51479,931.545791460627
uid_42427,1213.7055431629578
uid_39388,9191.60364753595
uid_49203,2728.821610103357
uid_47301,1761.055616664547
uid_43524,772.9934426196512
uid_45035,2302.6038462828324
uid_26352,1750.648296588676
uid_24408,521.5985247337437
uid_15514,591.3529646212492
uid_13994,5938.474457317574
uid_18905,14218.744144082919
uid_13040,999.5727323466502
uid_6246,787.6609552313043
uid_53759,613.9441030041355
uid_52076,1928.677083673711
uid_40135,522.2115881656665
uid_41003,4116.195912461828
uid_32405,3078.405535759667
uid_22680,924.4820486176708
uid_42398,1617.9511623077492
uid_23830,5057.311196299223
uid_35788,784.5551739880856
uid_38802,5222.998186547411
uid_15348,16377.763545657599
uid_37515,883.0617932975559
uid_12590,1368.243796269834
uid_27324,1230.7342505466909
uid_4854,3124.214128790505
uid_47346,2725.088413270044
uid_48759,1157.1661657108095
uid_52580,5635.431426391313
uid_17122,3323.313248477869
uid_19269,1807.0751704107279
uid_25815,2382.705800246503
uid_23115,878.2852315001617
uid_44806,1939.2809340926626
uid_46966,1861.877654234139
uid_53705,2737.0852164637436
uid_15671,4156.33981052745
uid_16853,6959.929043561502
uid_25046,2036.5174933543196
uid_8072,1681.8941873029114
uid_1112,3137.0156011123454
uid_32614,7182.230887329168
uid_15726,2282.542163073485
uid_47626,3906.158342314041
uid_18174,3842.199792351842
uid_5992,1073.7346398587454
uid_20933,12431.34790650257
uid_4965,13035.133067647741
uid_32240,10453.979572585555
uid_29220,2355.467994311913
uid_31557,1934.6056336524903
uid_2746,2720.9041774975876
uid_41062,1980.5712093202212
uid_51729,2464.3122226145224
uid_34435,8363.83008244782
uid_19628,4391.124011226628
uid_52700,772.9934426196512
uid_15784,4369.956773886263
uid_42477,1007.498870703608
uid_30997,1007.498870703608
uid_31611,2875.1118399395364
uid_5181,715.5566939033823
uid_36229,641.5092322778986
uid_10913,691.7961419548203
uid_25241,742.1242521144981
uid_9303,5648.766777362264
uid_18633,1822.9716753307844
uid_18971,505.27926561125406
uid_2892,5075.728920696766
uid_23263,4946.097683729807
uid_33943,7693.761244387223
uid_40702,1779.6773266631221
uid_351,211.26140722618166
uid_11367,12465.941527106665
uid_16534,1078.0755581760418
uid_4567,9125.374735476773
uid_48514,5057.311196299223
uid_4781,4929.04666583321
uid_50786,1530.0969523444523
uid_13736,1597.7285281159373
uid_29323,7693.761244387223
uid_34798,393.7803780386527
uid_40389,3029.391438090306
uid_25774,2403.69214761851
uid_16219,3962.2700422548223
uid_11653,2518.275439693134
uid_41159,13899.318091976817
uid_42899,538.3680208983676
uid_49175,15982.798699072495
uid_34477,2656.246656732336
uid_47829,7295.284318268084
uid_7920,6033.539987661394
uid_50581,1892.154660640738
uid_5421,681.5284964075663
uid_52290,1665.989756837505
uid_13568,7688.9949059110895
uid_23222,5762.709037464316
uid_52132,804.8849450960226
uid_50821,1968.3312613436906
uid_38057,1700.8742125112335
uid_27438,751.1101859390444
uid_27266,4214.270547265905
uid_38458,826.3291995417014
uid_3130,4830.32123527126
uid_16803,3753.8975196304245
uid_49314,2459.9208256014476
uid_6263,5809.665764703008
uid_12393,9614.55162033535
uid_16476,10280.368353474127
uid_48846,2569.5311634891987
uid_6583,8715.498133914843
uid_10960,687.474784049876
uid_16903,3185.1651191236474
uid_47260,4908.143988121343
uid_29341,1794.3856892398849
uid_46907,1440.8303068536427
uid_47462,972.732644684899
uid_40739,1211.023426519158
uid_41523,3583.629355858734
uid_36403,13003.754260651629
uid_9023,1386.150048404656
uid_47671,4224.924180322682
uid_27857,10008.820871354139
uid_779,13433.62018163349
uid_10007,1071.133496685316
uid_37732,1071.9985217571068
uid_35405,1729.720635094971
uid_44942,3294.2234719527705
uid_48657,4477.434336536292
uid_1365,2441.3869706273563
uid_9861,2851.5319714886537
uid_14036,1776.3809958008217
uid_32927,6073.926816894813
uid_13058,1865.5843022960482
uid_19055,4686.725513617064
uid_25939,6673.125710760668
uid_47208,606.002223738395
uid_44416,14180.915343490788
uid_9022,4920.2551500652
uid_24450,1645.5009913978142
uid_38148,4241.784782366458
uid_14194,1828.2094097141094
uid_39141,978.4955616845957
uid_38292,1780.152659236188
uid_44247,12516.53156956654
uid_32343,4533.771588194053
uid_41753,810.8378999351528
uid_20822,5269.957570213623
uid_31061,606.876671659094
uid_25523,1054.5493165813932
uid_11918,1642.3304121455683
uid_706,714.027626318772
uid_38685,7068.694151924712
uid_49946,5095.296757502631
uid_5569,3537.0100752083185
uid_3656,5505.957105241325
uid_20099,612.4240160743619
uid_44826,5056.318756534452
uid_21678,1001.2830640982659
uid_19240,1454.2138021774892
uid_6587,917.9006854484487
uid_44667,1886.4432479443665
uid_5243,6370.237436763272
uid_48959,4616.512858769197
uid_20082,1842.7376326176297
uid_12242,1742.1508079305179
uid_17642,2819.61411479229
uid_37705,1803.9150502878274
uid_32839,1922.8026139225003
uid_44619,1487.498211975679
uid_51017,355.6095108701569
uid_52579,3872.706052538909
uid_45236,13142.646173310131
uid_10099,1698.026154955614
uid_10079,779.6220145393406
uid_27197,7993.923271698082
uid_18765,656.2262019203847
uid_3002,684.444400462059
uid_41663,870.2765735646487
uid_52309,1327.3050917287812
uid_9602,1151.2725574615374
uid_46411,619.1185125697626
uid_8383,2720.285113631798
uid_37978,1733.7973116558617
uid_47534,474.40532830703205
uid_10751,6144.131244181672
uid_3364,786.3016881883518
uid_36760,2919.5267372732806
uid_22395,3065.357591487355
uid_39849,643.755194448501
uid_34614,4657.248936758411
uid_46755,14241.024349384872
uid_20483,14299.877677438271
uid_52570,2434.7509528294117
uid_34571,8488.09418159226
uid_36096,755.7989842483893
uid_20507,1526.1264704117891
uid_5688,4348.47807931203
uid_52185,4580.950847385349
uid_4019,6628.007056380988
uid_4863,13060.299161808285
uid_16740,6711.468077645824
uid_3122,1308.0499289972456
uid_3541,15413.533139225003
uid_48267,7129.948107533981
uid_27493,881.683552217744
uid_15942,2169.913602681106
uid_26688,1030.663358237164
uid_813,884.380011236756
uid_46990,1026.9992983659195
uid_25930,6491.766366676897
uid_41793,867.5219244335758
uid_52719,8248.536383851297
uid_25870,1593.7168946740126
uid_31818,1528.5180401555083
uid_53465,5558.095087079543
uid_42011,1695.535259194418
uid_45658,5330.8511950168495
uid_2834,14033.803405833547
uid_51716,738.8933376792872
uid_52597,2553.0789153852556
uid_50749,2530.9497036641815
uid_10716,825.3520608616833
uid_24633,7546.682971606223
uid_29690,2839.624978584395
uid_48788,2215.15585954188
uid_21117,5164.856143785922
uid_42122,1023.2689935790329
uid_13802,1117.7049220448582
uid_30881,2024.144166841144
uid_16043,9428.552281622306
uid_6346,1743.9053745684328
uid_9996,496.69903397525786
uid_12552,10346.3381454185
uid_38723,4371.408510978965
uid_37353,610.2969589374006
uid_51465,756.5176194161318
uid_25839,1865.656680561903
uid_4337,12834.254288529912
uid_40721,1474.1684798158706
uid_28566,2269.8366266586154
uid_43678,13092.056130850262
uid_16424,5038.282189788442
uid_13611,4099.980548838217
uid_2477,3427.3256778408313
uid_21491,7628.384604143798
uid_7895,16873.238906420378
uid_30930,3751.338316202454
uid_713,3091.183285356338
uid_52851,1704.0208301578652
uid_12162,3831.6535610252313
uid_37847,1007.498870703608
uid_34904,2779.910563770864
uid_6592,7298.165402224848
uid_10235,7153.7774276035225
uid_11080,1044.6249843407172
uid_26184,9128.893833189684
uid_2404,4603.695246840665
uid_29350,1608.1843638177968
uid_12131,5288.05640315804
uid_6918,8195.526102796382
uid_29593,3772.3078521022835
uid_6720,1528.5186983000385
uid_13325,656.1732952297698
uid_25072,1165.0015660109261
uid_42561,4799.2825522763105
uid_50730,636.1704425200871
uid_48425,700.1697761899802
uid_40075,1805.2885587939134
uid_2649,4417.206863125639
uid_36047,2743.172837035979
uid_29849,8885.413737473998
uid_24323,692.0836771395445
uid_43343,5288.05640315804
uid_45399,793.112684042544
uid_22719,1111.588422585221
uid_11106,6227.401902970913
uid_2715,4247.057724155171
uid_51922,-27.140999578443008
uid_7060,1588.368916313925
uid_42414,8998.125005586258
uid_19554,1042.936192414474
uid_3710,2807.933735376356
uid_40960,2574.997527011291
uid_17465,2498.6511332675045
uid_18010,9189.801664393735
uid_53461,581.3343114671759
uid_27063,7910.737074956327
uid_7249,6293.216099317251
uid_25471,3088.9441539022364
uid_43238,6057.3218598996555
uid_17319,8566.392577607368
uid_12979,890.7044181746211
uid_3479,990.9207281345947
uid_20494,2900.6661617837976
uid_39679,857.5414615802656
uid_42881,6206.509776847709
uid_42749,1748.375262100178
uid_35963,574.9991146333272
uid_8183,5895.957342338127
uid_36219,1873.1813930972396
uid_27114,771.5595933982243
uid_38397,2243.5318439841562
uid_29596,1053.5965973031145
uid_48930,1710.0787747332172
uid_28369,550.7542702218936
uid_41903,895.1440096886561
uid_9375,4783.351832295479
uid_34753,6585.006000172367
uid_24781,13934.010115812087
uid_52717,2989.064874728253
uid_31846,509.60613816666637
uid_48158,689.8352106166053
uid_20499,1834.2064694886399
uid_14757,1497.74955304202
uid_18054,999.5727323466502
uid_2178,8725.26657079386
uid_7767,1480.8685895502763
uid_383,3126.722745650402
uid_31727,8211.013104397414
uid_34937,1892.154660640738
uid_46064,556.1617290247212
uid_19394,5595.164890190007
uid_10400,653.0134505468397
uid_15553,2002.304195835747
uid_26260,2915.6913901274465
uid_50670,770.2425777510074
uid_759,2679.84897456771
uid_25479,1091.2369353924116
uid_29132,6498.6121053860425
uid_31863,1413.218384178025
uid_13918,2699.1085934162224
uid_34483,3658.981860448738
uid_2865,2129.328735182476
uid_41384,579.6646454278098
uid_51315,5632.238900698064
uid_37389,2432.6778938478446
uid_52697,7163.418380361496
uid_49262,1538.1177456689709
uid_51882,677.505524986105
uid_20104,1184.1342334181095
uid_26088,5623.011591683383
uid_30277,776.2347268241999
uid_31325,928.8545007149448
uid_9165,7294.564040231948
uid_11693,526.7435459520827
uid_23020,2317.2155588292685
uid_19108,1777.854958493941
uid_40613,4131.870245638049
uid_7393,4560.439478695619
uid_51648,6370.228336233007
uid_20109,1023.1333162758365
uid_31545,588.1129387797852
uid_2640,2201.8370923121574
uid_3121,4657.248936758411
uid_8424,5522.45984533684
uid_32575,1087.2093078936036
uid_3690,6336.511309127154
uid_15568,16819.17969081405
uid_13318,1858.6813254530473
uid_47827,727.1844192999586
uid_19053,693.8538158916406
uid_32478,3018.400885825653
uid_34953,1780.152659236188
uid_45286,5974.560909984948
uid_36916,7268.61639899445
uid_7942,3702.553351913285
uid_34018,1167.352953792391
uid_3514,1052.0158997394105
uid_16490,1917.7837885550957
uid_1432,6370.146270993863
uid_3247,6742.523600895953
uid_12498,1816.4090249311407
uid_5645,3208.6449037787393
uid_898,1900.3389971242136
uid_19010,2530.188703794952
uid_12733,2145.3018597370506
uid_35033,8118.394022018385
uid_2553,4324.059837784867
uid_8657,4361.65936305352
uid_11519,918.1828446365058
uid_15789,6755.1295602084265
uid_29719,5516.521506637831
uid_43350,5700.245041056302
uid_17974,829.0638449129094
uid_26696,1005.7885389519925
uid_42832,11941.198557260177
uid_40555,1228.9274193547446
uid_29977,8538.153407665659
uid_13713,805.5083822367031
uid_43798,935.6722483651105
uid_45821,5623.825912405006
uid_7380,707.3278989159969
uid_52533,1606.3397300574832
uid_44955,3134.8948842669024
uid_6735,1892.154660640738
uid_13950,3374.6566265627894
uid_25278,2722.063977159264
uid_5744,1182.6563036518173
uid_53713,12033.180597149323
uid_6022,9177.622255132144
uid_41401,5951.512793472048
uid_44856,2676.0550912578674
uid_34817,708.1204573246816
uid_19331,6761.449353987564
uid_24602,714.769830039553
uid_39920,4524.571232540597
uid_39291,14863.438165455857
uid_29555,13131.837860587806
uid_14931,984.340915846213
uid_8080,4320.561068076921
uid_43879,2668.48720371895
uid_37971,4648.594079744337
uid_3092,602.1392663587234
uid_39804,12098.601079138482
uid_20469,784.3855327168991
uid_50972,655.523268771599
uid_651,1709.8009737646178
uid_40138,3833.182286816778
uid_27256,2412.8220548707077
uid_27657,3892.936397879622
uid_37575,6232.90910433544
uid_35354,540.4202007635943
uid_4198,4258.8496533503785
uid_52740,912.1048744508076
uid_1696,5610.159482133604
uid_20132,818.3519025531979
uid_30557,2699.1045358394113
uid_25152,1278.2370040355088
uid_23140,1032.7828775663033
uid_40776,687.269672580492
uid_22684,751.1101859390444
uid_7491,8001.477135133826
uid_52389,792.30555679414
uid_42591,1491.0868749391198
uid_6189,2864.200049095285
uid_40271,757.3706558367862
uid_5340,13066.890036689716
uid_42567,5828.914820062708
uid_25914,956.0077682765381
uid_36054,4597.729051872187
uid_44525,6294.865782192977
uid_36776,2555.1116026303016
uid_53915,983.175920215536
uid_43382,2097.26846652949
uid_13057,6157.213573397169
uid_4093,608.6759132930475
uid_18110,591.2039790672513
uid_12588,4620.034398489025
uid_41697,2613.6025561862452
uid_43702,7974.8992835953595
uid_41001,1795.5693547923552
uid_4875,3851.312057664374
uid_52847,975.496779906972
uid_14010,1796.0502036954035
uid_6318,5116.23297318402
uid_4453,9140.484123412702
uid_52754,562.1460738906256
uid_22365,606.8411197829998
uid_2846,2210.3563177832543
uid_30952,662.9846481326745
uid_20924,13884.163337219075
uid_27452,2536.3739030826605
uid_5324,15213.342178241213
uid_27482,758.0853072337663
uid_49300,1213.9472355809
uid_36274,7651.878311039689
uid_24399,3600.5003998756556
uid_2289,321.6622750681073
uid_17062,4247.623225122901
uid_4352,1081.5717557559412
uid_17476,1204.082940347772
uid_24810,944.7060295098383
uid_38375,1307.4594476211928
uid_36913,8488.09418159226
uid_10236,1842.6165685067458
uid_39254,2087.6706044833372
uid_7817,3164.0688475256106
uid_26454,3118.5604748638807
uid_46348,3068.851516250915
uid_20443,1805.387336205144
uid_16223,2619.2972264390423
uid_7883,708.6875775370623
uid_26603,11077.381566606202
uid_17879,804.8849450960226
uid_37952,1751.5288390425983
uid_31869,5482.6188738983665
uid_50676,1103.787450462617
uid_53061,1278.3861910239148
uid_31785,9666.076582728068
uid_15987,979.5113442603555
uid_37613,664.322614491109
uid_1686,1838.3763354039158
uid_22693,5894.328570773248
uid_8683,1065.3278035642245
uid_26921,13110.889204268158
uid_38411,4648.663696108981
uid_51371,1548.3964555286864
uid_47204,8037.982827509753
uid_39233,4133.156722457775
uid_14415,1175.488421286867
uid_48256,769.870750663059
uid_42507,10684.633553342257
uid_50111,4648.594079744337
uid_2721,5282.103489507398
uid_27679,4469.081272587345
uid_7758,680.4502248419278
uid_38406,3211.174483582946
uid_32559,981.3425738038616
uid_48472,6645.241452752995
uid_4111,9560.123076728378
uid_40516,3336.265273172172
uid_49358,5999.800336227936
uid_39026,497.1143084170955
uid_14195,1264.5754591990149
uid_37703,701.0696109640908
uid_26774,1814.6791447551168
uid_19094,2086.762233162838
uid_9686,458.476685770372
uid_10993,2834.9794659617446
uid_14840,2542.7105341787646
uid_37190,5419.236467881177
uid_39160,15081.396843587154
uid_20700,6286.897831034518
uid_17481,743.062248164035
uid_48049,6257.884572273239
uid_10782,4637.432506402598
uid_14855,13433.127539228866
uid_23344,2354.832975686598
uid_13353,2716.0124090715476
uid_46332,5429.295817673739
uid_13872,909.5644699350972
uid_14075,6743.589939672286
uid_19794,1432.706481133457
uid_20805,2831.581760625033
uid_18087,625.5630897367735
uid_13421,803.9989785067348
uid_13957,1780.9473164985254
uid_5868,4015.4450948332765
uid_21734,13405.392461084493
uid_36971,9478.73159709801
uid_5425,-216.09525236358832
uid_24610,1667.663474977525
uid_30091,4278.812194700111
uid_26320,5912.846064384966
uid_28427,4669.918172298528
uid_1884,2592.057608011744
uid_8180,772.3625293687469
uid_20833,7289.730322408531
uid_53224,6001.320597702456
uid_20557,1761.055616664547
uid_34115,3098.5536674530913
uid_30726,5172.767245408591
uid_7966,4321.2112280607
uid_30872,1811.0771348332885
uid_18086,8361.487585210041
uid_18100,1648.3347498269964
uid_17600,1802.4745062946542
uid_38640,952.1887252997897
uid_6237,10204.934851720081
uid_4562,677.505524986105
uid_27159,543.1305558438236
uid_27517,12539.764917552191
uid_64,922.4897609173215
