ID,Price-in-dollars
uid_23074,542.7220113
uid_32433,5354.185055
uid_49834,1544.613091
uid_38913,1078.658876
uid_6978,7465.190248
uid_26761,8231.419334
uid_39137,933.2481126
uid_30113,3245.585258
uid_27019,1933.211805
uid_52546,1722.595516
uid_27999,4122.664836
uid_27672,1770.478381
uid_4493,4175.965507
uid_26548,2152.633913
uid_15205,5057.843092
uid_49641,1170.168267
uid_46097,7735.809993
uid_18373,12882.95448
uid_26475,1288.437803
uid_15949,2467.269395
uid_33134,1014.980768
uid_51036,10785.33417
uid_29473,12405.57164
uid_46215,882.4300565
uid_40299,2428.460501
uid_12144,4677.408578
uid_32631,5841.684564
uid_24410,1576.336586
uid_15994,5449.359407
uid_48900,2292.918444
uid_32972,1864.944426
uid_43406,940.3170744
uid_28336,816.3316731
uid_48309,5755.231622
uid_38825,4330.29422
uid_13532,10013.22869
uid_52677,888.2063084
uid_25268,2728.876276
uid_23528,2775.681353
uid_32479,12392.78569
uid_7336,6337.810666
uid_52410,634.8400388
uid_34098,1579.829027
uid_11600,870.6127831
uid_14031,3379.011358
uid_53248,8943.236045
uid_21183,3393.82645
uid_45414,798.8447566
uid_51172,1894.640783
uid_50164,2226.034761
uid_40231,2481.537638
uid_2722,547.1856649
uid_53593,5587.643847
uid_30349,4281.512446
uid_37210,8428.477522
uid_17890,1605.067356
uid_6704,16095.57951
uid_43814,14179.82989
uid_4284,1990.133576
uid_26482,9907.62729
uid_51915,2629.263439
uid_49224,913.1529475
uid_16037,4641.297051
uid_28315,4275.262828
uid_8483,1431.50245
uid_43825,1750.177746
uid_31636,3433.353767
uid_28757,641.4718058
uid_46034,3428.565818
uid_10064,487.8312524
uid_34979,8507.616752
uid_53369,8500.193665
uid_10754,8990.967748
uid_40009,778.1177643
uid_11583,5336.346499
uid_6839,12179.8567
uid_51047,6133.214499
uid_31011,5678.638609
uid_37942,250.041466
uid_35448,3979.09267
uid_2594,8754.539148
uid_3477,2417.019464
uid_44042,1729.7151
uid_9441,994.104921
uid_17445,1211.719735
uid_19623,6295.806458
uid_12219,978.9377539
uid_47182,668.5860164
uid_38889,1540.678421
uid_29586,696.4345456
uid_256,9128.648642
uid_23853,4793.444925
uid_41930,1146.77078
uid_1708,1859.326989
uid_15537,10562.826
uid_44449,4876.209781
uid_8394,7655.038665
uid_53542,946.4212461
uid_32090,6218.493791
uid_43490,2539.290244
uid_39822,1704.760683
uid_36432,3275.889347
uid_10552,3707.063913
uid_44472,2103.094932
uid_2519,725.1807756
uid_28550,854.0605565
uid_25873,1571.446469
uid_50709,1436.319131
uid_52496,1078.385588
uid_21870,753.1584881
uid_34654,810.0499606
uid_26938,1857.54903
uid_46153,606.8997214
uid_26535,4499.376433
uid_3797,2873.49564
uid_10,3661.989489
uid_33868,1506.442862
uid_42365,1923.290191
uid_40160,1853.907442
uid_31002,4593.352785
uid_50958,393.7612267
uid_32222,9279.34265
uid_46821,1056.327014
uid_50087,2110.364568
uid_9591,5574.636324
uid_35926,1309.426484
uid_40517,689.1166281
uid_17059,15865.25749
uid_39924,-15.02019437
uid_14770,2747.54812
uid_10991,927.9756175
uid_7849,9585.458408
uid_50509,812.7619442
uid_34216,1224.378772
uid_43484,1484.783172
uid_13749,1687.853038
uid_49762,903.3491885
uid_73,1023.701687
uid_17549,1216.805344
uid_8369,814.0722864
uid_39203,1898.649516
uid_23592,6395.172961
uid_37342,5830.556271
uid_28853,6806.860794
uid_26380,661.4034527
uid_46458,968.7349801
uid_5279,1066.829479
uid_35556,1793.958029
uid_48207,711.5622216
uid_15596,1651.029266
uid_44719,1341.819524
uid_17785,889.6132175
uid_16959,1738.182351
uid_31177,696.4067217
uid_22990,1735.082312
uid_15218,716.3331113
uid_45285,11656.93896
uid_35414,3622.505173
uid_25185,596.8461346
uid_45336,475.3014152
uid_3276,6859.964431
uid_2342,14916.91866
uid_7010,2326.294614
uid_21333,2464.548206
uid_29737,705.5129476
uid_5610,13588.09648
uid_39481,4114.823084
uid_123,5683.880301
uid_22699,604.778455
uid_43079,605.4296202
uid_6873,4683.834312
uid_9772,5925.360272
uid_28882,4650.977817
uid_8656,1115.346402
uid_15106,1273.310988
uid_8821,3748.285358
uid_37205,4491.649145
uid_1178,892.4241079
uid_30470,1855.941194
uid_10801,6016.447851
uid_43454,1844.929436
uid_36359,5086.094636
uid_53515,1737.146913
uid_1872,7975.784111
uid_22755,3367.251348
uid_53864,650.7261407
uid_10705,1178.498621
uid_38606,9946.740515
uid_12522,957.5802816
uid_24394,2061.132169
uid_24958,1804.741434
uid_19728,2243.870722
uid_41667,5404.000696
uid_41441,633.2990862
uid_32340,3582.876714
uid_47854,971.6566903
uid_34843,3003.127476
uid_45713,564.9506224
uid_45314,13972.18054
uid_40047,9726.039998
uid_38631,1082.221001
uid_4065,1210.323669
uid_10873,1303.858054
uid_12441,663.810589
uid_43094,1752.306253
uid_46692,593.2478843
uid_52793,6624.332363
uid_15423,1713.181032
uid_7072,802.0590074
uid_13600,455.0185762
uid_47675,1286.743408
uid_42855,8973.662484
uid_27660,895.0203543
uid_25209,2174.100008
uid_40448,950.8972155
uid_19555,1175.643635
uid_6176,7168.832791
uid_37131,8187.502865
uid_11643,8069.801832
uid_871,12748.48136
uid_37605,747.8838766
uid_36691,13638.59302
uid_32069,692.38871
uid_52429,1272.88613
uid_437,5300.115501
uid_415,1852.630834
uid_19997,6629.474387
uid_31619,2955.876774
uid_13361,-2338.505368
uid_38074,801.5187841
uid_36234,4961.499696
uid_12628,1455.413049
uid_38151,1795.511314
uid_5680,9370.557502
uid_44370,7327.95361
uid_40729,5611.111094
uid_32889,1308.82084
uid_24105,4837.947337
uid_16832,894.0367793
uid_24290,5608.689291
uid_32082,3026.009537
uid_7745,5211.769644
uid_35496,3300.073824
uid_49272,856.342886
uid_31983,16815.65953
uid_32178,5812.162269
uid_52984,5731.082303
uid_3068,1829.609008
uid_41531,6941.343134
uid_7528,768.5847076
uid_3391,8491.942446
uid_30107,1128.406443
uid_47583,2098.926508
uid_22119,5847.490367
uid_38047,-78.53647315
uid_10778,1684.807142
uid_9743,14130.73486
uid_2552,7188.941327
uid_9458,6059.606876
uid_26317,776.7020125
uid_53854,269.8992747
uid_5677,2860.130337
uid_5747,3207.77696
uid_15274,1850.646485
uid_22823,4238.603315
uid_25746,14108.73023
uid_48461,699.3724595
uid_47234,2243.675887
uid_18847,1857.589023
uid_46551,4079.517946
uid_36951,2129.210953
uid_9254,839.3194954
uid_17574,424.4418371
uid_9502,5048.816043
uid_49339,5408.185027
uid_11419,6693.471071
uid_1447,5563.645284
uid_36283,4714.596619
uid_47961,897.9877495
uid_3933,3096.012273
uid_36076,644.0223135
uid_29044,1555.308982
uid_5433,1080.227948
uid_29889,14465.08956
uid_19092,14354.37428
uid_12785,1417.932484
uid_18502,5056.361854
uid_51231,1238.258123
uid_52923,1999.995599
uid_40705,15504.12968
uid_19619,5623.370208
uid_34103,5812.239696
uid_24205,2842.928265
uid_30014,1805.780176
uid_16489,15871.95987
uid_29235,8931.655516
uid_7013,14152.72244
uid_46230,2188.362814
uid_48405,654.189109
uid_13981,825.6850843
uid_48406,1812.474141
uid_42620,937.0597924
uid_19234,1960.747191
uid_9923,4211.229135
uid_42161,2343.970658
uid_48433,309.3022696
uid_10302,5552.457563
uid_48016,1127.07157
uid_13991,799.2934847
uid_2535,4463.686603
uid_31747,9839.497902
uid_16946,5372.273395
uid_13986,-5.948286916
uid_18621,3733.4365
uid_44844,691.3575119
uid_19017,649.9283289
uid_40192,2009.104952
uid_26387,5813.024425
uid_16867,6876.994728
uid_6851,2134.78216
uid_20749,648.8158814
uid_25592,2534.357164
uid_9618,13323.15477
uid_14531,10863.505
uid_50309,1688.450736
uid_482,2945.250521
uid_51080,1845.954252
uid_27958,11049.3425
uid_30907,971.2655903
uid_16768,1713.376136
uid_47759,3994.236305
uid_28587,6423.379798
uid_10551,1201.203973
uid_30860,503.1690536
uid_1087,4770.245399
uid_13279,9905.441899
uid_39767,14660.13122
uid_9987,6287.465203
uid_43557,4569.499318
uid_7837,3568.610027
uid_9197,1703.542201
uid_5307,5076.213701
uid_3564,8273.423197
uid_5718,5138.861885
uid_17095,1847.400574
uid_25256,1074.396447
uid_19759,1883.076986
uid_850,1189.395765
uid_30289,5254.282816
uid_493,1088.762292
uid_15396,13952.58648
uid_5732,14054.99072
uid_49346,4539.195348
uid_6279,2658.027129
uid_31157,903.0533713
uid_9451,3915.010105
uid_10523,13307.30318
uid_4094,1052.83841
uid_35475,12863.74661
uid_17836,1877.847102
uid_16796,1044.336446
uid_14183,7214.708318
uid_23040,1129.949278
uid_12585,14457.37641
uid_40943,849.5317688
uid_3076,3411.123292
uid_13386,4610.481416
uid_49093,5292.223966
uid_51101,8006.926255
uid_50923,4717.660733
uid_26891,4688.669258
uid_44765,7381.976557
uid_27443,814.4015441
uid_40578,5722.366416
uid_30373,4595.500023
uid_44531,3581.786778
uid_5029,851.3456177
uid_46782,2848.69276
uid_24616,5509.35802
uid_51647,2626.829866
uid_20973,13828.52436
uid_44594,935.9829278
uid_39637,16026.3547
uid_31145,380.565504
uid_51667,1444.365909
uid_46896,1051.19714
uid_10265,9040.236645
uid_23163,12907.46224
uid_43213,14089.34789
uid_28989,1730.025016
uid_3683,6204.306716
uid_21580,14984.29022
uid_47124,532.5758451
uid_5650,5509.288466
uid_45160,1690.127342
uid_19543,911.3978081
uid_35972,12869.31789
uid_48687,-124.6906875
uid_23647,11629.32325
uid_44308,939.6375272
uid_37653,11681.13826
uid_5064,3082.533885
uid_20220,810.4598134
uid_18575,639.2629407
uid_42925,7527.930491
uid_47337,2578.493382
uid_48907,13600.66627
uid_47372,1665.015524
uid_27127,9181.886892
uid_12720,947.4774636
uid_27390,5482.64462
uid_45092,8905.100587
uid_42014,1230.345486
uid_47554,5333.501603
uid_5133,663.0334542
uid_37849,1607.937053
uid_30369,1533.699375
uid_4173,2757.209624
uid_992,632.431285
uid_22543,15653.97055
uid_10863,4008.903231
uid_9749,1711.964398
uid_42719,822.8439229
uid_47914,6628.506831
uid_9566,4614.408189
uid_22382,981.6166314
uid_42958,1170.527711
uid_18667,1851.875601
uid_24532,5021.074985
uid_4879,823.0347803
uid_21309,1086.457237
uid_32807,862.5416232
uid_24909,7801.96399
uid_4368,954.035875
uid_6244,859.72512
uid_50856,1769.464807
uid_4367,7454.776711
uid_10192,2146.973474
uid_10095,5138.064072
uid_12977,3349.425911
uid_10404,749.4030309
uid_19916,623.6999081
uid_21945,1746.090975
uid_46484,5188.380039
uid_17250,556.3201512
uid_27099,1946.466591
uid_39742,2130.115113
uid_41043,2221.340504
uid_45599,6185.689435
uid_30701,1650.347652
uid_8760,856.6790094
uid_48357,514.7203604
uid_49138,6501.863291
uid_40483,16199.84162
uid_42029,2671.258012
uid_48713,4561.516086
uid_28643,722.6149779
uid_39462,1861.531468
uid_50691,1655.680649
uid_16414,1774.238144
uid_50910,901.3438691
uid_52857,5673.848465
uid_31884,4122.449877
uid_18041,907.3149692
uid_45581,3760.517363
uid_52126,5415.654668
uid_38876,985.473449
uid_33045,3366.88418
uid_7306,1268.016471
uid_33292,4057.884551
uid_48925,3887.398526
uid_15730,2972.99496
uid_47536,1871.756276
uid_27806,4433.257648
uid_32515,6166.941806
uid_13274,1416.224357
uid_9877,693.7311518
uid_38150,5584.023932
uid_39415,1804.811454
uid_47053,921.9894829
uid_21523,9937.744282
uid_17905,16528.45866
uid_31529,1054.659812
uid_12674,4747.037693
uid_42336,934.3111122
uid_51525,5866.704592
uid_40119,3303.975255
uid_24296,5466.867398
uid_12688,2358.461318
uid_45531,671.6471804
uid_4117,710.0758007
uid_17290,4378.692604
uid_23062,748.1096427
uid_34290,1830.103685
uid_49644,2020.323068
uid_33795,5496.924483
uid_42633,1045.744677
uid_36364,1205.198449
uid_20866,472.4992149
uid_43277,675.2498458
uid_43768,7520.819545
uid_25585,940.3162087
uid_26662,13483.93379
uid_47412,1715.913892
uid_51604,974.2120235
uid_13417,14156.82001
uid_12378,3486.278855
uid_21532,4328.341551
uid_9560,15551.31759
uid_37087,849.5279064
uid_4990,838.2067883
uid_1027,3725.185797
uid_20199,12979.89291
uid_51474,749.131964
uid_14255,841.6935678
uid_41745,3022.023361
uid_484,6502.988287
uid_4403,12681.08564
uid_3315,532.4361115
uid_3368,14870.22732
uid_37364,958.4404889
uid_2957,706.4573172
uid_46383,4605.107979
uid_21282,2387.905575
uid_40706,536.0866563
uid_39111,1281.123593
uid_45853,1199.313298
uid_12255,7995.590811
uid_41813,6358.042041
uid_27108,5224.220446
uid_13028,3110.280403
uid_42215,16412.62925
uid_2158,2828.382226
uid_44686,5337.226311
uid_31429,1581.810949
uid_30862,3555.99334
uid_41427,15125.65148
uid_1125,1801.187011
uid_53790,3959.500054
uid_19998,569.674778
uid_16287,1183.44551
uid_3889,1783.549966
uid_2302,595.6628755
uid_42298,799.6970329
uid_31700,1057.87797
uid_12068,11356.01036
uid_19655,13662.45212
uid_48213,3328.773918
uid_23431,1807.095457
uid_36577,3205.572855
uid_33633,1901.257894
uid_19276,5517.429276
uid_30449,1164.800843
uid_6565,1567.73494
uid_10277,3158.990319
uid_10788,981.2679855
uid_6358,1728.711397
uid_42811,1852.289003
uid_10222,854.0542023
uid_12410,991.4761661
uid_10279,1825.372262
uid_44006,3328.458151
uid_11234,3109.235989
uid_41686,713.6535622
uid_1642,6079.161231
uid_47017,3392.063518
uid_6384,7662.144314
uid_51427,936.1641573
uid_2723,15194.28323
uid_10306,1100.011461
uid_5391,7483.761054
uid_50560,1739.658081
uid_3686,1742.297864
uid_27998,7269.389867
uid_11689,2870.02653
uid_21705,1243.823365
uid_13601,1047.805728
uid_52407,770.325694
uid_6816,3738.531315
uid_32981,652.685007
uid_6185,6937.739834
uid_31537,14978.9043
uid_50860,1628.72766
uid_46957,5501.315088
uid_17515,1727.141202
uid_41148,5289.073535
uid_1464,11925.93786
uid_9340,15799.34183
uid_1982,4357.241977
uid_47206,2883.8339
uid_28291,655.81513
uid_44074,3313.692172
uid_33645,6907.285184
uid_45143,2705.696075
uid_3003,696.5748415
uid_33289,2431.73541
uid_12799,4543.398211
uid_11793,11942.03523
uid_43332,1467.162882
uid_29851,2853.343777
uid_36973,3146.2266
uid_5994,10495.35004
uid_1011,1934.313877
uid_48142,1517.790423
uid_19384,1191.152932
uid_11371,5995.854504
uid_32948,6145.14337
uid_48632,1134.64897
uid_43142,6711.364418
uid_47774,679.3931186
uid_37381,2047.690813
uid_45412,1408.760811
uid_4386,3234.581815
uid_50599,7620.544022
uid_10521,5517.429276
uid_37815,6627.087639
uid_25158,897.5958973
uid_7379,2697.717188
uid_1137,1413.661888
uid_941,8901.917619
uid_19563,16397.38095
uid_36086,3231.350373
uid_52129,12957.60926
uid_26799,729.4923801
uid_50950,3165.155642
uid_33040,5435.576936
uid_8453,13086.5064
uid_797,1499.036082
uid_21091,332.0034061
uid_39292,1295.154203
uid_17166,1141.217879
uid_47496,381.3365981
uid_44724,5381.237457
uid_42778,6860.696286
uid_28615,1405.473556
uid_50736,4212.226823
uid_29878,811.3677195
uid_52873,3073.470305
uid_43412,3031.522352
uid_20360,2780.750028
uid_5659,3337.676022
uid_42485,9968.888008
uid_45552,1077.85096
uid_4320,1771.012984
uid_47836,807.4628313
uid_1067,1882.150708
uid_27759,517.8510857
uid_19433,3707.966135
uid_48597,764.643588
uid_18961,8240.186922
uid_49225,1356.723548
uid_14933,1090.076954
uid_26332,1530.525747
uid_37043,1030.741339
uid_15934,1102.88388
uid_10331,5106.995436
uid_46948,5161.940898
uid_42307,3104.736004
uid_40935,2657.559071
uid_41649,1028.114219
uid_17526,3826.631968
uid_27915,7249.166515
uid_26256,6419.93387
uid_19129,14591.81979
uid_31058,1802.912122
uid_25287,1261.686404
uid_32017,847.8645153
uid_33605,13333.72257
uid_52963,10712.32625
uid_36208,11372.71931
uid_33526,841.5724409
uid_17381,4972.654917
uid_15653,11.54159551
uid_16275,5112.419388
uid_24207,1333.288636
uid_50665,2806.829599
uid_20702,1085.03727
uid_22302,2046.577463
uid_10815,3725.659959
uid_29079,3370.335948
uid_53890,1917.331744
uid_26953,1095.177529
uid_39781,6697.489408
uid_14005,1052.218525
uid_29209,3633.299538
uid_47925,1342.065718
uid_21761,4547.42805
uid_52179,6093.850233
uid_10058,4415.413145
uid_10777,3703.102586
uid_50114,7786.962768
uid_26286,3259.747985
uid_31174,17715.10046
uid_7835,509.7129267
uid_16826,1815.255693
uid_35856,10970.59421
uid_12956,759.5083285
uid_1663,3339.140858
uid_28935,2171.872573
uid_41255,4472.316913
uid_21900,6691.095425
uid_560,2030.954171
uid_11493,6899.877015
uid_49554,889.9439439
uid_22209,6823.861065
uid_3470,494.1617395
uid_48123,7646.114582
uid_23259,2694.382466
uid_3566,14779.20987
uid_14094,2013.428829
uid_41658,1873.796169
uid_48944,8996.977986
uid_16260,609.2675864
uid_47137,1635.145961
uid_41981,2795.804898
uid_48902,708.9012025
uid_7441,721.2973664
uid_25668,681.7111647
uid_27210,3474.372141
uid_601,6403.541253
uid_43115,2912.47274
uid_42025,592.2832992
uid_51479,919.0237741
uid_42427,1233.333696
uid_39388,9129.612453
uid_49203,1663.079142
uid_47301,1752.823963
uid_43524,1119.901951
uid_45035,2635.325692
uid_26352,1585.931526
uid_24408,638.6868192
uid_15514,610.1702195
uid_13994,5850.800563
uid_18905,15083.50629
uid_13040,927.0560759
uid_6246,1225.74921
uid_53759,633.8414559
uid_52076,1869.594469
uid_40135,390.2594027
uid_41003,4158.422656
uid_32405,2370.899668
uid_22680,981.5265218
uid_42398,1722.368515
uid_23830,5163.998206
uid_35788,770.2438768
uid_38802,5114.714075
uid_15348,16787.97976
uid_37515,1052.757729
uid_12590,-34.29944148
uid_27324,1304.647601
uid_4854,3309.176106
uid_47346,2886.558232
uid_48759,1178.471506
uid_52580,5462.64769
uid_17122,3453.499768
uid_19269,1841.158803
uid_25815,2442.841946
uid_23115,1226.171554
uid_44806,2199.826848
uid_46966,1832.739282
uid_53705,3997.447815
uid_15671,3578.26422
uid_16853,6641.578731
uid_25046,1851.478585
uid_8072,1387.805254
uid_1112,3322.596072
uid_32614,7588.118746
uid_15726,2167.51429
uid_47626,4214.643733
uid_18174,3817.491151
uid_5992,1154.287759
uid_20933,12961.13572
uid_4965,12464.69609
uid_32240,10420.75212
uid_29220,2431.467945
uid_31557,1843.185848
uid_2746,2681.822419
uid_41062,1912.417421
uid_51729,2209.611573
uid_34435,8178.902294
uid_19628,4298.329795
uid_52700,1421.12274
uid_15784,3816.697363
uid_42477,1043.163025
uid_30997,1169.466303
uid_31611,2606.676025
uid_5181,798.0573249
uid_36229,670.1569486
uid_10913,730.0078625
uid_25241,560.301577
uid_9303,6120.944977
uid_18633,1761.849534
uid_18971,91.89527346
uid_2892,4826.176997
uid_23263,4850.68942
uid_33943,6478.678766
uid_40702,1927.333825
uid_351,332.0034061
uid_11367,11930.10071
uid_16534,1294.550482
uid_4567,9948.443401
uid_48514,5118.558488
uid_4781,4218.827313
uid_50786,1188.092098
uid_13736,1561.952576
uid_29323,7007.503191
uid_34798,344.2368221
uid_40389,2814.923035
uid_25774,2544.828879
uid_16219,3028.002136
uid_11653,2711.453273
uid_41159,12970.98574
uid_42899,422.7153392
uid_49175,15933.34765
uid_34477,2574.666129
uid_47829,6765.610346
uid_7920,5163.123652
uid_50581,2005.362039
uid_5421,623.6323297
uid_52290,1676.416085
uid_13568,8083.471548
uid_23222,6367.452669
uid_52132,861.9921906
uid_50821,2020.31095
uid_38057,1666.790521
uid_27438,697.2224956
uid_27266,4100.1031
uid_38458,984.5698754
uid_3130,4655.654617
uid_16803,3881.460684
uid_49314,2604.485272
uid_6263,5643.810235
uid_12393,10388.656
uid_16476,10059.68863
uid_48846,2680.239758
uid_6583,8674.320892
uid_10960,632.1660039
uid_16903,3205.346932
uid_47260,4475.744714
uid_29341,1834.871596
uid_46907,1122.733199
uid_47462,920.7315921
uid_40739,1170.456952
uid_41523,3223.66089
uid_36403,12371.07541
uid_9023,1388.723788
uid_47671,4049.813819
uid_27857,11534.08385
uid_779,12546.9279
uid_10007,1088.213572
uid_37732,1047.665403
uid_35405,1719.248327
uid_44942,3147.995648
uid_48657,4363.478093
uid_1365,2283.996354
uid_9861,3427.531923
uid_14036,1648.359087
uid_32927,5733.866263
uid_13058,1905.667662
uid_19055,4537.579414
uid_25939,6847.155976
uid_47208,613.578838
uid_44416,14568.96132
uid_9022,4550.273439
uid_24450,1443.050678
uid_38148,5485.190958
uid_14194,1655.855317
uid_39141,793.5086164
uid_38292,1905.020148
uid_44247,11899.46998
uid_32343,4440.350925
uid_41753,723.4269034
uid_20822,5250.220432
uid_31061,606.5773522
uid_25523,1094.818752
uid_11918,1529.943852
uid_706,845.3388841
uid_38685,7651.361478
uid_49946,4462.125484
uid_5569,3653.710759
uid_3656,5272.069468
uid_20099,636.0972546
uid_44826,4474.234508
uid_21678,860.0312735
uid_19240,1547.866992
uid_6587,908.4143484
uid_44667,1849.307558
uid_5243,6416.863033
uid_48959,4579.867192
uid_20082,2027.493918
uid_12242,1727.8442
uid_17642,2933.530729
uid_37705,1839.283173
uid_32839,2059.609408
uid_44619,1468.222329
uid_51017,424.6344933
uid_52579,3554.048171
uid_45236,12776.60059
uid_10099,1763.030219
uid_10079,533.9768354
uid_27197,7679.566575
uid_18765,276.6917542
uid_3002,651.5654265
uid_41663,875.3279104
uid_52309,563.4033554
uid_9602,1230.0688
uid_46411,299.4832016
uid_8383,2782.554786
uid_37978,1751.618652
uid_47534,465.4130698
uid_10751,5573.040151
uid_3364,474.1579593
uid_36760,2951.071259
uid_22395,3179.033551
uid_39849,677.5547986
uid_34614,4551.591511
uid_46755,14212.43074
uid_20483,16077.07417
uid_52570,2406.817577
uid_34571,8715.362613
uid_36096,797.8261915
uid_20507,1716.793571
uid_5688,4410.329906
uid_52185,4665.359257
uid_4019,6228.018068
uid_4863,13913.13553
uid_16740,6019.525422
uid_3122,2726.40054
uid_3541,15158.17433
uid_48267,7398.932449
uid_27493,915.7292609
uid_15942,2229.954466
uid_26688,939.4726596
uid_813,526.73605
uid_46990,994.1043184
uid_25930,6451.195459
uid_41793,887.0889255
uid_52719,7383.637631
uid_25870,1882.470003
uid_31818,1415.736751
uid_53465,5647.093221
uid_42011,1622.106222
uid_45658,5312.685098
uid_2834,13423.78481
uid_51716,792.9764418
uid_52597,2756.824913
uid_50749,2487.190496
uid_10716,763.3728911
uid_24633,7488.705012
uid_29690,2957.91104
uid_48788,1470.641695
uid_21117,5162.116665
uid_42122,801.3166283
uid_13802,1104.396077
uid_30881,1176.197212
uid_16043,8769.055741
uid_6346,1751.845684
uid_9996,567.6239749
uid_12552,10245.34664
uid_38723,4219.447866
uid_37353,519.2819145
uid_51465,1288.760099
uid_25839,1505.025605
uid_4337,12364.67825
uid_40721,1375.912172
uid_28566,2220.070891
uid_43678,12657.97809
uid_16424,5064.984017
uid_13611,4243.792644
uid_2477,3336.213292
uid_21491,7537.324169
uid_7895,16099.38203
uid_30930,3800.738747
uid_713,3147.026207
uid_52851,2185.406025
uid_12162,3694.264919
uid_37847,962.1189817
uid_34904,3054.442197
uid_6592,8425.584109
uid_10235,7876.72234
uid_11080,1146.333666
uid_26184,9659.421284
uid_2404,4872.306309
uid_29350,1522.27035
uid_12131,5294.825801
uid_6918,8376.084231
uid_29593,6517.375011
uid_6720,1435.219554
uid_13325,576.6745409
uid_25072,1775.990445
uid_42561,4574.950423
uid_50730,748.5653236
uid_48425,344.2633081
uid_40075,1837.676939
uid_2649,4220.804473
uid_36047,2233.167564
uid_29849,8900.687355
uid_24323,674.0006574
uid_43343,5347.262837
uid_45399,851.9838381
uid_22719,1089.94305
uid_11106,5889.864005
uid_2715,4191.490506
uid_51922,-325.7434472
uid_7060,1627.537143
uid_42414,8915.883373
uid_19554,935.2564967
uid_3710,2928.65762
uid_40960,2110.164596
uid_17465,2474.496839
uid_18010,10341.23278
uid_53461,636.5067321
uid_27063,8127.176687
uid_7249,5430.546191
uid_25471,3338.133622
uid_43238,5676.277162
uid_17319,8850.313128
uid_12979,777.5125364
uid_3479,1042.108821
uid_20494,2698.521222
uid_39679,987.3073253
uid_42881,5596.613938
uid_42749,1749.423796
uid_35963,382.6424623
uid_8183,5488.179594
uid_36219,1884.950493
uid_27114,953.2505536
uid_38397,2058.733912
uid_29596,1098.710001
uid_48930,1730.394265
uid_28369,637.2928326
uid_41903,895.4695588
uid_9375,4378.032006
uid_34753,6755.908226
uid_24781,13309.21696
uid_52717,2743.878538
uid_31846,885.4012551
uid_48158,744.3328397
uid_20499,1445.35131
uid_14757,1331.389703
uid_18054,1020.960124
uid_2178,7987.55066
uid_7767,1313.569621
uid_383,3775.432673
uid_31727,8328.395606
uid_34937,1948.075684
uid_46064,455.1856994
uid_19394,5862.621693
uid_10400,13.20553619
uid_15553,1730.412785
uid_26260,3025.330192
uid_50670,275.7782881
uid_759,2849.671785
uid_25479,1150.066855
uid_29132,5874.077806
uid_31863,985.4660394
uid_13918,3083.237312
uid_34483,3086.56821
uid_2865,2157.915863
uid_41384,664.2332595
uid_51315,5525.481249
uid_37389,2216.854298
uid_52697,6912.464167
uid_49262,1642.538745
uid_51882,656.2059218
uid_20104,1210.51769
uid_26088,5959.650939
uid_30277,1077.27664
uid_31325,919.0204192
uid_9165,7277.277587
uid_11693,195.3816475
uid_23020,2287.302676
uid_19108,1839.365181
uid_40613,3601.614445
uid_7393,4463.375929
uid_51648,6620.658355
uid_20109,916.913743
uid_31545,489.8211156
uid_2640,2998.497006
uid_3121,4600.585225
uid_8424,5626.752822
uid_32575,1009.910807
uid_3690,5815.205745
uid_15568,15998.3145
uid_13318,1396.055456
uid_47827,483.1564274
uid_19053,614.2959604
uid_32478,2786.776227
uid_34953,1819.170178
uid_45286,5209.0608
uid_36916,8130.133574
uid_7942,3493.479603
uid_34018,1209.49159
uid_3514,1054.947144
uid_16490,1981.951033
uid_1432,6758.40829
uid_3247,7764.168289
uid_12498,1585.944705
uid_5645,3380.332574
uid_898,1775.701601
uid_19010,2277.674119
uid_12733,2094.560625
uid_35033,7528.145956
uid_2553,4137.220382
uid_8657,4437.452964
uid_11519,885.5146502
uid_15789,6372.448442
uid_29719,5392.146673
uid_43350,5714.248516
uid_17974,839.8073853
uid_26696,928.5608861
uid_42832,11584.11848
uid_40555,1102.50152
uid_29977,7716.357027
uid_13713,409.094495
uid_43798,888.5312668
uid_45821,5256.670648
uid_7380,613.320013
uid_52533,2132.088819
uid_44955,3274.726606
uid_6735,1912.73558
uid_13950,3010.990056
uid_25278,2532.688805
uid_5744,1439.26583
uid_53713,12383.8351
uid_6022,9479.042153
uid_41401,5848.529442
uid_44856,2487.081759
uid_34817,751.1820438
uid_19331,7012.374945
uid_24602,222.7643628
uid_39920,4486.505298
uid_39291,16474.65227
uid_29555,12650.53043
uid_14931,1044.790272
uid_8080,3979.829462
uid_43879,2336.836623
uid_37971,4643.909029
uid_3092,531.8428658
uid_39804,11983.82376
uid_20469,882.0980489
uid_50972,743.0954253
uid_651,1628.627687
uid_40138,3849.61733
uid_27256,2970.761839
uid_27657,3755.006702
uid_37575,5606.05091
uid_35354,589.36659
uid_4198,4363.925057
uid_52740,966.820222
uid_1696,6091.947347
uid_20132,826.2594614
uid_30557,2848.755779
uid_25152,887.2667796
uid_23140,1116.068188
uid_40776,668.0376706
uid_22684,762.8212737
uid_7491,7515.466224
uid_52389,912.8078685
uid_42591,1475.578747
uid_6189,2700.264147
uid_40271,847.6621451
uid_5340,12959.07716
uid_42567,5023.957356
uid_25914,1302.911041
uid_36054,4285.540147
uid_44525,6204.099109
uid_36776,2740.921682
uid_53915,1076.291352
