ID,Price-in-dollars
uid_53658,667.7547929167532
uid_18121,697.8375720937132
uid_26577,725.5067924481059
uid_14426,5252.280158606495
uid_44168,575.0256100492298
uid_46113,627.3934101931526
uid_14626,1581.8346024043258
uid_50122,688.8355631247354
uid_35481,945.8282174076753
uid_36330,6128.95199563521
uid_43781,735.2132396036011
uid_48516,7547.708495262129
uid_37829,3232.6296806232103
uid_14522,4656.222139575464
uid_21968,748.1457314254657
uid_15475,8219.830880306026
uid_2604,14571.878758356439
uid_27356,1166.9399852262968
uid_50467,3217.054700317704
uid_47601,2625.1052777922428
uid_25091,1731.614737826125
uid_34255,5880.259243631216
uid_22819,4488.703280911387
uid_22203,739.4750934435863
uid_27631,2665.366631525548
uid_34001,2790.6226898100062
uid_46390,741.0522497079724
uid_49114,1170.6573105891534
uid_34858,4750.513572103242
uid_23350,1071.1171812181262
uid_10986,935.5947180044769
uid_49441,12137.227543672097
uid_12510,1695.1507811861215
uid_44310,679.8540181759106
uid_20811,11013.324449467662
uid_180,951.6112249119085
uid_35065,5166.465175100042
uid_53471,1119.964847074855
uid_8528,882.3445934889572
uid_49824,669.6552522644946
uid_28238,1844.2537043911982
uid_42394,825.6093651521326
uid_38817,944.9441514773687
uid_30245,1139.3092348230891
uid_17341,1187.3889313804843
uid_33324,2316.545705743059
uid_53119,2872.0965305861564
uid_14224,2184.345614438547
uid_50351,1408.5171303226712
uid_29943,1415.4738470724387
uid_17220,5532.711138303781
uid_20618,2855.0409211021124
uid_27120,694.4120108622567
uid_6655,15615.631336118595
uid_2771,4539.3783374524555
uid_31735,12462.07029495788
uid_24591,14692.131117367313
uid_26656,4403.9304408247235
uid_39778,3721.5940776941866
uid_32026,1490.927504136176
uid_9148,3073.92601820719
uid_31837,3366.2130796370166
uid_22901,5854.370735077255
uid_10915,5551.544046830178
uid_50608,669.6552522644946
uid_48247,4296.910543057596
uid_51409,1826.6295258779166
uid_11489,4401.758986396799
uid_37020,1183.393353754844
uid_127,2172.443903065156
uid_27765,3002.605258804136
uid_39190,631.8287959418897
uid_24110,6562.311757344858
uid_39993,559.9232371246964
uid_3302,9656.644495448014
uid_37554,3762.553089357656
uid_51058,4933.495761381818
uid_49733,781.3845889025811
uid_29378,4363.725062885068
uid_38582,15342.84899423048
uid_14634,13438.579725677677
uid_9248,6373.260330448527
uid_3507,1838.4315631327877
uid_41553,8738.141977685395
uid_42333,749.8464596829753
uid_33622,10195.650533311273
uid_26762,4346.696108243255
uid_51970,795.8188097110473
uid_11899,14450.696495582006
uid_23485,702.1196031565312
uid_12619,4385.901553661318
uid_25611,877.5218660839902
uid_37118,945.8282174076753
uid_15677,638.3861799299168
uid_47792,2144.780683467828
uid_8421,931.6723055423785
uid_12879,4774.580673449197
uid_16196,5415.57004805705
uid_45786,7871.147226144761
uid_20375,12478.373862166794
uid_53161,603.3055816432559
uid_44558,3666.9672640721546
uid_17577,15055.677552985777
uid_51773,4771.254508508933
uid_128,7306.067469608782
uid_11552,4363.725062885068
uid_40098,1852.396001233886
uid_6231,5471.872105420243
uid_37051,3481.9816567954554
uid_25000,12011.588206491524
uid_8691,3762.837304092355
uid_42710,535.5575143392246
uid_24095,3763.6085619897403
uid_25359,2840.2503415005804
uid_9869,505.1866706827239
uid_45097,1821.0547263059768
uid_33636,2979.072463643126
uid_4479,1775.97263559315
uid_32230,7229.966424866912
uid_4736,2456.3269748608222
uid_30850,13752.037313046676
uid_12678,3336.224107452383
uid_625,649.3143986677409
uid_25530,5310.249420664696
uid_14519,4734.921642588892
uid_5613,6514.08394031065
uid_12040,13871.838042188438
uid_44250,5520.454348222806
uid_44452,2711.4576856690414
uid_53206,796.9948950308628
uid_7150,724.711060774235
uid_26494,226.51954568397588
uid_40951,2376.220920602312
uid_20001,6621.643928223305
uid_52685,4894.446706531794
uid_5,2069.543142335231
uid_49594,1677.0615397308416
uid_45080,3799.80675548388
uid_2954,8906.171300020465
uid_15121,1008.7126039126134
uid_17990,700.5575350845735
uid_41564,2720.496854370391
uid_7995,2562.6482653510943
uid_1096,5003.187618956597
uid_36418,1047.7707660198107
uid_43146,3714.5464586837807
uid_559,3960.2738695707235
uid_38845,2947.4723283102103
uid_9089,2717.152157730357
uid_31905,1592.2565772848372
uid_11050,4863.706827905301
uid_8676,5358.839143106239
uid_20854,2248.217414263456
uid_41135,9076.42897568664
uid_1357,975.6534791165815
uid_52180,2789.671093794091
uid_18115,5538.525806962663
uid_40899,2939.350468503892
uid_25398,3141.8453961454716
uid_43445,1521.3967280512638
uid_40127,2770.74628502408
uid_47927,9071.288418680619
uid_48387,955.7485945582241
uid_30565,1772.363455092099
uid_15966,411.5983146996574
uid_1994,6869.778259555071
uid_6382,3855.331772307822
uid_53560,836.4057401273737
uid_30639,9075.29221579979
uid_46660,965.5849541987262
uid_21495,5520.419349266861
uid_25337,15411.702572687826
uid_3241,750.026394053423
uid_52399,1213.8017442903247
uid_31234,9765.037191311174
uid_50030,4630.924962695808
uid_3154,819.9086595699712
uid_27216,2712.1958773927495
uid_6033,3859.659307983
uid_21609,1120.9493933388467
uid_179,2823.81961525599
uid_3943,1155.909725637265
uid_12735,4136.782700184582
uid_43130,2997.002792081037
uid_26856,4080.666670178186
uid_40180,614.5425514891595
uid_20395,13125.51367248845
uid_46689,2903.3216126669777
uid_36945,1451.3155055432715
uid_49777,6819.332058514265
uid_3320,911.5550785639798
uid_17025,603.3055816432559
uid_43977,12345.220206290258
uid_21599,1331.8369270926614
uid_12313,4251.955935727753
uid_2167,8358.765904307686
uid_15993,965.8663097706616
uid_39773,865.5034006410829
uid_32475,1276.350207429239
uid_42883,1398.5786719676626
uid_21897,2795.5401052563907
uid_11356,1237.8817843034326
uid_51677,6100.193149151681
uid_38120,2568.9052242317553
uid_39345,759.2138862452193
uid_10380,994.7388746257959
uid_52369,848.1199366372339
uid_41698,15513.008475571985
uid_9240,744.6979757650148
uid_15543,812.3499264852725
uid_43604,4695.28475034561
uid_22669,1997.0581416499488
uid_21140,2601.7597138238725
uid_42907,1772.363455092099
uid_43734,6514.08394031065
uid_29295,994.7388746257959
uid_44859,1047.0493881526738
uid_36093,12313.046418209442
uid_23343,2427.893152328436
uid_44577,12573.236206612017
uid_46745,1863.787405734356
uid_27395,1137.9142091574965
uid_28374,3325.3833489778694
uid_4216,7647.441031406423
uid_10520,846.7921992122839
uid_46874,2427.893152328436
uid_3673,1812.8059120009545
uid_18578,663.8184810761873
uid_44839,874.0758270764381
uid_20444,931.681085243878
uid_49133,1353.2473774721411
uid_14035,1012.4226300237788
uid_51784,2748.798712985615
uid_38215,1474.7080087457748
uid_12731,5527.429974673241
uid_7190,4167.643417928196
uid_2123,747.6215556144364
uid_42141,5697.22835730861
uid_50865,1562.8864908110936
uid_13925,11377.816752083669
uid_23767,957.9697237185985
uid_32715,929.7747133427242
uid_42381,8889.383876992111
uid_9324,6177.525008818487
uid_19650,4203.023939859227
uid_37493,12083.848896822758
uid_37925,15089.802945841435
uid_50897,652.3544809253971
uid_52508,6514.08394031065
uid_43305,967.816834025506
uid_50936,11223.684081612037
uid_39288,1503.9624514038785
uid_44634,1073.7542720295667
uid_1383,1504.6899238252333
uid_48470,789.1477151605935
uid_32313,9501.799776025438
uid_48421,3754.2765521719066
uid_31889,705.8397763559625
uid_43770,3498.208858375914
uid_9402,1091.517152723313
uid_1651,2184.345614438547
uid_2281,4528.792925399595
uid_43259,1388.5464264068441
uid_42933,1440.7546214269987
uid_23906,1399.0292546977926
uid_50930,7760.462703647226
uid_37579,3886.242800628582
uid_28559,9346.11532074988
uid_38004,1098.620102618627
uid_29901,2090.187700021154
uid_29045,283.3454277956362
uid_14662,14742.591491998504
uid_21028,1750.5586139910392
uid_50352,1018.6543490242219
uid_2091,420.023422101926
uid_49775,15678.807890016487
uid_27433,9178.198777179263
uid_33807,3999.699722160992
uid_52254,4598.997595125915
uid_32099,1794.7166705456746
uid_2425,15677.887336407677
uid_43817,2795.5401052563907
uid_14207,5290.538822013053
uid_29152,814.5743615089144
uid_19227,5495.8785379008905
uid_2822,1858.8503021241922
uid_17149,9012.190765068137
uid_15649,12787.268702644846
uid_41877,1837.799403500892
uid_33183,7184.179630820798
uid_1742,3844.780456548665
uid_29706,15363.035995213475
uid_33188,6194.063128903295
uid_13730,5456.4406122270375
uid_10430,756.8414895584282
uid_17231,1717.4409372290145
uid_5109,869.9977124553957
uid_39717,967.3797734180527
uid_29884,2915.538817488254
uid_25238,5111.03010118494
uid_14908,1371.2103444600912
uid_34355,514.6480539453264
uid_21857,15293.951242820362
uid_6043,14163.02865955398
uid_45287,702.2452920537851
uid_46201,1085.3846133276231
uid_22549,6939.681117092722
uid_4175,946.536383640162
uid_27591,7731.477474898107
uid_51522,2827.5577082923737
uid_28279,2085.1406496647232
uid_462,3586.9243502764816
uid_49857,5508.1703269378095
uid_18098,4484.739501378874
uid_38477,3057.5835285698436
uid_24021,6530.887260937831
uid_43155,7205.327068942043
uid_17408,1338.1319040706426
uid_46564,2602.3550908195293
uid_22879,5470.036706583
uid_53563,735.4969739349435
uid_16730,1343.7327529405534
uid_28717,715.7329489441422
uid_18758,4999.775398857995
uid_35633,9150.087646109307
uid_28792,379.7361164460007
uid_51584,3595.7206551064064
uid_27813,789.8915664013983
uid_4302,5386.314302316637
uid_31567,904.3733175280944
uid_21126,5022.211173281401
uid_30933,4697.080430447208
uid_21836,1844.2537043911982
uid_24856,512.6760474858811
uid_885,1575.8421309809253
uid_6798,4980.2777695871755
uid_41402,15622.347647796394
uid_13100,1396.090392313547
uid_43434,2744.963332299094
uid_49723,8307.231037593532
uid_43592,5018.0212711407485
uid_51588,1008.7126039126134
uid_36463,7038.006789854651
uid_21684,1181.4914380453915
uid_18679,1283.062850077116
uid_36427,6190.537555484833
uid_1041,15869.997240233673
uid_27598,5041.662567054705
uid_279,4110.333157050616
uid_26995,931.6723055423785
uid_23426,1330.9898047716542
uid_43394,1827.4025097339486
uid_23074,638.3669820657453
uid_32433,6049.797384000511
uid_49834,1551.9041130006042
uid_38913,1104.8751566095802
uid_6978,7890.458738419202
uid_26761,8427.872208776442
uid_39137,870.8714090736997
uid_30113,3217.054700317704
uid_27019,1844.2537043911982
uid_52546,774.1101713858775
uid_27999,4075.238298192134
uid_27672,1855.7685865637052
uid_4493,3821.1458891513257
uid_26548,1956.3730768721957
uid_15205,6965.6168718583685
uid_49641,1339.4276092385066
uid_46097,7863.169165529965
uid_18373,14014.050945129597
uid_26475,1248.0302004283449
uid_15949,2323.4470820691427
uid_33134,1079.4802536651268
uid_51036,9967.694579819747
uid_29473,12380.327722288916
uid_46215,655.6869512690143
uid_40299,1596.4745530926045
uid_12144,5667.678362798721
uid_32631,6005.416657414285
uid_24410,1399.0292546977926
uid_15994,5191.919909262902
uid_48900,2390.68646749855
uid_32972,2292.636577658888
uid_43406,800.1253333387931
uid_28336,817.9507809785839
uid_48309,5730.0495100049
uid_38825,3851.546244743953
uid_13532,10720.078016483974
uid_52677,878.0029993896554
uid_25268,2689.7908531937205
uid_23528,3191.355678681623
uid_32479,13041.421922208661
uid_7336,6436.754798758653
uid_52410,669.6552522644946
uid_34098,1689.4964109460186
uid_11600,754.1071553244411
uid_14031,3303.31879909418
uid_53248,8528.244444451946
uid_21183,3549.1457382618605
uid_45414,844.3891289434245
uid_51172,2057.628850137605
uid_50164,1970.713883924346
uid_40231,2827.5577082923737
uid_2722,757.7029282734319
uid_53593,6117.851966344137
uid_30349,4488.511808821096
uid_37210,8257.549559893012
uid_17890,1772.363455092099
uid_6704,15622.347647796394
uid_43814,13768.224740891284
uid_4284,1844.2537043911982
uid_26482,7506.327082207059
uid_51915,2602.3550908195293
uid_49224,769.8333246221622
uid_16037,4559.148405424448
uid_28315,2957.133706464174
uid_8483,1448.8525019995461
uid_43825,1735.5301786842945
uid_31636,3880.5624753440707
uid_28757,565.1087025301899
uid_46034,2877.0370808790785
uid_10064,659.9157564255714
uid_34979,8287.92615580251
uid_53369,8315.981739775965
uid_10754,9463.115597279793
uid_40009,802.2987455211273
uid_11583,4882.216839506884
uid_6839,12193.617802410234
uid_51047,6436.754798758653
uid_31011,6443.391896526588
uid_37942,495.3363844969562
uid_35448,4518.1965488390015
uid_2594,8236.281638997069
uid_3477,2248.9211424395276
uid_44042,1826.1644629359184
uid_9441,1117.4405167956274
uid_17445,1774.9964138057394
uid_19623,5912.806316541365
uid_12219,911.8830078271924
uid_47182,614.4823271308195
uid_38889,1722.1115397699054
uid_29586,715.7329489441422
uid_256,9093.577841189332
uid_23853,4521.295059258053
uid_41930,855.3544019628341
uid_1708,1826.1644629359184
uid_15537,10091.885924733382
uid_44449,4593.398332728992
uid_8394,7593.14054427955
uid_53542,916.730887630524
uid_32090,4502.001618293813
uid_43490,2660.4621030484395
uid_39822,1455.4599880373833
uid_36432,3327.345813154601
uid_10552,4782.774626301749
uid_44472,1858.8503021241922
uid_2519,565.8656364015271
uid_28550,918.2713563148283
uid_25873,2384.1455828078488
uid_50709,1475.0816581968872
uid_52496,1007.2400149904847
uid_21870,735.6296744846019
uid_34654,934.6182496779403
uid_26938,1632.5540148327016
uid_46153,539.8421825235929
uid_26535,4518.867288845949
uid_3797,2387.7292126732
uid_10,4179.476577477549
uid_33868,1533.500230927152
uid_42365,1888.454425751979
uid_40160,1575.8421309809253
uid_31002,4460.700626851515
uid_50958,405.26092846462785
uid_32222,9463.115597279793
uid_46821,951.6112249119085
uid_50087,2114.1533669856994
uid_9591,7203.879286060596
uid_35926,1327.7314988266892
uid_40517,721.5286729394633
uid_17059,15249.807103725494
uid_39924,432.40087679023287
uid_14770,2801.502831677378
uid_10991,938.3282757891056
uid_7849,9263.628931771093
uid_50509,845.2243280582353
uid_34216,1112.598824081802
uid_43484,1426.8388993570125
uid_13749,1717.4409372290145
uid_49762,858.8097025754234
uid_73,576.242345289544
uid_17549,1155.8863181286056
uid_8369,879.9242889595496
uid_39203,1858.8503021241922
uid_23592,6514.08394031065
uid_37342,5798.366596186954
uid_28853,6440.174230838897
uid_26380,506.45665281000294
uid_46458,925.4311339334768
uid_5279,971.3420048838713
uid_35556,4419.005240185881
uid_48207,762.3950785380491
uid_15596,1424.525559875799
uid_44719,1601.0718640557818
uid_17785,850.8903824390571
uid_16959,1812.8059120009545
uid_31177,1174.373992045122
uid_22990,1812.8059120009545
uid_15218,631.8287959418897
uid_45285,10341.245102421633
uid_35414,2967.076530706902
uid_25185,828.5097707367182
uid_45336,1104.3285427257406
uid_3276,6954.166564682731
uid_2342,14178.199850968174
uid_7010,2290.2310435604413
uid_21333,1735.1688164208824
uid_29737,1243.6445654244033
uid_5610,14167.150014818239
uid_39481,3847.884608296148
uid_123,5664.235752907403
uid_22699,587.4831264323439
uid_43079,627.2564963240409
uid_6873,4573.44688338328
uid_9772,6429.890605832167
uid_28882,5661.252094282128
uid_8656,1140.2295744850094
uid_15106,1371.4772092698133
uid_8821,3859.2436737737507
uid_37205,5172.642956650901
uid_1178,825.6093651521326
uid_30470,1812.8059120009545
uid_10801,6059.130587915635
uid_43454,2173.8344388545493
uid_36359,5638.751463761994
uid_53515,1330.2619416745342
uid_1872,8941.826040224432
uid_22755,2983.8378734735215
uid_53864,807.5855794780173
uid_10705,1102.8752366466529
uid_38606,10508.51099712874
uid_12522,1345.726029198521
uid_24394,1438.699052434504
uid_24958,1812.8059120009545
uid_19728,2090.187700021154
uid_41667,5790.193405781935
uid_41441,617.2143610571335
uid_32340,3821.209074279218
uid_47854,996.0265116491138
uid_34843,3042.12574404598
uid_45713,597.2993827887981
uid_45314,13653.799086457251
uid_40047,9607.290764929687
uid_38631,1162.6239101329427
uid_4065,1130.2101844187707
uid_10873,1170.2579419285053
uid_12441,717.779137821427
uid_43094,1844.2537043911982
uid_46692,746.9281827832092
uid_52793,6514.08394031065
uid_15423,1735.5301786842945
uid_7072,965.5849541987262
uid_13600,624.84669858458
uid_47675,1143.545002244771
uid_42855,9238.948567412686
uid_27660,1190.722416716115
uid_25209,2232.609631817679
uid_40448,1048.3668313790386
uid_19555,1139.5964308062805
uid_6176,7337.220394695193
uid_37131,8373.139537431978
uid_11643,7870.940378687217
uid_871,12507.070292050461
uid_37605,767.5312554966176
uid_36691,14237.101476297654
uid_32069,712.7961112534213
uid_52429,1457.6338198825206
uid_437,5563.066618328634
uid_415,1837.799403500892
uid_19997,6207.821697457008
uid_31619,3218.4338681726967
uid_13361,1720.0163402925891
uid_38074,639.6621854912854
uid_36234,6299.269150875404
uid_12628,1775.8151272085784
uid_38151,1784.2214498981723
uid_5680,9362.399392840654
uid_44370,7368.508384514691
uid_40729,5809.1390255817705
uid_32889,1372.144780603305
uid_24105,4835.191778257727
uid_16832,877.9592725956321
uid_24290,5457.520602415061
uid_32082,3304.502647300192
uid_7745,5466.788929392949
uid_35496,2728.200135254353
uid_49272,917.2948879882919
uid_31983,16568.099285296503
uid_32178,5958.300245736326
uid_52984,6412.613371441258
uid_3068,2493.533753986677
uid_41531,6793.775879515945
uid_7528,820.684729652428
uid_3391,8073.284758000413
uid_30107,1112.598824081802
uid_47583,2182.3509724525975
uid_22119,5954.115694428424
uid_38047,323.7357920928812
uid_10778,1735.5301786842945
uid_9743,13813.311922674722
uid_2552,7019.750804695464
uid_9458,5681.149203700084
uid_26317,626.0087252416099
uid_53854,408.6020091889361
uid_5677,2828.021479097388
uid_5747,2996.7710137478357
uid_15274,1960.0225880311261
uid_22823,5853.772263724033
uid_25746,13884.030149790115
uid_48461,1155.100956404963
uid_47234,1804.9398193006098
uid_18847,1662.0654278757966
uid_46551,4718.008191796212
uid_36951,1558.901815200057
uid_9254,769.9360939356043
uid_17574,522.5414111844952
uid_9502,4942.314774741526
uid_49339,5445.553770840728
uid_11419,7994.261368597571
uid_1447,5211.164382294765
uid_36283,4530.274206978216
uid_47961,1322.1496535613003
uid_3933,3018.584109610318
uid_36076,660.5596794247359
uid_29044,1445.5425918226151
uid_5433,1096.5698640933294
uid_29889,14356.808876332325
uid_19092,12787.268702644846
uid_12785,1421.6092683610132
uid_18502,5917.394798178233
uid_51231,1162.704217804615
uid_52923,2362.9390181430963
uid_40705,15173.02758006326
uid_19619,6013.4992392322465
uid_34103,5502.661177081214
uid_24205,2861.971286525021
uid_30014,2186.6630540785713
uid_16489,15543.506265693986
uid_29235,7631.272007197451
uid_7013,15101.788012901025
uid_46230,4522.8442935143485
uid_48405,726.580665599109
uid_13981,757.757411992654
uid_48406,1775.97263559315
uid_42620,1360.2432173472587
uid_19234,1844.2537043911982
uid_9923,3278.551827562804
uid_42161,1945.9761831052526
uid_48433,518.0986943959709
uid_10302,5838.1989830069515
uid_48016,1008.7126039126134
uid_13991,710.0023965459492
uid_2535,4478.056792960561
uid_31747,9880.482885173264
uid_16946,5602.475555239425
uid_13986,578.8640352940699
uid_18621,3393.094269415444
uid_44844,638.2136973900066
uid_19017,638.0390528025329
uid_40192,1932.2184843608918
uid_26387,5853.245443189412
uid_16867,6309.832306824971
uid_6851,2141.0516387963416
uid_20749,712.8093690947208
uid_25592,2361.973010839941
uid_9618,13917.984600612523
uid_14531,10605.129921236241
uid_50309,1640.1622241277537
uid_482,3398.8052250973806
uid_51080,1775.97263559315
uid_27958,10167.443327175955
uid_30907,729.2232137058055
uid_16768,1535.6157803860665
uid_47759,3804.194612648614
uid_28587,6437.986423836488
uid_10551,1135.9938070633275
uid_30860,589.5538012322596
uid_1087,4323.350153136976
uid_13279,9753.563293117482
uid_39767,14134.6029506079
uid_9987,5273.439125001941
uid_43557,5707.883740738376
uid_7837,3908.430367114862
uid_9197,1726.7584445570278
uid_5307,5669.376227803356
uid_3564,8027.163397712584
uid_5718,6973.404530136439
uid_17095,1844.2537043911982
uid_25256,899.3900955666475
uid_19759,1858.8503021241922
uid_850,1204.669591091368
uid_30289,5508.1703269378095
uid_493,1724.4384444929913
uid_15396,13021.305155809045
uid_5732,13113.462295347788
uid_49346,4816.291882326168
uid_6279,2684.496336612753
uid_31157,911.8830078271924
uid_9451,3328.725679908626
uid_10523,14228.106689053644
uid_4094,1000.1689381005367
uid_35475,12485.374338393942
uid_17836,1844.2537043911982
uid_16796,918.2625766133287
uid_14183,7456.988531800389
uid_23040,1129.5376943124652
uid_12585,15296.417642745495
uid_40943,893.7826330809398
uid_3076,3880.421196369369
uid_13386,4528.792925399595
uid_49093,5967.513602704996
uid_51101,7647.441031406423
uid_50923,4641.023098343031
uid_26891,4582.072039627261
uid_44765,7717.3370148487975
uid_27443,989.0245641803475
uid_40578,5358.506007660288
uid_30373,5538.779642795239
uid_44531,3381.098758942523
uid_5029,798.6066412467544
uid_46782,2859.4765766936225
uid_24616,5954.115694428424
uid_51647,2576.2704674745814
uid_20973,13667.489998489025
uid_44594,623.4408830701285
uid_39637,16697.78657623569
uid_31145,557.8478490136357
uid_51667,1450.1427221902566
uid_46896,976.4174720039946
uid_10265,8228.865379054687
uid_23163,12485.374338393942
uid_43213,12787.268702644846
uid_28989,1701.8324412980414
uid_3683,6082.63821187336
uid_21580,15304.254456394543
uid_47124,1126.918951523753
uid_5650,6117.851966344137
uid_45160,1826.1644629359184
uid_19543,1044.0091658976821
uid_35972,12724.033442399414
uid_48687,324.2147346479381
uid_23647,12416.576712528715
uid_44308,818.6463303006504
uid_37653,13809.09922110789
uid_5064,2965.070548176145
uid_20220,1121.3313306204361
uid_18575,653.707672528233
uid_42925,7207.230969352244
uid_47337,2960.539796986109
uid_48907,13812.574878287998
uid_47372,1686.2066142509916
uid_27127,9428.114785911443
uid_12720,916.730887630524
uid_27390,6206.954126059522
uid_45092,8740.52283299066
uid_42014,1161.4154487404105
uid_47554,5587.186740646927
uid_5133,705.0431830059528
uid_37849,1677.0615397308416
uid_30369,1633.4345834340063
uid_4173,3082.253241278845
uid_992,780.1075585269548
uid_22543,15675.691349076671
uid_10863,4091.0130120981903
uid_9749,1735.5301786842945
uid_42719,1082.541150922699
uid_47914,5823.674504743856
uid_9566,4661.991273307457
uid_22382,1067.9167911086333
uid_42958,1008.7126039126134
uid_18667,1834.9261247689442
uid_24532,5411.328341334776
uid_4879,1000.1689381005367
uid_21309,744.7082689160742
uid_32807,720.6921624841386
uid_24909,6893.773734118012
uid_4368,844.7470992331233
uid_6244,988.5584181351977
uid_50856,1735.5301786842945
uid_4367,7588.570583805243
uid_10192,1984.8412798385625
uid_10095,5490.063869242007
uid_12977,3026.392842672455
uid_10404,697.8375720937132
uid_19916,675.77796082492
uid_21945,1640.1622241277537
uid_46484,4620.75654802174
uid_17250,710.3912728144347
uid_27099,1844.2537043911982
uid_39742,2096.1018574281884
uid_41043,1979.3938693554783
uid_45599,6195.035076588186
uid_30701,2517.994030895608
uid_8760,907.5827270835852
uid_48357,530.6911939922443
uid_49138,7093.990986330531
uid_40483,15508.351308039184
uid_42029,2864.0379253689
uid_48713,4704.362473578989
uid_28643,669.6552522644946
uid_39462,1903.9974037725353
uid_50691,1389.3575488561896
uid_16414,1763.5217593767434
uid_50910,961.7160605228472
uid_52857,5575.301959630997
uid_31884,4292.926717165221
uid_18041,2005.2002257645177
uid_45581,4093.823901643519
uid_52126,5449.751852331453
uid_38876,868.9235059801038
uid_33045,3219.136948375648
uid_7306,1192.7325852481108
uid_33292,4938.913794880729
uid_48925,4342.896938116108
uid_15730,2602.3550908195293
uid_47536,3500.283270809862
uid_27806,4929.336628273285
uid_32515,6059.130587915635
uid_13274,1384.6202021977226
uid_9877,791.822741838517
uid_38150,5543.926973224585
uid_39415,1775.97263559315
uid_47053,971.8663367931083
uid_21523,9659.148304526958
uid_17905,16415.757641946733
uid_31529,1370.4551416527518
uid_12674,4866.552272933199
uid_42336,1364.9394318468187
uid_51525,5800.280590234724
uid_40119,4069.358177377273
uid_24296,6443.391896526588
uid_12688,2704.002952199272
uid_45531,716.5461569140712
uid_4117,669.6552522644946
uid_17290,4641.758064270547
uid_23062,715.3035397214198
uid_34290,2376.220920602312
uid_49644,1858.8503021241922
uid_33795,5538.525806962663
uid_42633,1169.1310248398702
uid_36364,1352.8591898355544
uid_20866,1821.1462953770738
uid_43277,1174.373992045122
uid_43768,8109.018464468399
uid_25585,900.5035252622406
uid_26662,12802.502129618006
uid_47412,999.2965323776881
uid_51604,1069.5782930619496
uid_13417,13996.150376214862
uid_12378,2972.983429879517
uid_21532,4356.347261849555
uid_9560,15645.33602497054
uid_37087,739.4750934435863
uid_4990,934.3534670302142
uid_1027,4420.409718179948
uid_20199,12580.869821472008
uid_51474,697.629836732174
uid_14255,787.725857463798
uid_41745,3100.413343403067
uid_484,6473.737415933542
uid_4403,12295.296336936413
uid_3315,691.227596852383
uid_3368,14681.1491823364
uid_37364,974.7720773463975
uid_2957,669.6552522644946
uid_46383,4690.687739172431
uid_21282,3437.150142619549
uid_40706,469.2010822358885
uid_39111,1460.474452828599
uid_45853,1946.461953525456
uid_12255,7606.578942863309
uid_41813,5946.828974921531
uid_27108,4542.380968731704
uid_13028,2605.284709805936
uid_42215,16049.479859493384
uid_2158,3101.4092310169285
uid_44686,5777.958006608416
uid_31429,1174.0780984405856
uid_30862,4208.746982479763
uid_41427,14973.33487294176
uid_1125,1844.2537043911982
uid_53790,3592.685831012564
uid_19998,702.2452920537851
uid_16287,1168.246731334127
uid_3889,1409.0292546977926
uid_2302,539.8421825235929
uid_42298,872.1809387085166
uid_31700,1042.3238581416765
uid_12068,10443.691930333345
uid_19655,13876.003280544182
uid_48213,3255.1891678574084
uid_23431,2713.769134791846
uid_36577,2801.970695146541
uid_33633,1829.005242426628
uid_19276,5961.088384442257
uid_30449,951.6112249119085
uid_6565,1534.1473163313897
uid_10277,2822.590776853905
uid_10788,850.260607450558
uid_6358,1701.8324412980414
uid_42811,1858.8503021241922
uid_10222,759.2463279974148
uid_12410,935.1384514694857
uid_10279,1740.3657330869228
uid_44006,3440.3118575429485
uid_11234,3048.2059385349366
uid_41686,697.8375720937132
uid_1642,7105.235347960066
uid_47017,4262.744213490907
uid_6384,7990.697314852929
uid_51427,947.8756787956773
uid_2723,15791.144112844879
uid_10306,852.1165433655118
uid_5391,7588.570583805243
uid_50560,2401.0884893366124
uid_3686,1812.8059120009545
uid_27998,8332.36478185244
uid_11689,2879.6377209458915
uid_21705,1286.9772054182044
uid_13601,840.2541796323044
uid_52407,868.5246641049332
uid_6816,3690.9781566486263
uid_32981,705.0431830059528
uid_6185,7002.616776167746
uid_31537,14467.223642403824
uid_50860,1461.7790762716231
uid_46957,5347.178268012506
uid_17515,1735.5301786842945
uid_41148,5953.223413513459
uid_1464,12485.374338393942
uid_9340,15441.176837982675
uid_1982,4985.074249479642
uid_47206,3041.423117729628
uid_28291,597.8397606164517
uid_44074,3680.111001952892
uid_33645,6973.434344625463
uid_45143,2741.3077598810473
uid_3003,764.3797644797284
uid_33289,1956.4167823414255
uid_12799,4536.896612687917
uid_11793,11394.631170509114
uid_43332,848.0150550666003
uid_29851,2668.6680842058718
uid_36973,2982.939619210087
uid_5994,9917.61850218722
uid_1011,1844.2537043911982
uid_48142,1724.7921386350697
uid_19384,1165.497224132895
uid_11371,5991.843879506502
uid_32948,6514.08394031065
uid_48632,1301.5004001933669
uid_43142,6519.6654072824285
uid_47774,786.816266571606
uid_37381,1899.494902848876
uid_45412,1096.5698640933294
uid_4386,3020.518431488762
uid_50599,7388.162471345298
uid_10521,5961.088384442257
uid_37815,6655.639407101107
uid_25158,747.5800961274789
uid_7379,3505.336956989494
uid_1137,1439.992183905976
uid_941,8146.204138326586
uid_19563,16815.710657075582
uid_36086,2621.5154662708555
uid_52129,13912.130652490967
uid_26799,694.4120108622567
uid_50950,3832.755782309655
uid_33040,6052.383286618066
uid_8453,14925.252507458066
uid_797,1677.0615397308416
uid_21091,669.7915464091698
uid_39292,1310.3018744579401
uid_17166,1117.825434260007
