ID,Price-in-dollars
uid_27631,2534.93054691685
uid_34001,2857.7493259283156
uid_46390,720.6925490182504
uid_49114,1123.0209437188046
uid_34858,4599.779140226094
uid_23350,1038.8207178178425
uid_10986,914.2882679072627
uid_49441,12280.951536622502
uid_12510,1699.6793517965696
uid_44310,653.6395491392536
uid_20811,10374.111112221399
uid_180,812.4846364431494
uid_35065,5439.630538609111
uid_53471,1114.0633652433116
uid_8528,1007.5500730810809
uid_49824,693.2779709770064
uid_28238,1847.0636260191127
uid_42394,845.4956436953125
uid_38817,992.5746139231626
uid_30245,1217.9395655026713
uid_17341,1100.2350801304353
uid_33324,3800.429860954772
uid_53119,2903.691596029505
uid_14224,2144.8637172399053
uid_50351,1492.1798419845773
uid_29943,1457.351756872745
uid_17220,5349.043732596408
uid_20618,2841.286505961163
uid_27120,691.2605436169214
uid_6655,16017.971652770575
uid_2771,4357.201350600224
uid_31735,12740.797573134509
uid_24591,13502.694224884312
uid_26656,4434.707396588025
uid_39778,3262.110675900064
uid_32026,1630.2270426246641
uid_9148,3085.776618733792
uid_31837,3345.8699314666947
uid_22901,5839.86440200301
uid_10915,5396.776475338558
uid_50608,674.9540204852723
uid_48247,3752.8571330878513
uid_51409,1848.1392103261635
uid_11489,4396.003225554263
uid_37020,1169.0193534138114
uid_127,2061.020378499553
uid_27765,3043.5553537970977
uid_39190,628.9195825446216
uid_24110,6328.289166342801
uid_39993,583.5307006914277
uid_3302,10447.45814716442
uid_37554,3811.1274835218537
uid_51058,4752.306564478503
uid_49733,787.898298064521
uid_29378,4320.154042820453
uid_38582,15284.948691749403
uid_14634,15247.08801146585
uid_9248,5638.251656305389
uid_3507,1716.9716220725509
uid_41553,8425.61987300797
uid_42333,764.6934469996796
uid_33622,8833.851093270516
uid_26762,4409.6781751304625
uid_51970,871.6565147892201
uid_11899,14585.02672877408
uid_23485,613.5502377388068
uid_12619,3828.5384475065302
uid_25611,894.4323963302525
uid_37118,1204.5674841796474
uid_15677,670.3907272496193
uid_47792,2128.1651733042368
uid_8421,931.210211646686
uid_12879,4455.4798633834
uid_16196,5316.059479153917
uid_45786,8297.198722277797
uid_20375,12542.342800904367
uid_53161,550.9265100759917
uid_44558,3708.4793719473228
uid_17577,15063.69302789616
uid_51773,4554.697229073383
uid_128,7229.480169536024
uid_11552,4289.124228773801
uid_40098,1848.1392103261635
uid_6231,5578.507695621722
uid_37051,3300.0256142507524
uid_25000,11545.776250988949
uid_8691,3630.8109942165074
uid_42710,693.0256235059146
uid_24095,3558.6962418931844
uid_25359,2834.5991402738546
uid_9869,520.0194063469199
uid_45097,1836.495222828967
uid_33636,3624.939235594141
uid_4479,1749.2802587218375
uid_32230,6281.391206106331
uid_4736,2552.1055054466983
uid_30850,13894.556138552245
uid_12678,3298.871476081267
uid_625,791.4267416489266
uid_25530,5232.9477869981965
uid_14519,4503.316472420147
uid_5613,6486.322622456165
uid_12040,12696.041836793034
uid_44250,5349.012231979816
uid_44452,2847.7661337460336
uid_53206,774.6044337173377
uid_7150,718.0807484540717
uid_26494,307.183273165948
uid_40951,2261.548740267645
uid_20001,6796.412617793973
uid_52685,5084.754465116124
uid_5,2092.3638557820136
uid_49594,1658.5366849202946
uid_45080,3609.2350153481793
uid_2954,8635.407519289669
uid_15121,1017.660149184585
uid_17990,666.5281053247122
uid_41564,2721.3978893653266
uid_7995,2850.839992183516
uid_1096,4254.01261124954
uid_36418,1006.6411011614564
uid_43146,4029.5483916607022
uid_559,3751.713659380971
uid_38845,3039.0854395733604
uid_9089,2658.485588447256
uid_31905,1779.6604862407414
uid_11050,4537.28504739056
uid_8676,5369.542073610917
uid_20854,2215.821135344979
uid_41135,8731.704752110334
uid_1357,987.4319509220817
uid_52180,2785.0951373578664
uid_18115,5361.363098282257
uid_40899,2932.907240256485
uid_25398,3440.025510254732
uid_43445,1494.7988772286935
uid_40127,2753.333531724176
uid_47927,8822.745049803982
uid_48387,842.2743116221629
uid_30565,1745.9179042603905
uid_15966,379.15017728733073
uid_1994,6544.807150361574
uid_6382,4096.695016769193
uid_53560,809.024073258851
uid_30639,9762.674150614623
uid_46660,1000.3532308957076
uid_21495,5090.680937240123
uid_25337,15077.215238761743
uid_3241,756.9412847735729
uid_52399,1133.8959259400438
uid_31234,9765.838906440758
uid_50030,4441.343807124997
uid_3154,850.6361621861124
uid_27216,3006.8847808720448
uid_6033,3814.8661073809344
uid_21609,1094.469982595306
uid_179,2879.090846519536
uid_3943,1144.4139251360225
uid_12735,3990.369008868967
uid_43130,3035.119590608756
uid_26856,4097.1924841118125
uid_40180,526.5928810329644
uid_20395,13490.646935822384
uid_46689,3018.8551117554694
uid_36945,1576.8564718669222
uid_49777,6993.840226916871
uid_3320,945.9434306763094
uid_17025,550.9265100759917
uid_43977,12658.947355881523
uid_21599,1328.2632480051075
uid_12313,3808.068044890365
uid_2167,8418.735396568416
uid_15993,1025.085591305698
uid_39773,972.1084959307475
uid_32475,1178.471597120518
uid_42883,1394.0143503018783
uid_21897,2687.224896454879
uid_11356,1695.8785098699966
uid_51677,5826.060871447318
uid_38120,2351.2147838136875
uid_39345,748.8863418846249
uid_10380,989.994334487959
uid_52369,941.7383669220874
uid_41698,15183.691990182779
uid_9240,635.3042752160445
uid_15543,861.8402183414883
uid_43604,4629.0813125692475
uid_22669,2061.794540203895
uid_21140,3068.729570998052
uid_42907,1745.9179042603905
uid_43734,6280.0510943963
uid_29295,1006.2573440206643
uid_44859,1016.6931492317802
uid_36093,12370.492393402981
uid_23343,2268.9259749811554
uid_44577,12953.786960659869
uid_46745,1825.301003800377
uid_27395,1138.655410741754
uid_28374,3209.8208164054677
uid_4216,7928.054765897214
uid_10520,872.7203481952376
uid_46874,2261.9277562412676
uid_3673,1778.804493849061
uid_18578,623.7293495451587
uid_44839,833.6655953910046
uid_20444,948.9865993626305
uid_49133,1626.1266053617062
uid_14035,999.7132163235598
uid_51784,2699.6221800885405
uid_38215,1658.182402539233
uid_12731,5211.794373179144
uid_7190,4416.909198745744
uid_2123,743.434889949549
uid_42141,5657.307088610761
uid_50865,1750.964296534266
uid_13925,10774.808421161133
uid_23767,1006.1719409432538
uid_32715,1018.6214750393301
uid_42381,8700.531731326902
uid_9324,6146.45038763045
uid_19650,4224.194525674735
uid_37493,11676.222665589583
uid_37925,14740.917594085602
uid_50897,674.9888092166453
uid_52508,6358.717453407601
uid_43305,1123.6821463821973
uid_50936,10933.105594942235
uid_39288,1593.5445241040568
uid_44634,1118.616229447825
uid_1383,1204.1952033786088
uid_48470,835.2019030747026
uid_32313,9207.862438340971
uid_48421,4521.102134462192
uid_31889,871.0775490217178
uid_43770,2019.170219820282
uid_9402,1952.6956526703973
uid_1651,2140.778349364516
uid_2281,4484.531402733357
uid_43259,1336.2914886834515
uid_42933,1505.002729092027
uid_23906,1401.5788463622855
uid_50930,8412.76631160537
uid_37579,4038.2640561406297
uid_28559,9293.483884820304
uid_38004,1112.2226708639787
uid_29901,2363.7869760873264
uid_29045,-178.65747541255945
uid_14662,16440.42240122408
uid_21028,1759.1633351658716
uid_50352,1056.6170526190901
uid_2091,434.43778253953894
uid_49775,15683.722917090063
uid_27433,9243.314628262717
uid_33807,4083.3904934729117
uid_52254,4522.340629537788
uid_32099,1735.800124914959
uid_2425,15776.547499744362
uid_43817,2749.158140600551
uid_14207,4294.820221056973
uid_29152,849.6474534117191
uid_19227,5096.608561600432
uid_2822,1895.8316027664537
uid_17149,9531.600555269315
uid_15649,13419.195926539647
uid_41877,1848.1392103261635
uid_33183,6990.580578534284
uid_1742,3617.9359741407206
uid_29706,15315.188879254647
uid_33188,5833.65726935068
uid_13730,5070.207270266936
uid_10430,740.4894789676259
uid_17231,1704.7752373841154
uid_5109,853.914834956584
uid_39717,912.726651923847
uid_29884,2901.9807803765525
uid_25238,5127.885391088208
uid_14908,1633.6443343586823
uid_34355,568.0163691295814
uid_21857,15225.695124769529
uid_6043,14363.373282507164
uid_45287,685.1670129804304
uid_46201,1100.110334964517
uid_22549,7321.179988993381
uid_4175,1158.7643716354232
uid_27591,7693.787585358899
uid_51522,2841.286505961163
uid_28279,2071.1123661279753
uid_462,3587.8440767919283
uid_49857,5361.363098282257
uid_18098,4078.439036220311
uid_38477,3109.559195979492
uid_24021,6354.2313128074475
uid_43155,7172.664147782882
uid_17408,1517.0799955291975
uid_46564,2632.8831639695013
uid_22879,4571.929002951449
uid_53563,729.7977984378008
uid_16730,1237.1363469687317
uid_28717,681.9146472937747
uid_18758,4804.92183366764
uid_35633,8670.216937784768
uid_28792,428.78371847858426
uid_51584,3883.0965279552415
uid_27813,825.4447393442542
uid_4302,5619.97832894826
uid_31567,12.399324180652718
uid_21126,4738.010677518194
uid_30933,4863.104129600979
uid_21836,1867.3925589785958
uid_24856,934.6660451241125
uid_885,1439.2658013233984
uid_6798,5073.75347552417
uid_41402,15705.287650226077
uid_13100,1552.3905177447346
uid_43434,2831.6427186826013
uid_49723,8489.446388067368
uid_43592,4952.233484439172
uid_51588,1000.6511681799951
uid_36463,6819.154330615602
uid_21684,1158.6596635274834
uid_18679,1187.073647495777
uid_36427,6347.959108509211
uid_1041,15938.575202277509
uid_27598,4486.57718408828
uid_279,4099.889369365144
uid_26995,947.4732211793913
uid_23426,1472.1907269138276
uid_43394,1804.1855183271316
uid_23074,584.3239803638166
uid_32433,5805.7547685106665
uid_49834,1620.0966654399144
uid_38913,1078.1203255356554
uid_6978,7639.50940721639
uid_26761,8280.85339097491
uid_39137,872.5277307305944
uid_30113,3238.3258635576026
uid_27019,1869.3818124176373
uid_52546,811.1947368551229
uid_27999,4138.355173298701
uid_27672,1824.388190044494
uid_4493,3862.1139528568274
uid_26548,2351.136601605494
uid_15205,5594.037065525013
uid_49641,1637.681516800997
uid_46097,8238.240225303194
uid_18373,12408.422528326955
uid_26475,1352.6620871291248
uid_15949,2421.413262009691
uid_33134,1151.314188834443
uid_51036,9290.100032360522
uid_29473,12888.979215722513
uid_46215,697.6421282811382
uid_40299,1816.43798021138
uid_12144,5111.630226541948
uid_32631,6221.906503514479
uid_24410,1380.7651124454937
uid_15994,5565.8668945524205
uid_48900,2296.8668296328397
uid_32972,2214.1446316821357
uid_43406,794.3048660166048
uid_28336,812.3504413414308
uid_48309,5932.1815667471965
uid_38825,4090.4573385235626
uid_13532,10331.227374986182
uid_52677,929.74139710753
uid_25268,2702.7282237586173
uid_23528,3254.4669659509354
uid_32479,13147.312471585663
uid_7336,5856.516261795014
uid_52410,693.2779709770064
uid_34098,1707.593606208856
uid_11600,896.202819255435
uid_14031,3324.6720541540917
uid_53248,8837.26839207877
uid_21183,4045.0531181917986
uid_45414,1122.496039477256
uid_51172,2180.537708057969
uid_50164,1964.5584357499913
uid_40231,2802.2720676266745
uid_2722,683.7009056381032
uid_53593,6172.027446428548
uid_30349,4267.637837462664
uid_37210,8054.4306002926405
uid_17890,1783.9874655688498
uid_6704,15648.926548559979
uid_43814,14363.881763836049
uid_4284,1840.9427686297797
uid_26482,7214.184943601515
uid_51915,2632.8831639695013
uid_49224,819.1205181604589
uid_16037,4585.2450211672885
uid_28315,3037.245597169144
uid_8483,1565.8711179007191
uid_43825,1745.9179042603905
uid_31636,3514.9443018825878
uid_28757,563.4053931610808
uid_46034,2760.725025462034
uid_10064,614.3578905653613
uid_34979,8563.74245040643
uid_53369,8526.691869613409
uid_10754,9407.89207150416
uid_40009,764.135099934036
uid_11583,5755.99638240447
uid_6839,12227.651256279027
uid_51047,6129.454653288421
uid_31011,6407.001890263533
uid_37942,520.6176030680642
uid_35448,4219.315203405983
uid_2594,8231.33978834656
uid_3477,2188.7674886119325
uid_44042,1797.9383996956778
uid_9441,929.5792225893276
uid_17445,1769.2753676296038
uid_19623,4223.458900992798
uid_12219,951.4961706228627
uid_47182,526.5928810329644
uid_38889,1722.7792007703454
uid_29586,681.9146472937747
uid_256,9118.896552812623
uid_23853,4653.299979740949
uid_41930,890.2037696834483
uid_1708,1847.0636260191127
uid_15537,10800.851980569683
uid_44449,4680.74828568536
uid_8394,7690.655551154878
uid_53542,927.4034358067211
uid_32090,6599.05039730435
uid_43490,2533.4779139282664
uid_39822,1504.01518034568
uid_36432,3552.198980979837
uid_10552,4833.3217480473995
uid_44472,1879.4510207584176
uid_2519,745.447019756052
uid_28550,902.9039344899218
uid_25873,2316.274293806496
uid_50709,1485.5388254722948
uid_52496,977.3794062738377
uid_21870,723.6334884006251
uid_34654,954.051372075651
uid_26938,1673.408194085309
uid_46153,549.302087248718
uid_26535,4438.958057011219
uid_3797,2585.019603928918
uid_10,4488.426822514015
uid_33868,1558.7413356563807
uid_42365,1885.5718781477506
uid_40160,1439.2658013233984
uid_31002,4767.031963448762
uid_50958,371.3515076493758
uid_32222,9574.94108569794
uid_46821,1001.6830053261349
uid_50087,2268.749001798918
uid_9591,6300.554443435807
uid_35926,1324.9380099094856
uid_40517,698.3724492077934
uid_17059,15186.719499336867
uid_39924,516.220139234158
uid_14770,2605.1859198542343
uid_10991,920.7216670553574
uid_7849,9340.48402080833
uid_50509,785.1695873907126
uid_34216,1155.2110257671743
uid_43484,1603.1821374010476
uid_13749,1704.7752373841154
uid_49762,965.9658913054984
uid_73,489.219806810214
uid_17549,1235.5484662597005
uid_8369,851.2379891025541
uid_39203,1780.2030887238784
uid_23592,6335.621025436249
uid_37342,5632.268478277302
uid_28853,5764.973402439323
uid_26380,578.89449461619
uid_46458,928.507997838783
uid_5279,909.9967664665865
uid_35556,3755.817843711518
uid_48207,748.306913283712
uid_15596,1400.8885942760776
uid_44719,1561.2910484312001
uid_17785,816.9105166879087
uid_16959,1745.781324814477
uid_31177,1207.3697139908152
uid_22990,1725.4523918549942
uid_15218,628.9195825446216
uid_45285,10602.334753809424
uid_35414,2964.2663924659546
uid_25185,831.0472126954082
uid_45336,719.9858150284279
uid_3276,6941.027899374138
uid_2342,14826.470159217008
uid_7010,2373.0348872605814
uid_21333,1769.5866267052854
uid_29737,1174.4730766587672
uid_5610,14157.056665770633
uid_39481,4002.791410940027
uid_123,5820.583795239794
uid_22699,568.8767305110666
uid_43079,585.3464588819659
uid_6873,4806.56531133557
uid_9772,6182.634049377668
uid_28882,4434.217974017045
uid_8656,1155.2110257671743
uid_15106,1364.9967020210547
uid_8821,3828.519628507695
uid_37205,4857.976454582232
uid_1178,845.4956436953125
uid_30470,1778.804493849061
uid_10801,6143.285727017346
uid_43454,2095.7771305179904
uid_36359,4902.681849876149
uid_53515,1238.9503619964912
uid_1872,8583.838295291414
uid_22755,3004.90386599159
uid_53864,786.1831486911512
uid_10705,1144.4139251360225
uid_38606,10201.336137748609
uid_12522,957.0302711337321
uid_24394,975.0685819244869
uid_24958,1749.2802587218375
uid_19728,2335.347932299469
uid_41667,5391.193942984086
uid_41441,570.8625133299495
uid_32340,3865.7359400086098
uid_47854,986.0628004697437
uid_34843,2926.5511638051967
uid_45713,642.0604159064612
uid_45314,13372.437647952722
uid_40047,9593.67841077114
uid_38631,1250.083753352902
uid_4065,1262.1161528254565
uid_10873,1235.5484662597005
uid_12441,694.2715788321432
uid_43094,1840.9427686297797
uid_46692,741.9777043228277
uid_52793,6239.3842122120495
uid_15423,1745.9179042603905
uid_7072,966.6727778680357
uid_13600,609.8806279018007
uid_47675,1188.833295026319
uid_42855,8866.16100488749
uid_27660,1182.0864973155562
uid_25209,2195.827476908763
uid_40448,1035.9880372296225
uid_19555,1182.0409867025658
uid_6176,6093.640486318653
uid_37131,8000.014403506107
uid_11643,7124.989803509256
uid_871,12862.934703095316
uid_37605,751.5315175662821
uid_36691,14204.293482793219
uid_32069,786.5055710006973
uid_52429,1333.8101528903587
uid_437,5296.6441773868455
uid_415,1848.1392103261635
uid_19997,6343.906378762427
uid_31619,3392.5405803729764
uid_13361,-237.81750257150134
uid_38074,533.8322670383317
uid_36234,6337.091062712193
uid_12628,1980.8105702194564
uid_38151,1862.945013177783
uid_5680,10189.79596497174
uid_44370,7396.6406610690265
uid_40729,5581.579733881472
uid_32889,1459.588596012722
uid_24105,5028.531962797487
uid_16832,942.8611688765556
uid_24290,5117.107238286375
uid_32082,3353.823422077072
uid_7745,5096.93147859486
uid_35496,2787.3514915271367
uid_49272,911.674561327785
uid_31983,17024.37560611795
uid_32178,6058.388423483717
uid_52984,5643.1513675827955
uid_3068,1955.8650000311159
uid_41531,5918.662262084772
uid_7528,907.4117446180426
uid_3391,8853.957375836693
uid_30107,1155.2110257671743
uid_47583,2292.686963390845
uid_22119,5738.350830355337
uid_38047,-144.82303766611483
uid_10778,1745.9179042603905
uid_9743,14454.461770735788
uid_2552,6860.232238760441
uid_9458,5777.274127444536
uid_26317,653.828278247574
uid_53854,404.05191821938286
uid_5677,2749.158140600551
uid_5747,3059.1606583600724
uid_15274,2101.177250114722
uid_22823,4358.5105406374705
uid_25746,14232.15320791642
uid_48461,1231.1887146557556
uid_47234,1794.6084664479342
uid_18847,1674.8661243748222
uid_46551,4373.349643358114
uid_36951,1702.2082619186288
uid_9254,743.7297392486254
uid_17574,531.0129254883569
uid_9502,5101.272527418301
uid_49339,5483.718965292026
uid_11419,7818.633279927262
uid_1447,5367.574664937366
uid_36283,4441.612016000118
uid_47961,1504.7068737345198
uid_3933,3040.902022576399
uid_36076,704.1359668327307
uid_29044,1593.2515711970045
uid_5433,1114.0633652433116
uid_29889,14850.186254044607
uid_19092,13484.278318738609
uid_12785,1411.08954253526
uid_18502,5386.851112853868
uid_51231,1217.9395655026713
uid_52923,2438.1405885782433
uid_40705,15170.013194989044
uid_19619,5906.18449681357
uid_34103,5664.22866511954
uid_24205,3006.8847808720448
uid_30014,2474.5455361110958
uid_16489,15384.413719063537
uid_29235,8845.793714448188
uid_7013,15055.939398847922
uid_46230,3940.5781625440604
uid_48405,731.5828093476005
uid_13981,743.434889949549
uid_48406,1778.804493849061
uid_42620,1381.7944741165375
uid_19234,1895.8316027664537
uid_9923,4817.2293430997215
uid_42161,1974.663252129385
uid_48433,378.0614508378364
uid_10302,6256.125552339079
uid_48016,1035.0775926795516
uid_13991,744.3954256677594
uid_2535,4438.958057011219
uid_31747,9345.245867008502
uid_16946,5485.663968158374
uid_13986,526.6876093271978
uid_18621,3828.6649851859497
uid_44844,651.0533768505627
uid_19017,597.8610092581002
uid_40192,2028.619744669129
uid_26387,5890.170644938152
uid_16867,6591.636989742071
uid_6851,2091.688199684668
uid_20749,586.3188490082669
uid_25592,2303.041305592241
uid_9618,14651.231804866931
uid_14531,10701.029589591577
uid_50309,1791.0569305029378
uid_482,3544.417290809215
uid_51080,1778.804493849061
uid_27958,12869.578060281774
uid_30907,693.8086720326199
uid_16768,1622.0441335758537
uid_47759,3744.5479471382832
uid_28587,5179.113988104806
uid_10551,1155.2110257671743
uid_30860,533.3035884339948
uid_1087,4383.596838854227
uid_13279,9950.123490325563
uid_39767,14118.023874789034
uid_9987,5732.238826960982
uid_43557,5178.417712859607
uid_7837,3682.6412024341043
uid_9197,1742.8447986925748
uid_5307,5542.478892194314
uid_3564,7938.753710847997
uid_5718,5539.57013304025
uid_17095,1791.0896005430727
uid_25256,1000.9192122854813
uid_19759,1869.3818124176373
uid_850,1224.6338416335589
uid_30289,5361.363098282257
uid_493,1616.513341715655
uid_15396,13506.697292238376
uid_5732,13413.963105031493
uid_49346,4625.271959458812
uid_6279,2622.3359172182923
uid_31157,951.4961706228627
uid_9451,3916.5063356464184
uid_10523,13965.584930647805
uid_4094,1076.8154470992035
uid_35475,12712.692388568288
uid_17836,1820.6138356702966
uid_16796,915.6566776359161
uid_14183,7596.231002125793
uid_23040,1134.5193437401385
uid_12585,14908.953662137026
uid_40943,938.0787805484404
uid_3076,3607.995845141406
uid_13386,4403.139815602428
uid_49093,2749.9070141712
uid_51101,7805.636158150861
uid_50923,5091.260171658298
uid_26891,4520.928179031718
uid_44765,7257.439397127062
uid_27443,989.9752568916205
uid_40578,5599.340078609614
uid_30373,5352.939504175367
uid_44531,3650.6216928640097
uid_5029,864.7930091820201
uid_46782,2889.922866218444
uid_24616,5789.092184411906
uid_51647,2636.7962874748123
uid_20973,13928.962267805497
uid_44594,602.1067386942864
uid_39637,17863.817696295053
uid_31145,455.88870977615977
uid_51667,1500.044569143527
uid_46896,994.0730172837355
uid_10265,8143.147438627316
uid_23163,12712.692388568288
uid_43213,13322.96857456596
uid_28989,1674.7988074325974
uid_3683,6143.285727017346
uid_21580,15388.662302817083
uid_47124,1111.1204542228436
uid_5650,6095.7468634459665
uid_45160,1820.6138356702966
uid_19543,882.889313781215
uid_35972,12979.081779265372
uid_48687,268.20830508620696
uid_23647,12119.4036605914
uid_44308,1004.6100496662472
uid_37653,12987.506584683066
uid_5064,3024.565187908957
uid_20220,1126.6519047167549
uid_18575,567.2909765938691
uid_42925,7310.960761658319
uid_47337,2873.2220833873303
uid_48907,13960.36166679443
uid_47372,1907.8900645462752
uid_27127,9099.862805704293
uid_12720,943.6664453394262
uid_27390,5818.030003867366
uid_45092,8855.67857495752
uid_42014,1205.6304336728385
uid_47554,5563.013999120706
uid_5133,684.8877338152763
uid_37849,1658.5366849202946
uid_30369,1581.7226542245787
uid_4173,3678.857664739838
uid_992,645.219160366167
uid_22543,15623.143105054065
uid_10863,3925.154221132309
uid_9749,1745.9179042603905
uid_42719,1075.1138781373572
uid_47914,5526.9700688723115
uid_9566,4810.379311122402
uid_22382,1071.011972089886
uid_42958,1020.3704222517081
uid_18667,1752.7854983235968
uid_24532,5079.863328997244
uid_4879,1043.465361820843
uid_21309,711.0546090960122
uid_32807,762.3465373595875
uid_24909,7336.282283915386
uid_4368,941.8060763629412
uid_6244,955.1253786875939
uid_50856,1783.9874655688498
uid_4367,7504.192330821536
uid_10192,1982.8599316464843
uid_10095,5096.608561600432
uid_12977,3079.01986905088
uid_10404,717.968085905886
uid_19916,645.3996240920878
uid_21945,1778.804493849061
uid_46484,4671.540500334263
uid_17250,720.3213911348886
uid_27099,1867.3925589785958
uid_39742,2061.6377663920475
uid_41043,2020.6577333997698
uid_45599,4417.880560301829
uid_30701,3291.9718995456096
uid_8760,846.3373124034582
uid_48357,602.7115837926181
uid_49138,4850.839393131325
uid_40483,15921.96428279425
uid_42029,2802.2720676266745
uid_48713,4633.1835414976595
uid_28643,693.2779709770064
uid_39462,1924.4375344595803
uid_50691,1375.3795521707643
uid_16414,1805.1574071480104
uid_50910,929.5478632248881
uid_52857,5612.04771987855
uid_31884,4229.553133986157
uid_18041,1622.6876877254465
uid_45581,4490.76368646852
uid_52126,5823.663099341151
uid_38876,876.0139098938325
uid_33045,3205.9780077644823
uid_7306,1298.2770059951977
uid_33292,4846.92693269995
uid_48925,4371.328651113376
uid_15730,2636.7962874748123
uid_47536,3284.28175409726
uid_27806,4801.387895812604
uid_32515,6066.4246840968535
uid_13274,1370.4490452096843
uid_9877,973.5837971827274
uid_38150,5143.080492449685
uid_39415,1745.781324814477
uid_47053,933.3484458931783
uid_21523,9712.68303708092
uid_17905,17012.30810659604
uid_31529,1348.7020561193863
uid_12674,4809.5878604111185
uid_42336,1452.9423559359032
uid_51525,5911.717450095397
uid_40119,3685.2444331267443
uid_24296,6291.347344808988
uid_12688,2574.7129344936984
uid_45531,723.4189544776305
uid_4117,693.2779709770064
uid_17290,4417.429172965933
uid_23062,711.2745303085842
uid_34290,2301.343807428655
uid_49644,1895.8316027664537
uid_33795,5361.363098282257
uid_42633,1192.7472765405344
uid_36364,1416.068138618702
uid_20866,2173.5386170947677
uid_43277,1232.986712504072
uid_43768,9328.206182761742
uid_25585,968.7812672425629
uid_26662,12764.486824473517
uid_47412,815.6821229614735
uid_51604,893.1655160474756
uid_13417,14255.109608350347
uid_12378,3087.9378079265466
uid_21532,4162.027428825944
uid_9560,15672.082594804513
uid_37087,742.8130568086563
uid_4990,992.5746139231626
uid_1027,3674.050934817794
uid_20199,12795.353061592958
uid_51474,739.3715754704109
uid_14255,803.8650997123866
uid_41745,3048.332014876193
uid_484,5686.605440322135
uid_4403,12204.748541743504
uid_3315,658.8427762673538
uid_3368,14269.265852864575
uid_37364,905.2253685245432
uid_2957,702.2402102481642
uid_46383,4458.302170839414
uid_21282,3952.206148067001
uid_40706,583.3445781868779
uid_39111,1399.3990192947979
uid_45853,1957.0100922444294
uid_12255,7757.713359687286
uid_41813,5504.294738027401
uid_27108,4313.690116745802
uid_13028,2601.014235892465
uid_42215,16133.898980541868
uid_2158,2973.0543232239147
uid_44686,5900.796518110244
uid_31429,1132.7721802353851
uid_30862,4372.133845907342
uid_41427,14988.84914759422
uid_1125,1869.3818124176373
uid_53790,3892.27955814767
uid_19998,685.1670129804304
uid_16287,1172.7302159451044
uid_3889,1401.5788463622855
uid_2302,549.302087248718
uid_42298,829.8249897935432
uid_31700,1084.692685290214
uid_12068,11002.111294446915
uid_19655,14177.838620141414
uid_48213,3377.1605885396434
uid_23431,2343.3630571739636
uid_36577,2800.8269231630916
uid_33633,2034.3392030294974
uid_19276,5055.502573391015
uid_30449,985.4199957934297
uid_6565,1349.5123661279752
uid_10277,2887.152796308584
uid_10788,1001.9766388363998
uid_6358,1634.1374651482179
uid_42811,1895.8316027664537
uid_10222,732.6877006499692
uid_12410,1147.401181729109
uid_10279,1793.3633025136503
uid_44006,3640.012492781481
uid_11234,3029.583186335102
uid_41686,696.6599127642054
uid_1642,6697.702413015472
uid_47017,3473.4439669287576
uid_6384,8276.931055650019
uid_51427,1019.6261737924203
uid_2723,15288.21473998707
uid_10306,640.1797317573643
uid_5391,7549.682973168111
uid_50560,2271.2149866472755
uid_3686,1804.1855183271316
uid_27998,7992.009248215671
uid_11689,2961.7444169219943
uid_21705,2005.0529231128517
uid_13601,868.6263738818416
uid_52407,960.6763566487973
uid_6816,3810.493961859953
uid_32981,677.3164345075627
uid_6185,7000.695787037037
uid_31537,14957.888244712172
uid_50860,1661.6592327788371
uid_46957,5422.925113773373
uid_17515,1745.9179042603905
uid_41148,5837.859589528515
uid_1464,12327.951756794153
uid_9340,15475.810312954587
uid_1982,4814.694129556954
uid_47206,2968.274043269607
uid_28291,636.1641462567277
uid_44074,3685.9942115395365
uid_33645,6749.48666634753
uid_45143,2674.8243762014968
uid_3003,731.5828093476005
uid_33289,2252.812495282759
uid_12799,4329.627074829646
uid_11793,12121.069053293402
uid_43332,771.1012420709412
uid_29851,2671.2875224538884
uid_36973,2950.1242270597727
uid_5994,9829.340205809753
uid_1011,1840.9427686297797
uid_48142,1759.1633351658716
uid_19384,1124.540782569088
uid_11371,5768.113729634574
uid_32948,6160.717853200749
uid_48632,1159.4818319521241
uid_43142,6428.831996954653
uid_47774,784.7748260271522
uid_37381,1866.5480460115316
uid_45412,1114.0633652433116
uid_4386,3392.8686268843885
uid_50599,8183.919163767105
uid_10521,5055.502573391015
uid_37815,6591.527721491077
uid_25158,803.2396358993377
uid_7379,3379.243131135644
uid_1137,1549.2641006697036
uid_941,7826.358822751322
uid_19563,17591.97722277975
uid_36086,2765.609443142814
uid_52129,13491.143818334103
uid_26799,691.2605436169214
uid_50950,3440.892792297965
uid_33040,6131.360564244297
uid_8453,14130.186067993423
uid_797,1658.5366849202946
uid_21091,561.180623220904
uid_39292,1229.3187312191474
uid_17166,1098.2896612841403
uid_47496,572.2977127485392
uid_44724,5364.751294931655
uid_42778,6380.642665672315
uid_28615,1175.3596282324247
uid_50736,4483.675133178119
uid_29878,923.1657505071302
uid_52873,3066.464922643327
uid_43412,2857.7493259283156
uid_20360,4075.9906406513282
uid_5659,3078.7627374171607
uid_42485,13881.356544975837
uid_45552,968.0025522984631
uid_4320,1778.804493849061
uid_47836,954.975630210198
uid_1067,1791.0896005430727
uid_27759,549.302087248718
uid_19433,3923.1086526486383
uid_48597,785.2565202596973
uid_18961,8142.657323349869
uid_49225,1217.9395655026713
uid_14933,908.3507075653464
